x1,x2,x3,x4,y1,y2,y3,y4,y5
20.285637,137.43677,85.814095,112.98246,-1.2074766,55.15707,95.874275,22.749664,13.868318
16.866394,75.77269,22.28548,101.30705,-4.122434,4.316428,87.48797,17.943432,12.708022
15.273798,164.22192,36.865665,183.47093,-0.8898083,18.53431,155.15175,12.90648,23.167328
24.268955,228.37274,80.19666,196.40834,0.5193168,65.69837,183.45235,11.369983,10.573278
16.017353,123.41451,69.53535,75.865715,0.83639324,66.407486,70.99879,6.5070944,-3.5308005e-09
6.3425617,163.98788,56.84787,173.65811,-2.2342155,29.510412,133.73007,21.992449,32.86135
30.449926,235.16902,91.39298,188.17297,-0.11769525,81.51158,177.84836,9.14328,4.9545903
4.3220387,105.889015,20.575954,96.89944,2.3785408,16.912012,96.002464,4.5039043,1.8713827
20.249538,189.12613,68.57678,194.18707,0.9921949,43.991543,167.62251,21.132517,27.250467
60.187775,209.4846,89.64077,187.31593,1.154371,81.758385,181.86638,9.284266,-4.829813e-09
16.012154,125.56263,47.15148,159.49019,-2.1035743,19.286064,123.21258,28.827572,37.767796
51.188442,167.61024,93.178566,127.73764,-0.9923145,94.16541,125.96027,8.895044,-6.881017e-08
22.324944,137.47783,77.50436,135.86086,0.34357113,30.580082,115.306274,26.792585,14.787387
8.965627,75.436165,39.813786,80.87601,-8.025502,15.2023945,68.23398,27.418877,11.620059
42.832687,195.87807,72.01609,185.31116,0.8524405,53.945087,173.25851,11.272585,4.3486414
3.7319102,157.06738,97.417885,68.38066,0.58242834,94.4955,63.074917,2.7358232,-2.6615687e-09
34.067974,181.19824,76.31611,178.23236,0.35606575,57.33757,160.21577,20.067665,20.368334
21.424278,160.13734,27.725428,156.91205,1.0721971,22.555883,158.40349,4.3280954,-1.20313075e-08
29.185785,162.74686,88.61439,118.62729,0.31325716,73.092865,108.14259,10.487235,1.7226111
37.63235,205.42587,97.21647,147.16592,0.7948952,97.590454,140.98584,6.6939764,-5.366435e-11
6.92427,185.44994,65.75827,198.4881,-1.207236,33.57116,150.38734,24.442858,40.920937
4.189963,132.21101,62.335285,98.7759,-1.9537007,48.250725,84.67052,13.062269,8.819896
15.238123,190.26137,93.51792,158.36674,0.33464926,67.07455,135.75027,21.040878,22.375776
25.867567,124.56034,30.676302,178.7945,-0.9228449,4.9418263,142.56686,21.126375,36.11891
6.667369,104.770584,92.9182,148.42929,10.278178,2.3661487,97.0381,74.42775,48.073692
4.230071,100.41034,4.237176,138.52504,2.9026546,5.2006946,100.553116,5.3916993,34.75624
12.07055,159.34323,95.53542,156.45102,3.2538493,44.24167,123.62317,37.646862,34.662144
8.1855755,148.24144,82.72498,128.97382,-2.5337775,53.13903,102.52335,28.010117,27.464987
12.899703,121.29225,30.10541,141.66978,-3.069323,15.941421,115.51109,14.606021,21.421738
25.694748,176.02483,87.865685,189.21846,5.02035,29.980528,159.53204,31.28256,27.531244
17.957201,189.45984,93.99641,152.4569,0.6206931,70.849785,134.08757,18.694044,18.348251
23.861124,163.25586,26.11056,186.74123,1.77311,23.435793,171.10066,8.57899,18.545519
50.455788,179.99324,56.738655,191.49474,-0.33042488,46.706837,182.2194,12.138157,7.5382566
11.854214,213.06625,98.3231,158.82677,-0.737731,77.61426,140.03506,13.715917,12.943526
3.9649208,19.28871,88.6033,5.6309347,-49.87831,34.14262,6.555918,109.30479,-2.7370527e-07
7.30028,53.759884,44.007175,48.2892,-11.732162,21.360252,41.70612,30.76846,7.0258336
20.210665,130.19771,62.014164,159.78926,0.32448596,15.050578,129.43579,33.54325,29.754652
27.106901,160.01074,83.26404,120.660576,-0.0077404524,70.15832,110.13769,11.513047,4.2780967
11.652067,99.44686,88.26303,27.009256,2.0188324,83.06626,20.74268,3.047333,-4.8833016e-08
9.610347,153.31989,65.31056,133.75206,-1.9713489,46.175274,114.27367,17.492712,15.979926
7.547112,121.82841,33.687515,128.5399,-1.7588457,18.346558,108.060265,13.993823,16.222225
2.66388,208.53114,39.3046,199.9802,1.9775827,26.408167,183.93472,7.9026318,17.988089
7.430463,178.5225,95.09907,100.261765,-0.540846,89.24021,93.2746,5.714641,1.7920225
22.292503,114.772995,16.75101,154.78168,-1.2786525,8.666108,129.53075,10.648776,24.800209
13.55795,161.51183,30.816875,174.43947,0.23670453,15.246656,154.28848,9.398439,16.27585
12.241365,207.8778,74.21159,161.12904,0.41959378,65.19913,153.61877,8.667283,7.1692986
14.984585,102.76866,2.0879428,174.66298,0.62100434,5.396575,115.73636,8.092019,53.17109
39.80874,166.55742,59.453125,150.76512,0.6489498,56.431496,145.3981,7.656521,-2.823377e-08
8.093606,92.62567,59.525112,51.32543,0.9893024,55.423717,46.303383,7.962082,2.5012925
6.5770435,113.34109,12.923185,116.25237,3.1876585,9.952736,111.797806,2.7190316,5.4254127
18.722807,98.718956,51.149986,99.96663,-3.9527435,23.826939,87.95533,22.019533,8.439357
0.15995094,115.03242,78.31141,128.95341,1.8629646,26.124132,87.99207,51.989838,43.93008
30.696398,177.85341,35.782265,175.6158,0.14341895,31.21,175.63275,5.265174,-8.700487e-09
29.130152,179.1617,46.954006,192.93575,1.3902603,29.186785,179.23442,12.546893,12.001545
14.265152,120.1072,57.642975,168.11891,-1.4602374,13.320831,120.310425,43.31538,51.09864
27.755589,134.09508,2.747011,164.3971,1.9152638,-5.407128,160.21524,0.4799998,2.8059273
2.4709845,89.50576,65.08663,34.87094,3.129911,61.199528,30.356342,4.1432905,1.3791082
4.5560284,114.408226,29.418043,117.979164,-0.37505683,18.453928,100.75148,12.361382,15.456273
42.529892,130.5385,83.50624,158.39578,13.563945,2.924088,147.95691,26.963871,-1.4039756e-09
21.220098,275.67575,99.83904,198.43828,-0.4684972,92.21169,197.97314,5.267467,-2.7236826e-09
5.8949676,140.99667,27.490984,128.05714,1.7691077,21.362707,126.5376,4.8660884,2.7121522
12.952836,137.00438,49.517155,138.08739,-1.9857596,33.163788,119.350784,18.474968,18.224907
4.1975594,79.362076,47.023296,126.515945,-7.9795885,5.2622466,79.22119,56.997986,51.22839
20.874725,119.354935,89.994774,69.71237,0.2316892,69.29224,61.621887,11.543225,0.7115452
5.8900623,179.45103,20.429071,193.43983,1.7552578,9.985347,170.69385,5.3778014,22.594835
11.505792,147.52017,97.56045,155.95448,5.4178753,31.881866,121.0989,45.416656,36.231903
0.69139326,114.92663,15.501833,169.63672,0.70874643,8.963829,104.322556,16.358667,58.820545
3.45454,132.02867,62.121395,136.33922,-3.3028312,31.974419,101.79083,30.39074,32.72241
30.943172,176.68188,73.32791,146.08745,0.33600116,65.811226,137.63602,9.740256,3.8238778
4.981412,244.69403,84.57928,191.56729,-0.15209338,65.1304,176.70335,10.316984,11.945665
44.14629,166.95172,71.4782,152.161,-0.09483994,60.21545,144.77107,10.81872,1.9726051
28.334393,163.53786,96.90492,177.18239,7.2357874,24.572504,149.81387,35.237514,23.054068
21.336927,126.93725,93.14945,57.53666,0.37732112,91.31966,52.046593,5.0868845,-1.7706725e-08
2.4278047,192.58235,83.17549,112.80117,0.050570916,80.66814,112.990326,3.1500957,-7.557901e-10
7.128134,80.955475,34.923565,115.854164,-7.0091805,7.950722,80.20269,35.793602,36.4512
22.38833,218.85269,83.41955,171.86644,-0.4183471,70.18604,162.92717,8.451944,3.162427
29.101631,176.6118,75.75879,158.06041,0.43502045,63.164074,144.37941,16.045162,14.356073
23.746878,215.3318,79.625145,190.74638,0.763829,61.40475,174.47705,13.960475,14.240945
19.248224,113.592255,79.78804,59.418774,0.35636827,74.52316,54.024506,6.743523,-5.8309723e-08
49.569633,190.90115,64.63863,183.75912,0.71676683,54.708294,176.36452,8.544267,-9.91961e-09
18.955097,151.22636,28.53056,159.82762,1.4298431,20.064714,152.12244,7.673291,7.420377
26.256638,157.39952,93.34691,119.27312,-1.4562054,77.313675,105.09524,17.623243,12.3499
22.293087,128.81352,28.471066,181.13104,-1.7078781,10.826671,140.56561,19.5203,41.15979
4.0208564,167.02345,54.63233,129.54681,0.30626228,45.25335,123.47726,7.3565555,5.0621862
27.593824,99.60814,86.235855,86.74679,5.381574,37.81853,82.3631,23.786745,-4.724825e-09
28.897802,182.26898,91.40093,127.19203,0.4445308,84.299225,119.41425,7.6072874,0.16774355
18.367554,148.87383,87.80197,125.391304,-1.6128633,57.51999,105.497475,24.492538,19.298832
23.053013,92.39841,64.18901,70.34122,-0.9362567,46.80541,66.85759,14.631757,-2.6769694e-08
3.9675567,119.0333,56.63245,137.51234,-2.1290917,23.391039,97.69095,35.074986,39.32392
6.1776776,164.90265,33.312233,199.03345,0.36851743,13.606966,149.58571,15.787432,44.849995
31.60617,132.25494,31.450096,165.31972,-0.51025313,15.67857,149.94028,14.066696,16.207804
41.576664,128.47386,43.099606,129.55122,-0.87589383,44.54955,128.63031,8.129973,-9.065957e-10
7.2891645,203.74242,66.29283,152.08434,0.39428058,60.254837,149.64417,5.844393,3.5763547
22.062983,203.87367,83.10666,195.03592,1.0634111,54.890354,169.24275,21.594116,26.281713
1.8035159,204.39833,49.423542,169.28868,0.44785765,39.972034,165.06258,6.1671634,6.770427
3.7302063,200.01152,51.17545,189.63704,2.3750243,34.447857,169.64285,12.282524,20.653164
11.313975,166.58278,66.26431,172.55301,-1.0767826,38.052574,139.45844,24.931395,31.557966
2.4060216,244.02379,87.891556,160.41129,-1.355934,81.31027,160.13762,3.90554,0.48111573
5.2524366,56.99725,63.34499,42.42831,-4.414011,24.719584,33.530502,36.55807,5.9633994
12.859442,151.00261,56.562935,198.32397,1.1069758,18.375843,140.5443,34.07014,57.154266
4.7461205,63.152336,72.17254,6.029657,4.6707788,60.70969,0.8832317,4.489056,-1.0096279e-09
7.5114937,120.90489,24.840096,192.93784,1.6256084,12.675508,119.391884,26.020096,70.99791
23.13044,107.90145,67.66349,136.33144,-1.0246028,8.132422,118.13618,39.584385,18.852913
2.871596,143.45715,38.495712,139.18979,0.9437351,25.878635,121.76613,12.62896,17.077614
6.855434,163.79712,84.65415,150.45557,-1.5288894,51.338882,117.64037,29.589483,32.43936
11.42503,135.14833,72.0901,94.67838,-0.3946175,62.53406,85.131165,12.798614,8.634747
11.543137,120.20951,90.94028,122.262405,1.2689806,25.053604,96.32058,44.301727,25.110317
17.989332,82.63832,54.91203,103.13581,-7.7186303,5.2637553,90.87525,37.6758,11.257912
37.418476,159.08727,93.823074,144.75346,1.6580089,66.574066,132.23831,22.867495,13.948646
7.5594897,109.36676,62.26947,89.7346,-4.090728,42.541187,74.28701,22.055162,15.638329
2.7932842,198.85474,56.70061,178.92012,1.1498281,37.165897,161.36746,12.2216425,16.146025
46.15774,163.43385,73.4835,180.69849,3.1798387,39.593964,167.60133,21.569557,12.497927
16.733772,131.51729,13.3048,164.27045,0.830138,4.633846,139.7773,6.5563197,21.817774
11.532931,63.089638,62.274406,67.15016,-12.098679,13.617895,58.409348,43.590702,7.9589567
37.94557,152.01163,95.22884,152.28888,5.4308586,47.857594,138.40785,27.539394,13.379428
7.695104,199.44583,30.43049,189.19989,1.1534929,20.84226,185.22644,4.286871,5.7988105
26.915464,121.19296,49.727432,131.78082,-2.1687212,23.923695,118.53697,19.042303,9.756961
22.134125,97.171524,72.02507,103.3954,-3.2408545,23.728579,92.39752,34.112644,10.580005
12.36013,177.29112,53.241997,137.7151,0.3012164,48.585365,138.35349,4.5388126,-2.4817837e-10
15.651666,174.578,38.07039,153.41142,0.0012896529,31.863293,154.75323,4.309302,-1.6611921e-09
37.038853,182.92758,67.83375,179.37648,0.40506655,50.608128,165.46419,14.673406,11.527308
15.162549,200.43053,97.31234,184.8797,0.76894665,61.89186,151.60547,27.80715,34.087105
19.999104,156.23857,38.20727,194.49191,-2.306007,21.681099,154.20699,18.49258,38.802277
10.53651,65.08703,51.688442,42.92651,-2.7160149,36.030792,38.419926,15.90823,1.5646963
11.63022,139.35509,50.539764,177.24367,-1.2330225,19.34465,128.13905,30.227308,48.046467
10.751182,171.61264,71.063934,138.80406,-1.3533795,55.288265,123.071884,13.257277,10.902378
15.002689,120.14611,76.28494,118.915344,-0.78104717,24.395224,98.00634,32.3807,16.86813
10.183564,106.27759,66.89691,84.5135,-3.6543918,44.422886,70.44589,22.602518,13.649053
4.7572155,177.20836,55.893864,155.55357,-0.37375802,36.09567,139.45128,12.103358,12.168024
1.0203308,159.25302,2.8118737,169.47778,1.3257182,0.72077125,155.32672,-1.3903233,14.108875
17.364588,86.76099,71.22023,60.62122,-0.38500094,41.60717,54.663063,17.6441,-1.1922623e-09
26.204447,136.33171,19.86305,163.61368,0.16531886,10.327546,150.75041,7.2898827,10.260639
2.099894,66.614136,46.07249,28.440596,3.9722073,45.12415,25.942871,3.242588,0.3961055
49.019375,176.52228,38.501026,199.31906,1.0006261,24.205462,193.12833,7.56244,-3.589463e-09
7.2946424,69.751205,52.90176,35.624123,0.37610278,43.231945,30.069239,8.5015955,0.47646245
14.885933,83.73348,47.46164,72.97764,-4.288144,33.152176,65.073135,17.533596,5.7668676
6.2588887,211.1564,73.45283,162.0397,0.052330844,61.089382,152.63359,8.771079,8.21893
22.144783,113.9511,42.357105,130.67442,-2.0744855,15.981881,117.040726,19.655598,11.697529
6.074433,102.47319,13.469511,175.31255,0.65248024,3.265332,103.540665,19.97668,63.274414
10.117405,168.91167,64.512276,185.72847,-1.4548068,35.483124,141.73283,27.384102,42.523464
10.982788,126.152664,17.328407,154.7781,0.7902074,10.030159,126.39086,9.236187,27.083721
8.991194,224.7916,88.796104,153.00969,0.023979839,82.93344,149.34247,6.3320856,3.8284936
40.73984,151.73544,71.95687,168.93425,2.8311183,36.638634,155.36047,23.970844,14.275265
21.441519,151.5695,63.625923,148.91174,-1.3360351,40.694065,131.69444,20.468544,18.546286
5.821284,164.35092,42.011948,190.44257,-0.5386578,20.236736,143.28236,18.720676,42.320198
0.49209288,115.77674,14.961016,104.79063,2.504694,13.349268,105.75973,1.4592437,1.7493364
3.1248732,41.5359,28.70002,32.48921,-6.0071874,19.520504,28.325184,18.926064,3.7193534
23.160662,137.9683,13.488397,181.11053,-0.042144958,4.521505,153.18053,7.199377,25.123222
37.620518,147.5737,97.75661,88.42291,-1.5801111,99.23413,85.175446,7.5091953,-6.458066e-08
4.7101517,156.14476,94.88356,119.66345,-0.9061319,65.43079,93.79139,26.45098,26.634014
3.54888,56.115246,22.44885,54.828438,-5.2196884,15.685974,47.05852,15.575499,6.2273927
0.2557146,67.74413,2.0601025,82.78394,5.5624185,3.8335454,66.84435,0.8218215,14.770402
13.13179,164.74825,8.795999,181.24892,2.8315856,8.079657,171.15698,1.3862735,13.562283
10.278043,182.74403,49.872276,156.63203,1.1183548,42.82751,151.40028,7.7548575,7.423297
17.491558,196.01883,63.406357,176.63432,0.40112844,51.423832,162.94301,12.348435,13.723544
9.80304,93.08143,10.448182,142.14037,-2.4385953,6.581101,96.14069,12.538831,40.355347
28.199347,239.98917,94.91117,196.02846,0.78143716,80.166336,182.7333,11.484283,9.497943
18.488714,151.32907,95.13276,157.66293,4.945899,26.199297,128.00328,38.095276,26.141735
24.642683,91.041954,27.427095,99.80942,-2.3176782,19.33605,94.86589,10.396269,1.7628226
6.875075,150.00174,23.261084,178.53639,1.1482956,10.086562,141.80243,10.821171,34.14141
7.266895,110.12989,43.799446,134.2306,-3.5861874,19.961546,97.90854,29.400629,36.52272
1.0217749,94.7365,9.366147,147.16191,0.4741326,4.7300134,88.46166,13.805949,51.105175
2.724209,108.39919,43.586617,103.92205,-4.4899673,24.256311,83.652725,19.445488,14.555853
1.1322705,198.35876,45.490513,170.75183,1.20364,35.759243,164.59604,7.078445,9.311404
23.774557,121.13571,74.811165,79.05629,-0.27626184,67.7466,73.854065,8.837352,-4.6634665e-09
9.809664,68.728424,77.2909,4.921889,4.476016,73.37444,0.919457,2.077786,-5.1444488e-08
22.727806,193.84373,66.93237,159.36554,-0.2144424,57.56572,153.40869,7.5716205,1.9884331
11.275802,79.66683,91.19333,70.0141,3.7635634,22.969332,57.132595,43.639942,7.8075013
20.411016,122.29156,58.84722,86.447495,0.6378597,60.27211,83.124405,6.355261,-1.2538806e-09
6.3487916,154.20245,56.581158,118.280426,0.2274818,48.885067,111.38799,8.574754,5.8040037
24.294647,138.42859,45.111435,133.49661,-0.80226743,35.89303,125.85215,10.865938,5.6862035
25.634338,96.417274,76.213844,45.9063,-0.6377819,79.558136,44.74563,6.0966897,-1.5130445e-07
29.927742,140.13446,69.53443,171.2102,5.1715846,5.8590765,148.78627,30.410915,16.764149
1.6292465,192.70792,94.65796,142.63857,-1.6159992,67.600784,116.38926,16.787426,17.236414
12.363673,196.65561,74.69022,197.111,0.40901393,42.579166,162.70111,22.743366,29.813879
11.248518,129.92374,56.08237,87.91218,0.29708564,56.70246,85.65061,5.068253,-3.4668646e-09
19.835457,97.60452,70.98873,95.20513,-4.062868,32.191246,84.121864,31.241657,11.3517
16.948912,113.85121,42.064896,116.61075,-2.8372157,27.101763,105.202324,16.980839,12.0281925
10.3464365,71.04849,11.031498,74.34233,2.1316514,9.803148,74.699814,3.8356936,-4.758878e-09
10.628328,158.00145,94.958084,165.95914,5.3200903,37.7255,128.93816,42.526314,39.516552
15.239332,237.43637,76.04906,176.63,-0.5849678,70.126625,177.60643,4.5579534,-3.7234478e-09
17.449999,113.71066,73.57716,144.95241,-1.8383459,11.885729,114.87184,47.28422,32.256813
17.978561,100.860596,73.18886,54.403862,-0.27645415,65.41708,49.162785,7.892085,-7.062795e-09
9.735398,116.04253,2.774938,164.12007,2.1447492,4.2649026,121.91947,4.456422,38.54607
30.950851,204.70966,77.64843,190.49791,1.9518306,65.21513,175.46513,16.303236,18.77516
9.52417,146.08403,30.779566,144.75844,0.85884476,17.751402,135.13957,7.9988647,7.1940675
2.0242174,107.81475,0.92841125,127.32657,4.8662596,3.9950323,107.92346,-0.3364388,19.278212
18.454102,123.172554,75.784615,159.46533,0.14893894,11.0641575,123.56587,47.326023,36.998837
45.094044,163.22955,80.35902,152.94858,-0.2732119,62.20658,143.55849,15.8896,7.0760417
7.519676,71.05159,61.608574,89.4574,-11.26019,8.398319,68.71136,55.73661,21.619139
25.383528,193.45987,64.25341,193.82367,0.8264747,43.21698,174.85258,16.30642,18.386036
9.349803,254.58553,95.802864,193.43898,0.068987094,79.63839,179.08598,10.712814,12.281555
18.294603,205.00255,59.142574,172.16783,0.9467073,53.52593,169.65144,6.897057,4.7173843
7.0115013,121.61091,43.40889,116.8495,-2.9889295,27.434933,99.646935,16.149593,13.064525
7.9340487,250.11119,78.60616,197.80113,-0.055369362,63.74279,188.45145,8.264171,8.836673
18.29863,172.67813,78.75808,128.19522,0.031540085,72.93977,119.45653,10.675469,7.463208
21.617672,157.88974,19.134815,192.65402,1.0101843,12.621166,167.33528,7.812274,25.128012
7.3039536,100.633255,21.036442,127.10869,-2.6116912,10.135148,95.49884,14.489672,27.875605
34.96852,240.96843,93.905945,187.95258,-0.6290624,88.43331,179.92418,7.118478,1.0306994
25.378296,116.51902,26.62181,128.08493,0.09745279,21.721502,123.4201,8.723518,4.060541
37.42385,174.0171,96.93136,190.62363,7.8214803,37.510498,167.22276,32.898594,24.173489
1.5989513,159.6934,99.47422,89.393715,0.36637092,80.45435,75.12202,12.883335,10.782847
9.840245,128.07478,93.73664,134.34026,2.9800494,26.769547,103.43357,47.471943,31.402943
12.985515,70.79742,58.956364,103.35215,-17.902672,5.6401453,82.46458,59.00904,26.492006
42.974667,133.62593,82.74455,103.310425,1.0107806,77.43722,103.0338,10.967588,-5.4765167e-08
5.1247907,97.25774,16.644426,94.96516,2.5550983,12.404527,92.31072,4.5362873,2.7330086
1.3791162,108.782135,11.625411,142.70813,2.1315887,7.3543344,102.04457,9.54286,37.390472
5.363816,110.81898,96.12521,95.32618,1.2983189,39.359,71.76055,44.99345,26.040813
27.24302,113.81136,3.9259114,165.94193,2.1142635,9.229048,140.96478,4.500797,28.802862
36.331493,180.77513,85.97294,147.79993,0.9598362,65.73577,135.88333,10.51539,1.0091482
0.70596135,265.2273,96.30336,194.0785,-0.88256294,75.55787,179.78271,9.276075,10.423944
19.79779,97.4177,54.223953,116.75568,-3.659434,7.186259,101.927635,31.562338,11.735872
46.87447,196.90288,81.127235,193.13843,0.6772379,58.2711,177.19113,15.949996,11.111658
29.717445,139.19743,86.94378,143.92285,2.4331415,38.759132,126.98087,31.477325,17.737446
6.81606,156.6122,97.786476,77.756256,0.7695032,90.57627,69.83617,6.7451777,3.7076693
11.817993,98.39946,9.17026,109.82337,3.4366958,7.610622,104.99124,2.8176875,5.453776
5.8592877,129.1009,99.36051,98.17428,1.759422,54.797928,75.56639,34.28982,24.604921
27.890968,105.57711,5.173456,131.47816,2.1676614,2.2661982,130.03654,1.4400336,0.30745396
7.941072,110.00973,13.713189,113.732925,2.8353999,9.566286,109.34968,3.3045344,4.4759693
24.423069,220.6447,63.657516,184.6507,0.5498267,55.840687,184.27832,5.7952504,0.661214
12.930902,122.320145,63.450375,150.29797,-1.1927496,21.83924,114.1661,39.706448,39.276974
17.76039,154.22972,65.467606,150.24425,-1.6740354,41.906616,129.88861,21.638168,21.21963
7.047109,56.0749,24.961105,89.061516,-13.619355,2.1056228,62.094875,36.526882,27.61435
14.616802,142.29613,83.77529,88.57529,0.3429645,78.85588,80.35692,10.93879,7.0330553
15.281194,88.90668,88.80631,88.264656,-4.318845,30.720959,76.146194,47.53755,16.806389
11.304367,114.92901,6.763586,121.3791,1.7509495,2.7424247,120.057556,0.38635492,1.2236636
18.854507,146.78311,52.700012,173.02744,-1.8207153,27.77809,140.02794,25.245682,34.735355
23.000946,121.70609,62.871857,144.23468,1.3445584,5.8619657,124.23696,30.369762,14.192772
2.7169206,129.12706,56.387997,146.75542,-1.984695,26.359991,103.32223,32.332,42.09266
23.378792,164.04771,42.508785,170.11029,-0.000115008916,28.182917,158.25497,10.942841,8.636256
37.56726,129.98537,52.173748,155.43126,1.289954,24.171743,145.1696,20.705206,10.824738
13.329445,150.45753,17.72912,194.43254,0.9732079,12.361801,151.79051,10.195787,41.6101
20.358015,142.90347,64.85195,161.77792,0.9217024,26.224243,136.12999,29.486382,27.083559
6.068744,279.3345,97.53739,190.59111,-1.2446321,92.042534,190.23225,4.8273377,2.6208546
0.50260955,85.65596,49.01234,54.23229,-0.5883007,41.315468,46.072895,11.406528,5.990325
26.27653,150.94138,83.9555,188.07483,7.1395288,9.53255,153.4322,40.575737,32.433685
7.8548293,138.67517,79.07952,160.40517,2.546642,30.644133,117.099724,45.11404,47.39745
22.50865,129.93613,64.39297,132.45863,-1.6382492,29.569595,114.82181,23.958982,14.3399315
21.256084,158.01816,72.21144,127.74957,-0.11438781,63.926105,117.521835,13.332853,9.996992
14.773223,147.93799,85.98035,83.82293,0.81457376,82.96611,77.933556,6.361258,1.2867724
13.179474,100.418495,95.85626,67.56751,-0.9967542,57.58651,56.218372,31.328459,13.533347
35.48312,201.97252,82.72428,176.03261,1.1002029,72.16001,163.65196,13.078418,10.481435
29.6427,182.38159,87.81003,150.10925,0.36853495,74.16639,136.41505,15.126396,11.904306
28.313986,176.65073,73.49231,132.25055,-0.019758185,75.63803,128.06323,6.036926,-5.602813e-09
3.2379365,79.20818,53.08785,36.338726,2.9370406,51.053802,32.974735,4.5032115,0.9661576
1.8353844,203.79758,26.633018,183.08548,-0.023689706,20.974756,185.16484,2.0438645,2.3636255
1.3779159,166.94443,86.02219,161.42871,-0.2664793,43.03938,119.6635,33.906944,38.390907
2.8422873,103.428345,6.1399574,114.04685,4.2578454,4.577344,102.42241,1.1669368,12.044926
6.9331517,98.398926,99.53875,63.938786,-0.10435058,59.45554,49.47643,38.570934,20.479818
9.029467,102.61181,82.883896,114.50326,-2.7914193,22.650425,89.86646,53.405415,29.738922
9.750381,137.98267,36.743282,122.61604,1.2874957,33.147507,118.71514,7.771598,6.2720284
18.01897,147.69745,73.94721,115.82902,-0.66127735,65.07269,104.70245,15.330159,12.336348
21.12167,149.63884,95.27558,166.44626,6.6528244,16.12083,136.2016,40.863674,25.837614
3.5719004,166.97144,45.932304,195.03786,-0.17569698,22.167683,141.59346,21.415346,48.6737
14.539772,186.25053,50.82595,161.51653,1.3773991,46.404633,157.55974,7.724587,7.437759
19.674147,173.18748,72.893,123.95704,-0.6823003,71.34304,119.101364,5.9414105,-1.1839631e-09
28.797462,94.20351,46.267166,79.86142,-1.4295844,48.44006,79.60564,8.676526,-1.4790899e-08
11.829172,99.02605,95.36128,125.621704,4.3943653,11.239906,97.87865,66.5425,31.1178
11.958443,124.26253,88.46767,128.8563,1.5256242,23.070919,101.3318,42.74826,25.316141
24.42418,212.3193,83.45179,177.56693,0.78837866,68.481926,164.7443,12.25577,10.20553
46.329185,183.81395,85.03281,163.96997,-0.2864242,75.07795,154.06508,13.856769,8.075385
4.6770606,169.08733,98.95084,141.93823,-0.49695885,62.88691,108.60599,30.910053,34.013783
5.046753,206.9233,47.151997,198.09372,2.185455,31.276642,179.9837,10.418923,18.849718
21.914007,125.7164,5.2289867,199.36394,-1.545276,5.831906,142.50815,8.027904,51.86265
32.02025,162.94208,97.23735,172.7431,6.2373385,36.896664,149.54784,33.687523,22.825188
11.949645,77.403305,77.51434,55.307262,-4.136254,41.122414,47.697742,30.735983,8.071428
43.282104,136.52757,60.100365,154.28125,2.3971016,24.66149,145.91415,17.762434,2.8524027
4.490848,244.45145,95.588585,172.81795,-0.5179519,80.68841,161.62442,8.769116,8.478659
33.301514,203.63388,67.749275,197.15765,1.0039908,51.18642,183.5312,13.550259,12.830874
2.848201,192.46823,24.898241,180.60374,0.9492382,17.970337,176.92583,2.8706138,6.5887203
22.243582,155.3655,46.55172,142.80858,-0.7153261,35.96213,136.59326,8.215312,2.000391
9.524541,176.21544,73.6463,163.79141,-1.5096056,46.01271,135.24985,21.591722,24.215858
55.431324,199.03035,72.63965,184.29674,0.8192758,71.458954,180.04008,8.060959,-1.339825e-08
3.2844837,163.24918,79.46161,190.11423,4.6881366,31.887733,130.47559,41.861973,60.073795
15.70274,220.1712,84.35028,165.88998,0.23337048,74.31269,158.33134,8.554531,5.7147164
13.470556,241.61948,94.90435,197.3403,-0.112531215,72.67989,175.48816,14.284566,16.832895
1.5763191,87.91724,47.580853,59.63587,-1.1689327,39.002735,51.01262,11.887155,5.970117
6.8427672,89.747574,69.44373,56.468727,-2.3056505,47.465454,44.939476,19.87583,8.903467
6.981362,176.9263,85.5786,184.88583,1.6731342,43.125553,138.88658,35.317398,46.03604
29.513111,109.597404,10.337154,148.65495,1.0676214,2.556839,136.2416,6.0848746,12.472685
0.9696016,133.76959,11.66006,147.6565,2.718382,4.383819,126.426445,3.7092807,19.994804
14.492315,117.412704,5.204218,131.50554,2.0270572,-1.0793873,127.338486,0.45740116,2.567458
0.31293428,193.35628,90.989456,168.84746,-0.8624038,51.279896,129.87994,24.754728,28.901638
5.2583346,185.72617,94.12915,101.490524,0.10791549,89.42767,98.58772,3.9415367,-1.4355237e-09
10.245558,146.3276,28.229792,141.58975,1.4649032,18.12984,137.3636,6.072751,3.2402596
11.09903,144.07227,24.8572,171.58049,-0.11712581,12.058737,139.03941,11.386517,29.321712
15.580273,186.47145,35.42324,185.16586,1.5573045,22.208406,177.95638,6.9375405,6.2784185
19.161772,173.11888,96.755196,107.73431,0.46461603,91.7058,99.354034,9.033115,4.782731
4.741057,136.33328,76.65355,128.6237,-1.6081381,41.76156,98.75592,32.86265,30.288965
18.186705,89.8809,43.460003,76.133484,-1.9202248,32.450516,70.095085,10.568321,0.0532782
0.59192425,39.08241,41.0407,7.09506,5.98557,37.568504,4.3774223,4.2910933,1.3228508
22.79224,113.96,74.67847,144.72763,0.22294872,9.2546,123.24188,43.716087,23.77513
27.451372,220.8245,93.47056,157.05244,-1.1999463,92.96124,151.17888,5.8616347,-2.7549838e-09
