x1,x2,x3,x4,y1,y2,y3,y4,y5
21.424278,160.13734,27.725428,156.91205,1.2115985,26.956234,153.93071,0.6090143,2.7977967
29.185785,162.74686,88.61439,118.62729,1.2395047,82.78358,108.76928,5.7860994,9.606419
37.63235,205.42587,97.21647,147.16592,1.2282006,99.59867,143.13654,-2.3456786,3.3848877
6.92427,185.44994,65.75827,198.4881,0.972184,39.457195,152.41963,26.288582,46.08042
4.189963,132.21101,62.335285,98.7759,1.0434499,52.008,84.13407,10.406123,14.2844
15.238123,190.26137,93.51792,158.36674,1.0945587,72.19166,132.95398,21.446384,25.081661
25.867567,124.56034,30.676302,178.7945,1.2911388,8.986982,140.90541,21.262598,37.985214
6.667369,104.770584,92.9182,148.42929,1.0421011,13.602154,97.34734,79.41286,50.950558
4.230071,100.41034,4.237176,138.52504,1.0737888,4.4990606,99.73889,-0.4647044,38.757465
12.07055,159.34323,95.53542,156.45102,1.0827096,45.654747,125.74659,50.21753,30.167126
8.1855755,148.24144,82.72498,128.97382,1.0612622,54.69344,101.48712,28.128773,27.119226
12.899703,121.29225,30.10541,141.66978,1.1530304,17.200603,116.553925,12.768581,25.006742
25.694748,176.02483,87.865685,189.21846,1.19414,40.770298,160.857,47.416073,27.606573
17.957201,189.45984,93.99641,152.4569,1.1280565,77.41684,129.6012,16.65111,22.649672
23.861124,163.25586,26.11056,186.74123,1.1909728,14.007015,172.60934,11.8344755,13.831023
50.455788,179.99324,56.738655,191.49474,1.4137886,50.89127,178.77896,5.4184227,12.31302
11.854214,213.06625,98.3231,158.82677,1.0251683,84.88262,139.604,13.487135,18.964817
3.9649208,19.28871,88.6033,5.6309347,1.269805,19.426819,4.514359,69.73539,1.153477
7.30028,53.759884,44.007175,48.2892,1.1882101,21.22234,39.809753,22.925547,8.187317
20.210665,130.19771,62.014164,159.78926,1.2198321,21.089796,128.67725,40.738705,31.016912
27.106901,160.01074,83.26404,120.660576,1.228909,77.275215,109.484726,6.008478,10.8972025
11.652067,99.44686,88.26303,27.009256,1.1990113,86.72104,24.365696,1.6287678,2.2278285
9.610347,153.31989,65.31056,133.75206,1.1015565,47.554768,115.11443,17.964888,18.238367
7.547112,121.82841,33.687515,128.5399,1.1129613,19.523563,109.613884,14.320788,18.88847
2.66388,208.53114,39.3046,199.9802,0.89025366,27.779016,182.95676,11.6594,16.439453
7.430463,178.5225,95.09907,100.261765,1.1348035,93.1618,92.86333,1.7039105,7.781445
22.292503,114.772995,16.75101,154.78168,1.2605597,8.94359,127.70715,7.423972,27.060848
13.55795,161.51183,30.816875,174.43947,1.1043867,17.26669,157.57185,13.594119,16.630617
12.241365,207.8778,74.21159,161.12904,1.0459566,68.26996,151.45937,6.1661663,9.262099
14.984585,102.76866,2.0879428,174.66298,1.2024033,0.5761938,117.843636,2.8609228,56.81686
39.80874,166.55742,59.453125,150.76512,1.3256648,59.700523,146.29755,-0.08599037,3.918107
8.093606,92.62567,59.525112,51.32543,1.0439392,55.65116,44.750843,3.8104186,6.0325003
6.5770435,113.34109,12.923185,116.25237,1.0976826,9.795427,109.77712,3.1699183,6.1815963
18.722807,98.718956,51.149986,99.96663,1.2513558,30.610437,86.59292,20.776558,13.068191
0.15995094,115.03242,78.31141,128.95341,0.9990712,28.525108,86.28122,49.94094,42.71232
30.696398,177.85341,35.782265,175.6158,1.2618709,35.62095,172.26846,-0.11825186,3.0771408
29.130152,179.1617,46.954006,192.93575,1.2329109,31.278069,176.18509,15.306943,16.3557
14.265152,120.1072,57.642975,168.11891,1.1402761,14.837166,118.941124,42.6135,49.122566
27.755589,134.09508,2.747011,164.3971,1.2628464,2.5956936,159.13667,1.3813785,4.616174
2.4709845,89.50576,65.08663,34.87094,1.0447791,61.55481,30.264114,3.7602959,4.039587
4.5560284,114.408226,29.418043,117.979164,1.0858128,17.67597,101.11717,11.943309,16.751915
42.529892,130.5385,83.50624,158.39578,1.4524999,19.059366,154.50775,65.38276,3.6317334
21.220098,275.67575,99.83904,198.43828,1.0047741,101.5097,195.06091,-1.239828,2.8286276
5.8949676,140.99667,27.490984,128.05714,1.0472034,24.788536,121.493164,2.7232018,6.108602
12.952836,137.00438,49.517155,138.08739,1.1517105,31.271704,118.19862,18.326685,19.530466
4.1975594,79.362076,47.023296,126.515945,1.0565423,7.264164,75.94455,39.83845,50.43301
20.874725,119.354935,89.994774,69.71237,1.1878792,81.402054,58.486813,8.800745,10.681081
5.8900623,179.45103,20.429071,193.43983,0.9685723,13.388277,171.74535,6.9836993,21.313044
11.505792,147.52017,97.56045,155.95448,1.0943178,35.905144,122.60038,61.61403,33.518238
0.69139326,114.92663,15.501833,169.63672,0.96382374,12.551132,102.484985,2.7975059,67.21571
3.45454,132.02867,62.121395,136.33922,1.0207677,35.484013,99.67845,26.78323,36.73807
30.943172,176.68188,73.32791,146.08745,1.2345634,70.58585,136.76808,3.0346415,8.764682
4.981412,244.69403,84.57928,191.56729,0.89983475,72.09168,176.98425,12.528076,14.04112
44.14629,166.95172,71.4782,152.161,1.3546236,66.85094,143.82137,4.7034817,7.7836876
28.334393,163.53786,96.90492,177.18239,1.2291098,37.873955,154.12244,59.471153,22.242481
21.336927,126.93725,93.14945,57.53666,1.1433603,93.42673,54.51786,-0.3274455,2.3279045
2.4278047,192.58235,83.17549,112.80117,1.1651995,85.700226,109.641464,-2.4038045,3.3087277
7.128134,80.955475,34.923565,115.854164,1.1229112,10.260174,77.41139,24.614735,38.33092
22.38833,218.85269,83.41955,171.86644,1.1441922,78.70059,162.25458,5.1933637,9.281488
29.101631,176.6118,75.75879,158.06041,1.233824,65.40446,139.96431,10.63888,17.66833
23.746878,215.3318,79.625145,190.74638,1.154856,65.63716,173.04453,14.215512,17.192722
19.248224,113.592255,79.78804,59.418774,1.153357,77.89082,54.619507,2.0829382,4.1333413
49.569633,190.90115,64.63863,183.75912,1.3816285,63.23209,176.66493,1.3273519,6.5672297
18.955097,151.22636,28.53056,159.82762,1.1921464,19.329636,150.05334,8.967735,9.533571
26.256638,157.39952,93.34691,119.27312,1.2300487,79.89101,103.33748,13.384247,15.893354
22.293087,128.81352,28.471066,181.13104,1.2405616,12.141319,138.3303,15.827999,42.89133
4.0208564,167.02345,54.63233,129.54681,1.0044996,49.284927,121.33825,5.43742,7.774686
27.593824,99.60814,86.235855,86.74679,1.4503548,48.077286,79.137146,38.377712,7.6388245
28.897802,182.26898,91.40093,127.19203,1.2069967,90.26344,120.557846,1.10974,6.267796
18.367554,148.87383,87.80197,125.391304,1.1715896,65.4608,101.481705,22.40072,23.78752
23.053013,92.39841,64.18901,70.34122,1.3439238,51.99679,63.229366,12.342643,6.987172
3.9675567,119.0333,56.63245,137.51234,1.0270029,28.136017,94.45911,28.569317,42.869514
6.1776776,164.90265,33.312233,199.03345,1.0034113,21.184004,149.26286,11.882304,49.74439
31.60617,132.25494,31.450096,165.31972,1.3151195,15.445351,147.9705,15.662548,17.244572
41.576664,128.47386,43.099606,129.55122,1.3869865,43.29932,126.37765,-0.12023339,2.7147534
7.2891645,203.74242,66.29283,152.08434,0.9781646,64.42884,146.18713,1.9737464,5.370202
22.062983,203.87367,83.10666,195.03592,1.1397209,57.89875,167.571,25.304417,26.881142
1.8035159,204.39833,49.423542,169.28868,0.906716,44.64885,160.74689,4.7224145,8.023293
3.7302063,200.01152,51.17545,189.63704,0.95829767,33.419685,169.63722,17.83628,19.630768
11.313975,166.58278,66.26431,172.55301,1.0552088,38.767963,138.68893,27.604212,33.719162
2.4060216,244.02379,87.891556,160.41129,0.9620437,89.479454,156.76863,-1.3497394,3.3697362
5.2524366,56.99725,63.34499,42.42831,1.1337336,30.009647,32.12223,33.321095,9.84146
12.859442,151.00261,56.562935,198.32397,1.0562149,25.158655,137.96556,31.099953,60.105164
4.7461205,63.152336,72.17254,6.029657,1.0851302,65.82504,2.4894762,6.708215,3.7248755
7.5114937,120.90489,24.840096,192.93784,1.030217,9.846067,117.95301,14.663316,75.08109
23.13044,107.90145,67.66349,136.33144,1.2905486,12.768564,117.912445,55.10779,18.383055
2.871596,143.45715,38.495712,139.18979,1.0191782,24.251896,121.78808,14.442734,17.01321
6.855434,163.79712,84.65415,150.45557,1.0218067,51.554024,118.97823,33.44468,30.923819
11.42503,135.14833,72.0901,94.67838,1.1171143,64.80202,81.48392,7.252407,13.031041
11.543137,120.20951,90.94028,122.262405,1.1337757,32.318596,99.10442,58.565697,23.100706
17.989332,82.63832,54.91203,103.13581,1.2691036,10.2316,90.10276,44.96681,13.002548
37.418476,159.08727,93.823074,144.75346,1.3480442,66.59038,129.41356,27.156082,15.216555
7.5594897,109.36676,62.26947,89.7346,1.1205593,45.709305,71.00109,16.650766,18.520084
2.7932842,198.85474,56.70061,178.92012,0.9533337,39.98256,160.81248,16.71162,17.742266
46.15774,163.43385,73.4835,180.69849,1.4084665,41.29162,167.8951,32.290886,12.463389
16.733772,131.51729,13.3048,164.27045,1.1684003,7.418775,140.4052,5.5348797,23.573118
11.532931,63.089638,62.274406,67.15016,1.2011974,16.22537,58.42668,46.2122,8.453251
37.94557,152.01163,95.22884,152.28888,1.3699019,51.360462,138.17543,43.850502,13.881903
7.695104,199.44583,30.43049,189.19989,0.9815601,25.167112,180.9161,5.0880446,7.8453245
26.915464,121.19296,49.727432,131.78082,1.2851973,30.861292,116.80575,18.794485,14.61859
22.134125,97.171524,72.02507,103.3954,1.2531607,26.397488,93.04784,45.966393,9.7503
12.36013,177.29112,53.241997,137.7151,1.0651275,55.062332,134.26892,-1.6413628,2.8969235
15.651666,174.578,38.07039,153.41142,1.1015284,39.18895,150.49707,-1.085532,2.4333413
37.038853,182.92758,67.83375,179.37648,1.2867216,57.024914,162.42763,10.754239,16.46031
15.162549,200.43053,97.31234,184.8797,1.0578156,63.786232,151.48918,33.71418,32.76928
19.999104,156.23857,38.20727,194.49191,1.1673336,21.855516,153.64563,15.878225,40.748966
10.53651,65.08703,51.688442,42.92651,1.204282,40.54854,34.89533,11.311563,7.6584373
11.63022,139.35509,50.539764,177.24367,1.0701442,25.158792,125.13997,25.122643,51.808563
10.751182,171.61264,71.063934,138.80406,1.0891329,58.39321,123.679146,12.9445505,14.790143
15.002689,120.14611,76.28494,118.915344,1.1638055,35.913948,99.321815,40.689575,18.99807
10.183564,106.27759,66.89691,84.5135,1.1508412,50.0915,66.1429,16.85981,18.267973
4.7572155,177.20836,55.893864,155.55357,1.0077673,41.632374,139.70491,14.326462,15.475895
1.0203308,159.25302,2.8118737,169.47778,1.1600218,5.1236544,155.8955,-1.6852051,14.1429
17.364588,86.76099,71.22023,60.62122,1.2659347,52.62464,51.30091,18.86683,8.831885
26.204447,136.33171,19.86305,163.61368,1.2584854,10.244509,151.77524,9.291138,11.730338
2.099894,66.614136,46.07249,28.440596,1.0906194,44.1242,24.495722,2.100499,3.4839077
49.019375,176.52228,38.501026,199.31906,1.4188411,34.06278,190.71262,3.7894,8.480725
7.2946424,69.751205,52.90176,35.624123,1.1105044,48.25533,28.573904,4.4970284,6.688257
14.885933,83.73348,47.46164,72.97764,1.2311339,36.937668,61.441124,10.701267,11.367892
6.2588887,211.1564,73.45283,162.0397,0.9673418,65.44024,151.52596,8.101059,10.018051
22.144783,113.9511,42.357105,130.67442,1.2516689,21.71532,113.93861,20.548859,16.333513
6.074433,102.47319,13.469511,175.31255,1.1301423,4.571782,104.32324,9.382804,71.168495
10.117405,168.91167,64.512276,185.72847,1.017801,38.74078,139.74124,25.709267,45.911522
10.982788,126.152664,17.328407,154.7781,1.1235225,10.48888,126.18575,6.5551057,28.367718
8.991194,224.7916,88.796104,153.00969,0.9584466,87.20827,146.15724,1.7194396,6.4929166
40.73984,151.73544,71.95687,168.93425,1.3802426,36.169025,155.95921,35.928806,12.626701
21.441519,151.5695,63.625923,148.91174,1.2008568,45.286095,127.34932,18.42673,21.091337
5.821284,164.35092,42.011948,190.44257,0.99857605,26.216599,143.40224,15.647432,46.99473
0.49209288,115.77674,14.961016,104.79063,1.1151367,15.320225,100.60394,-0.11384472,4.2096653
3.1248732,41.5359,28.70002,32.48921,1.1726665,20.251883,24.293777,8.630851,8.004805
23.160662,137.9683,13.488397,181.11053,1.2306216,7.1607137,153.51596,5.8627543,27.463686
37.620518,147.5737,97.75661,88.42291,1.2966671,100.06853,84.832504,-1.2008474,2.2710595
4.7101517,156.14476,94.88356,119.66345,1.0041077,68.80961,91.717766,25.918203,27.713762
3.54888,56.115246,22.44885,54.828438,1.1646183,14.742014,44.792038,7.9370008,9.74069
0.2557146,67.74413,2.0601025,82.78394,1.0856295,2.9950047,64.83485,-0.9434173,17.722881
13.13179,164.74825,8.795999,181.24892,1.0828522,5.3758154,172.51459,3.504609,8.409815
10.278043,182.74403,49.872276,156.63203,1.0444357,44.60727,147.88496,5.3441067,8.233898
17.491558,196.01883,63.406357,176.63432,1.1291441,50.927933,162.13014,12.64078,14.048693
9.80304,93.08143,10.448182,142.14037,1.1465166,6.032943,96.3871,4.21908,45.922394
28.199347,239.98917,94.91117,196.02846,1.1753408,86.56558,181.26846,8.820047,14.419592
18.488714,151.32907,95.13276,157.66293,1.1547991,38.319527,131.36879,57.05169,25.843132
24.642683,91.041954,27.427095,99.80942,1.3049072,23.48956,91.80949,3.8036022,7.7003865
6.875075,150.00174,23.261084,178.53639,1.0466319,14.714146,141.68372,8.34083,36.735188
7.266895,110.12989,43.799446,134.2306,1.0774041,22.680588,94.244644,21.075665,39.710323
1.0217749,94.7365,9.366147,147.16191,1.0542854,8.548365,87.196266,1.1481681,60.03164
2.724209,108.39919,43.586617,103.92205,1.0711055,26.20119,84.69598,17.625124,18.868929
1.1322705,198.35876,45.490513,170.75183,0.9125904,38.352802,160.25452,7.07247,10.02692
23.774557,121.13571,74.811165,79.05629,1.2300327,71.43553,73.15925,3.6811452,5.4032717
9.809664,68.728424,77.2909,4.921889,1.1945332,74.818054,4.7472486,2.75502,0.9357071
22.727806,193.84373,66.93237,159.36554,1.1729592,64.69738,151.60542,2.6177015,7.328157
11.275802,79.66683,91.19333,70.0141,1.2863549,33.878963,57.495964,57.20357,12.556487
20.411016,122.29156,58.84722,86.447495,1.2121483,59.652546,82.85438,-0.6820377,3.2059832
6.3487916,154.20245,56.581158,118.280426,1.0538046,50.839836,109.40555,5.9259953,8.494335
24.294647,138.42859,45.111435,133.49661,1.2417275,39.013752,123.33656,6.0985885,9.734186
25.634338,96.417274,76.213844,45.9063,1.2707183,78.33427,43.477055,-1.7573265,1.6352673
29.927742,140.13446,69.53443,171.2102,1.3300229,18.881044,150.5817,50.578514,20.725353
1.6292465,192.70792,94.65796,142.63857,0.9037506,75.083694,118.87873,19.470911,23.233839
12.363673,196.65561,74.69022,197.111,1.0441319,43.79979,164.74332,31.081905,31.88427
11.248518,129.92374,56.08237,87.91218,1.1181744,56.549915,84.42032,-0.30161065,3.1946146
19.835457,97.60452,70.98873,95.20513,1.2475046,34.0047,83.26682,37.006763,11.59162
16.948912,113.85121,42.064896,116.61075,1.2110463,29.130096,101.312035,12.944012,14.90476
10.3464365,71.04849,11.031498,74.34233,1.2191666,9.98307,71.043304,1.0504683,3.1369426
10.628328,158.00145,94.958084,165.95914,1.0689712,39.420444,128.7763,55.713943,37.31278
15.239332,237.43637,76.04906,176.63,1.0023384,78.735054,173.55383,-2.4420626,2.4773746
17.449999,113.71066,73.57716,144.95241,1.2055683,16.74296,113.9175,56.83378,30.8676
17.978561,100.860596,73.18886,54.403862,1.17792,70.10257,48.449722,3.2930727,5.3627615
9.735398,116.04253,2.774938,164.12007,1.1050925,3.5672698,121.88815,-0.8115673,42.073452
30.950851,204.70966,77.64843,190.49791,1.2158313,63.8069,171.39934,13.951685,18.570028
9.52417,146.08403,30.779566,144.75844,1.1100181,21.09059,133.79848,9.664892,10.700812
2.0242174,107.81475,0.92841125,127.32657,1.0546349,2.6103375,107.09354,-1.7461482,19.960161
18.454102,123.172554,75.784615,159.46533,1.1990924,17.590223,123.4794,58.128983,35.846077
45.094044,163.22955,80.35902,152.94858,1.3791406,66.26906,141.50185,13.996775,11.1745405
7.519676,71.05159,61.608574,89.4574,1.1547179,11.765615,66.35868,49.74421,22.985907
25.383528,193.45987,64.25341,193.82367,1.1863662,45.18752,173.01643,18.953695,20.328331
9.349803,254.58553,95.802864,193.43898,0.9424158,84.31562,179.13643,11.655286,13.819939
18.294603,205.00255,59.142574,172.16783,1.095704,57.098907,165.83253,2.186822,5.691655
7.0115013,121.61091,43.40889,116.8495,1.1215836,27.96735,100.24767,15.603117,16.303675
7.9340487,250.11119,78.60616,197.80113,0.92643654,70.49722,186.90714,8.138861,10.347147
18.29863,172.67813,78.75808,128.19522,1.1637427,72.96754,117.701805,5.9766164,10.359273
21.617672,157.88974,19.134815,192.65402,1.1712459,10.188084,168.81656,8.5224285,23.454084
7.3039536,100.633255,21.036442,127.10869,1.121641,13.131767,94.3222,7.714992,32.71598
34.96852,240.96843,93.905945,187.95258,1.1913197,93.79984,181.88702,0.5708946,5.4431133
25.378296,116.51902,26.62181,128.08493,1.2796383,21.21122,120.145836,5.127234,7.633272
37.42385,174.0171,96.93136,190.62363,1.32999,40.54274,170.70853,56.612526,19.367638
1.5989513,159.6934,99.47422,89.393715,0.920615,88.50439,72.38337,11.179685,16.612654
9.840245,128.07478,93.73664,134.34026,1.1078032,31.616653,105.7268,61.931908,28.863
12.985515,70.79742,58.956364,103.35215,1.2085423,4.552194,79.13057,54.84096,24.062265
42.974667,133.62593,82.74455,103.310425,1.455001,77.08105,99.29014,6.018415,3.526107
5.1247907,97.25774,16.644426,94.96516,1.1171938,13.069429,88.79619,3.5993986,5.877825
1.3791162,108.782135,11.625411,142.70813,1.0285203,9.072033,100.60242,2.3826654,42.043465
5.363816,110.81898,96.12521,95.32618,1.0725126,41.818436,74.67124,54.410015,20.143448
27.24302,113.81136,3.9259114,165.94193,1.3097019,2.4983056,138.65091,2.4478562,26.570795
36.331493,180.77513,85.97294,147.79993,1.2635561,80.91597,135.82524,5.1652775,11.429554
0.70596135,265.2273,96.30336,194.0785,0.799276,85.18345,180.19612,11.127371,13.199961
19.79779,97.4177,54.223953,116.75568,1.2712195,14.386204,102.40767,39.937885,14.326937
46.87447,196.90288,81.127235,193.13843,1.363763,68.33091,174.85638,12.841944,17.863075
29.717445,139.19743,86.94378,143.92285,1.2892207,41.188263,127.49323,45.835682,15.985827
6.81606,156.6122,97.786476,77.756256,0.9808148,92.48427,70.76706,5.140644,6.4745827
11.817993,98.39946,9.17026,109.82337,1.187147,5.8602376,104.03038,3.2843874,5.660081
5.8592877,129.1009,99.36051,98.17428,1.0686811,61.17252,73.61639,37.99944,24.394815
27.890968,105.57711,5.173456,131.47816,1.3518385,5.46624,127.599174,0.8248658,3.5250516
7.941072,110.00973,13.713189,113.732925,1.1280789,10.018618,107.506386,3.7047243,5.9877443
24.423069,220.6447,63.657516,184.6507,1.1422257,64.515976,180.1833,-0.64933556,3.8779504
12.930902,122.320145,63.450375,150.29797,1.1268402,22.642138,112.03504,40.712955,37.982258
17.76039,154.22972,65.467606,150.24425,1.1572151,44.821056,126.824814,20.763477,22.869858
7.047109,56.0749,24.961105,89.061516,1.1744643,3.0031695,59.87673,22.054699,29.16758
14.616802,142.29613,83.77529,88.57529,1.1135979,77.90096,78.66798,5.693484,9.796341
15.281194,88.90668,88.80631,88.264656,1.1906728,27.30069,77.184715,61.629627,10.562392
11.304367,114.92901,6.763586,121.3791,1.1526241,6.629446,118.89984,0.051175416,2.4686577
18.854507,146.78311,52.700012,173.02744,1.1739085,27.818565,137.156,24.66835,35.752098
23.000946,121.70609,62.871857,144.23468,1.2700882,19.483225,124.642334,43.31474,19.57374
2.7169206,129.12706,56.387997,146.75542,0.9942829,32.028408,99.418365,24.444017,47.159645
23.378792,164.04771,42.508785,170.11029,1.207656,30.226791,156.50284,12.069763,13.241235
37.56726,129.98537,52.173748,155.43126,1.3735203,22.178366,145.16608,30.076973,10.01472
13.329445,150.45753,17.72912,194.43254,1.0947412,11.28924,151.88701,5.996979,42.387646
20.358015,142.90347,64.85195,161.77792,1.1970303,28.435915,134.26962,36.397404,27.44067
6.068744,279.3345,97.53739,190.59111,0.8456389,98.64068,186.23134,-0.9239236,3.8309448
0.50260955,85.65596,49.01234,54.23229,1.0399654,43.29904,42.60663,5.7107935,11.273934
26.27653,150.94138,83.9555,188.07483,1.2590193,22.239113,154.27443,61.52292,33.75505
7.8548293,138.67517,79.07952,160.40517,1.0435588,30.99731,115.02053,48.10759,45.246796
22.50865,129.93613,64.39297,132.45863,1.2445842,38.333527,113.839005,26.30741,18.223532
21.256084,158.01816,72.21144,127.74957,1.1996417,64.90208,114.068794,7.524287,13.426675
14.773223,147.93799,85.98035,83.82293,1.001635,83.64972,78.59854,2.2930205,4.5763063
13.179474,100.418495,95.85626,67.56751,1.2034106,60.80295,52.602856,34.65276,14.65106
35.48312,201.97252,82.72428,176.03261,1.2509183,75.727615,161.36174,7.2965727,14.1411705
29.6427,182.38159,87.81003,150.10925,1.2274039,78.49321,133.13766,9.445742,16.62629
28.313986,176.65073,73.49231,132.25055,1.2067366,75.50123,129.26675,-1.7083331,2.4207788
3.2379365,79.20818,53.08785,36.338726,1.0789845,50.688717,31.64823,2.4617903,4.232946
1.8353844,203.79758,26.633018,183.08548,1.036868,27.01743,177.98187,-0.16412029,5.2125726
1.3779159,166.94443,86.02219,161.42871,0.9551265,48.47149,119.50661,37.735695,42.144108
2.8422873,103.428345,6.1399574,114.04685,1.0515418,5.0753727,101.0935,1.0799067,12.603589
6.9331517,98.398926,99.53875,63.938786,0.9833562,57.730263,46.977165,41.615444,16.28542
9.029467,102.61181,82.883896,114.50326,1.134804,22.668415,88.386604,59.944656,26.237942
9.750381,137.98267,36.743282,122.61604,1.1060312,32.458324,114.87084,4.4085674,7.2931786
18.01897,147.69745,73.94721,115.82902,1.1816623,65.00211,100.38891,9.033501,15.270525
21.12167,149.63884,95.27558,166.44626,1.1908505,30.915987,139.22156,64.338875,27.23795
3.5719004,166.97144,45.932304,195.03786,0.9444788,29.418514,140.55452,16.385256,54.39983
14.539772,186.25053,50.82595,161.51653,1.0847926,46.736515,153.59668,4.202514,7.355933
19.674147,173.18748,72.893,123.95704,1.1495079,72.834175,119.79998,0.31350854,3.8157606
28.797462,94.20351,46.267166,79.86142,1.3140812,45.23137,77.52725,1.1240433,1.9208219
11.829172,99.02605,95.36128,125.621704,1.1416817,15.493973,94.72524,79.537735,30.836885
11.958443,124.26253,88.46767,128.8563,1.1361833,31.480333,104.29051,56.93482,24.579086
24.42418,212.3193,83.45179,177.56693,1.1739402,73.8388,162.56544,10.005806,14.644345
46.329185,183.81395,85.03281,163.96997,1.3526107,77.18777,152.47884,7.897017,10.994973
4.6770606,169.08733,98.95084,141.93823,0.99075437,64.299866,109.20383,34.646973,32.364754
5.046753,206.9233,47.151997,198.09372,0.94964314,31.78309,179.50122,15.443561,18.143139
21.914007,125.7164,5.2289867,199.36394,1.2255777,3.2869885,144.52425,2.801398,54.66711
32.02025,162.94208,97.23735,172.7431,1.2753558,42.74671,152.12498,54.72929,19.986116
11.949645,77.403305,77.51434,55.307262,1.2421079,45.29577,43.91634,31.977827,11.05259
43.282104,136.52757,60.100365,154.28125,1.4189956,32.94383,146.6367,27.429625,7.3827877
4.490848,244.45145,95.588585,172.81795,0.8805838,87.93357,160.5467,7.7849355,11.767878
33.301514,203.63388,67.749275,197.15765,1.2353475,55.383545,181.00949,12.25266,15.588574
2.848201,192.46823,24.898241,180.60374,0.95436656,21.984007,172.60548,2.9263306,7.637481
22.243582,155.3655,46.55172,142.80858,1.2090174,42.264603,134.98589,4.337185,7.368498
9.524541,176.21544,73.6463,163.79141,1.0602505,47.717358,137.5784,26.08494,25.774452
55.431324,199.03035,72.63965,184.29674,1.4098448,73.66077,180.30034,-0.9326503,3.366235
3.2844837,163.24918,79.46161,190.11423,0.9240152,38.889977,127.100075,40.593296,62.806576
15.70274,220.1712,84.35028,165.88998,1.0710953,79.47381,156.03075,5.2285357,9.555146
13.470556,241.61948,94.90435,197.3403,1.0237217,76.72725,177.92189,18.378817,18.98247
1.5763191,87.91724,47.580853,59.63587,1.0680064,41.54485,47.731205,6.009429,11.612982
6.8427672,89.747574,69.44373,56.468727,1.0980164,54.450794,41.899483,14.854331,14.346748
6.981362,176.9263,85.5786,184.88583,0.9895137,47.099274,136.39874,38.654152,48.553513
29.513111,109.597404,10.337154,148.65495,1.3353307,4.5700235,134.5308,6.2622046,13.745721
0.9696016,133.76959,11.66006,147.6565,0.98087823,9.161066,125.383446,2.4365256,21.917046
14.492315,117.412704,5.204218,131.50554,1.1885419,4.1396074,127.40253,1.1575097,3.9641085
0.31293428,193.35628,90.989456,168.84746,0.89994836,57.6228,135.65376,33.525215,32.57617
5.2583346,185.72617,94.12915,101.490524,1.2257302,94.576065,96.79751,-0.59739816,5.4286165
10.245558,146.3276,28.229792,141.58975,1.1081898,22.22856,133.65999,5.9624534,7.6177406
11.09903,144.07227,24.8572,171.58049,1.1017926,14.860319,139.81949,9.737456,31.590124
15.580273,186.47145,35.42324,185.16586,1.1224731,25.911968,175.24222,9.371148,9.677716
19.161772,173.11888,96.755196,107.73431,1.126513,92.646645,99.244156,3.8630576,8.484477
4.741057,136.33328,76.65355,128.6237,1.0509721,42.01702,98.98142,35.066616,29.24396
18.186705,89.8809,43.460003,76.133484,1.2434372,39.697006,68.17988,3.9631667,7.625425
0.59192425,39.08241,41.0407,7.09506,1.0943111,36.157738,3.862373,5.287946,3.3413107
22.79224,113.96,74.67847,144.72763,1.2726288,14.076653,122.297134,60.789642,22.343716
27.451372,220.8245,93.47056,157.05244,1.1565646,94.288445,153.71217,-0.56037396,2.9416819
11.13243,236.55397,94.88984,199.2062,0.9977389,71.590675,175.63416,23.450943,23.073668
3.348557,159.8532,21.187126,151.27196,0.9772943,18.38567,144.0829,2.7467203,6.7168097
4.2574387,71.06169,12.070266,63.564724,1.1196692,13.723358,61.236084,-1.5260743,2.0057201
6.3336167,87.50181,77.73201,70.63289,1.1248032,38.601574,55.267197,39.094643,15.08166
48.41256,209.28099,83.75621,190.53336,1.3384793,78.58181,178.63591,5.306326,11.227632
37.079014,211.79628,90.15189,159.2494,1.2211828,92.89638,155.7232,-2.4911718,2.809866
8.154993,53.745907,60.48952,29.766418,1.1529777,38.790264,22.827085,21.505777,6.45405
12.076101,106.507805,55.86605,100.406876,1.1681257,36.634,81.793015,19.531399,18.215303
7.014224,162.79176,75.96019,199.73717,0.94873714,34.68236,134.48224,41.199223,64.86343
12.81272,128.31276,83.34739,106.898476,1.1427435,55.977283,84.92828,27.391054,21.77517
32.592228,161.31987,89.656235,153.6705,1.3012104,59.904938,133.59518,29.838163,19.871387
15.631095,154.75035,25.198141,176.72427,1.1267681,14.008339,156.00208,11.0204,20.454868
27.820435,229.13635,76.32486,196.11256,1.1700963,71.18579,185.38875,5.412146,10.186002
52.150215,159.77638,87.71165,146.1907,1.4214467,68.81875,142.69183,18.870485,3.0743093
13.224853,54.68701,11.185609,65.19285,1.2603757,8.022519,59.612343,3.1228216,5.4361515
24.219376,96.10108,79.040665,44.867695,1.2559431,78.975136,41.07883,0.25490412,3.1002617
1.7384223,191.36272,76.9832,140.908,0.9239305,65.880615,126.88105,11.236155,13.475667
24.180573,188.23753,29.887325,195.9798,1.2000676,23.012281,188.40495,6.5257025,7.433337
18.761957,185.21994,88.14052,159.63594,1.1353868,68.36093,135.27122,19.969582,23.998892
6.5627003,138.71967,61.511597,93.89861,1.0535425,58.87116,86.14491,2.7199528,7.4621506
21.771933,165.97888,30.215256,166.65834,1.2039895,26.072012,160.92978,3.9378085,5.5123568
1.5256779,167.80342,61.9549,130.58716,0.9629615,51.37923,117.5563,10.6673765,12.530038
