x1,x2,x3,x4,y1,y2,y3,y4,y5
29.185785,162.74686,88.61439,118.62729,1.2525109,83.388824,108.43967,5.177132,10.233764
37.63235,205.42587,97.21647,147.16592,1.2820473,100.26764,142.6513,-3.063188,4.6077814
6.92427,185.44994,65.75827,198.4881,1.032752,39.633923,152.76923,25.971008,46.353687
4.189963,132.21101,62.335285,98.7759,1.0862231,51.61399,84.62603,10.767549,14.061166
15.238123,190.26137,93.51792,158.36674,1.0980543,71.8797,133.47263,21.620707,24.733194
25.867567,124.56034,30.676302,178.7945,1.3276193,9.773151,140.50389,20.966698,37.85452
6.667369,104.770584,92.9182,148.42929,1.0799899,13.079972,98.40773,79.80754,49.867916
4.230071,100.41034,4.237176,138.52504,1.086324,4.4491916,100.12812,-0.34643483,38.575268
12.07055,159.34323,95.53542,156.45102,1.1091713,46.77585,124.47577,48.884567,31.791632
8.1855755,148.24144,82.72498,128.97382,1.0948215,55.286983,100.97269,27.505438,27.777935
12.899703,121.29225,30.10541,141.66978,1.1725937,18.033575,116.25351,12.181845,25.484493
25.694748,176.02483,87.865685,189.21846,1.2169659,40.67681,161.03355,47.309875,27.85162
17.957201,189.45984,93.99641,152.4569,1.1231927,76.39658,130.8706,17.586796,21.464602
23.861124,163.25586,26.11056,186.74123,1.2787912,15.130583,171.81819,11.034957,14.906472
50.455788,179.99324,56.738655,191.49474,1.4591825,49.715294,180.66704,6.9659295,10.909976
11.854214,213.06625,98.3231,158.82677,1.0392811,84.2946,140.48624,14.020342,18.219248
3.9649208,19.28871,88.6033,5.6309347,1.5310402,18.21228,4.586304,70.70452,0.5720849
7.30028,53.759884,44.007175,48.2892,1.2245288,20.649488,40.30259,23.53638,7.8123894
20.210665,130.19771,62.014164,159.78926,1.2429101,21.224585,129.08093,40.71152,30.98733
27.106901,160.01074,83.26404,120.660576,1.2395688,77.3192,109.69478,5.884318,11.002748
11.652067,99.44686,88.26303,27.009256,1.1873411,86.63949,24.299023,1.4266632,2.492626
9.610347,153.31989,65.31056,133.75206,1.1102828,48.40244,114.39167,16.92056,19.236961
7.547112,121.82841,33.687515,128.5399,1.1038924,20.169481,109.36854,13.638548,19.251019
2.66388,208.53114,39.3046,199.9802,0.9892925,27.379423,183.81989,12.058975,16.005495
7.430463,178.5225,95.09907,100.261765,1.0541499,93.271065,92.52299,1.8199031,7.880674
22.292503,114.772995,16.75101,154.78168,1.2979755,9.890367,127.08495,7.0010138,27.384243
13.55795,161.51183,30.816875,174.43947,1.1487978,18.346674,156.82974,12.663612,17.531609
12.241365,207.8778,74.21159,161.12904,1.0688796,68.528145,151.49048,5.6845984,9.593244
14.984585,102.76866,2.0879428,174.66298,1.1240718,-0.71342915,118.591835,3.670842,55.37139
39.80874,166.55742,59.453125,150.76512,1.3749603,60.064346,146.20152,-0.6243149,4.670103
8.093606,92.62567,59.525112,51.32543,1.1407288,56.347275,44.20393,3.2552538,6.988501
6.5770435,113.34109,12.923185,116.25237,1.1175176,9.919236,110.070465,3.1291273,6.1830864
18.722807,98.718956,51.149986,99.96663,1.2685335,30.409237,86.94265,20.813902,12.93199
0.15995094,115.03242,78.31141,128.95341,0.9822879,28.399988,86.936615,49.85287,42.46734
30.696398,177.85341,35.782265,175.6158,1.3005309,35.8289,172.6762,-0.06293589,3.0204973
29.130152,179.1617,46.954006,192.93575,1.2752222,31.825111,176.40936,15.087895,16.482533
14.265152,120.1072,57.642975,168.11891,1.194252,16.348562,118.0119,41.428303,49.941006
27.755589,134.09508,2.747011,164.3971,1.3513806,2.0554492,159.55089,0.8536207,4.99822
2.4709845,89.50576,65.08663,34.87094,1.0555385,61.30799,30.596539,3.8482935,4.073637
4.5560284,114.408226,29.418043,117.979164,1.0761937,18.15557,101.0457,11.435342,16.977547
42.529892,130.5385,83.50624,158.39578,1.5744851,20.955294,152.30038,62.729443,5.8369393
21.220098,275.67575,99.83904,198.43828,1.0566704,102.15055,194.66664,-2.339969,3.7905223
5.8949676,140.99667,27.490984,128.05714,1.1220139,24.087011,122.72191,3.4417326,5.320912
12.952836,137.00438,49.517155,138.08739,1.1712263,31.371445,118.46771,18.153181,19.508076
4.1975594,79.362076,47.023296,126.515945,1.0976105,6.9016204,76.69911,40.1519,49.723183
20.874725,119.354935,89.994774,69.71237,1.2667539,81.85525,58.3401,8.250712,11.33514
5.8900623,179.45103,20.429071,193.43983,1.0408347,12.925222,172.55994,7.5520234,21.235188
11.505792,147.52017,97.56045,155.95448,1.1067846,36.666565,122.232025,60.695137,34.477943
0.69139326,114.92663,15.501833,169.63672,1.0133331,11.733455,103.65562,3.4603913,66.26159
3.45454,132.02867,62.121395,136.33922,1.0260706,35.352787,100.230095,26.667356,36.850067
30.943172,176.68188,73.32791,146.08745,1.272111,69.96955,137.53403,3.3517997,8.593025
4.981412,244.69403,84.57928,191.56729,0.95518905,72.79028,176.80244,11.771361,14.637807
44.14629,166.95172,71.4782,152.161,1.3940537,67.26624,143.79944,4.0913715,8.484143
28.334393,163.53786,96.90492,177.18239,1.2619789,37.383076,154.52725,59.72084,22.253428
21.336927,126.93725,93.14945,57.53666,1.257041,93.5825,54.779385,-0.4902833,3.0188997
2.4278047,192.58235,83.17549,112.80117,0.9895438,85.568146,109.30629,-2.3333273,3.485452
7.128134,80.955475,34.923565,115.854164,1.1356761,10.606046,77.571236,24.405252,38.28129
22.38833,218.85269,83.41955,171.86644,1.1413308,78.75402,162.3857,4.648846,9.469675
29.101631,176.6118,75.75879,158.06041,1.253299,63.63517,141.95622,12.10311,16.070618
23.746878,215.3318,79.625145,190.74638,1.1604154,65.52271,173.46594,14.064434,17.204998
19.248224,113.592255,79.78804,59.418774,1.2508314,78.54481,54.270996,1.2513409,5.2833843
49.569633,190.90115,64.63863,183.75912,1.4330931,63.15165,177.24287,1.4401639,6.631262
18.955097,151.22636,28.53056,159.82762,1.2290637,20.087265,150.02225,8.439737,9.792919
26.256638,157.39952,93.34691,119.27312,1.2367885,80.07129,103.45946,13.306627,15.77152
22.293087,128.81352,28.471066,181.13104,1.2749544,12.612245,138.317,15.885479,42.499344
4.0208564,167.02345,54.63233,129.54681,1.0543973,49.58559,121.34795,5.07997,8.148709
27.593824,99.60814,86.235855,86.74679,1.4033228,46.716377,80.62194,39.707394,5.9516554
28.897802,182.26898,91.40093,127.19203,1.232394,91.01794,119.99255,0.39050287,7.24573
18.367554,148.87383,87.80197,125.391304,1.1804254,64.650116,102.45619,23.253548,22.770893
23.053013,92.39841,64.18901,70.34122,1.3323604,51.855362,63.530396,12.404209,6.8189635
3.9675567,119.0333,56.63245,137.51234,1.0488464,28.696766,94.43964,28.015373,43.432884
6.1776776,164.90265,33.312233,199.03345,1.0518223,21.95746,149.04535,11.204066,50.307526
31.60617,132.25494,31.450096,165.31972,1.38962,15.419404,148.13576,15.963871,17.183346
41.576664,128.47386,43.099606,129.55122,1.4403353,43.94418,126.03626,-0.89211106,3.6639986
7.2891645,203.74242,66.29283,152.08434,1.0352039,64.54808,146.3888,1.7615342,5.6682315
22.062983,203.87367,83.10666,195.03592,1.1541741,57.889057,167.94412,25.168104,26.92789
1.8035159,204.39833,49.423542,169.28868,0.9990796,44.168304,161.97311,5.266199,7.2513356
3.7302063,200.01152,51.17545,189.63704,1.0011001,33.726906,169.88863,17.470797,19.559086
11.313975,166.58278,66.26431,172.55301,1.096626,38.420033,139.364,27.716759,33.388245
2.4060216,244.02379,87.891556,160.41129,0.93000025,89.52243,156.8063,-1.6144925,3.5695114
5.2524366,56.99725,63.34499,42.42831,1.2037951,30.226587,31.849154,33.15451,10.533626
12.859442,151.00261,56.562935,198.32397,1.1338241,25.59442,138.16293,31.001514,60.150887
4.7461205,63.152336,72.17254,6.029657,1.0684042,65.55752,1.9901347,6.684391,3.705102
7.5114937,120.90489,24.840096,192.93784,1.0894723,8.540154,119.51668,16.02125,73.42811
23.13044,107.90145,67.66349,136.33144,1.3061719,13.551837,117.35527,53.966858,19.352009
2.871596,143.45715,38.495712,139.18979,1.032069,24.488573,121.97498,14.170972,17.038486
6.855434,163.79712,84.65415,150.45557,1.0631443,52.504112,117.986786,32.18915,32.20054
11.42503,135.14833,72.0901,94.67838,1.1404028,64.2484,82.15006,7.8841577,12.479871
11.543137,120.20951,90.94028,122.262405,1.1645222,32.04763,99.424706,58.859947,22.94064
17.989332,82.63832,54.91203,103.13581,1.2725976,10.556961,89.956726,44.23918,13.553577
37.418476,159.08727,93.823074,144.75346,1.3500243,65.64883,130.81424,28.217812,13.844793
7.5594897,109.36676,62.26947,89.7346,1.1440364,45.595325,71.16351,16.743895,18.452532
2.7932842,198.85474,56.70061,178.92012,1.0075519,40.15903,161.41562,16.534124,17.356253
46.15774,163.43385,73.4835,180.69849,1.4389555,41.41992,168.20462,31.99831,12.434271
16.733772,131.51729,13.3048,164.27045,1.2159564,8.11365,140.11494,5.295649,24.047733
11.532931,63.089638,62.274406,67.15016,1.2695123,15.329241,59.232708,47.058266,7.7560544
37.94557,152.01163,95.22884,152.28888,1.3703744,50.229668,139.7505,45.112267,12.324935
7.695104,199.44583,30.43049,189.19989,1.0942339,24.666922,182.09369,5.660833,7.0693293
26.915464,121.19296,49.727432,131.78082,1.3162524,30.691858,117.35381,19.018066,14.384064
22.134125,97.171524,72.02507,103.3954,1.3045763,25.518599,93.784065,46.720097,9.338429
12.36013,177.29112,53.241997,137.7151,1.1203063,54.563374,134.99277,-1.2960513,2.7457905
15.651666,174.578,38.07039,153.41142,1.165844,38.90955,151.2561,-0.8253708,2.1930685
37.038853,182.92758,67.83375,179.37648,1.3251901,55.920494,163.95264,11.872369,15.419828
15.162549,200.43053,97.31234,184.8797,1.0849396,64.43876,151.02567,32.843678,33.60434
19.999104,156.23857,38.20727,194.49191,1.2306979,23.363195,152.76265,14.898944,41.6186
10.53651,65.08703,51.688442,42.92651,1.2548289,40.859806,34.66339,10.962637,8.227895
11.63022,139.35509,50.539764,177.24367,1.1275444,25.483719,125.47813,25.120909,51.79963
10.751182,171.61264,71.063934,138.80406,1.0964148,58.90321,123.330215,12.172191,15.383666
15.002689,120.14611,76.28494,118.915344,1.1964079,35.92407,99.16318,40.56839,19.454296
10.183564,106.27759,66.89691,84.5135,1.1691886,49.69831,66.59945,17.320196,17.788864
4.7572155,177.20836,55.893864,155.55357,1.0490295,41.964195,139.90561,13.937448,15.530567
1.0203308,159.25302,2.8118737,169.47778,1.0005473,2.4787285,158.00098,0.3715796,11.905135
17.364588,86.76099,71.22023,60.62122,1.3028116,52.311687,51.79753,19.058046,8.750627
26.204447,136.33171,19.86305,163.61368,1.3307662,10.970769,151.36458,8.920288,12.262836
2.099894,66.614136,46.07249,28.440596,1.1014053,44.080395,24.458311,2.135267,3.7279482
49.019375,176.52228,38.501026,199.31906,1.4654663,33.783047,191.72269,4.662896,7.699799
7.2946424,69.751205,52.90176,35.624123,1.1671879,48.264557,28.658308,4.79428,6.7146235
14.885933,83.73348,47.46164,72.97764,1.2512342,36.412857,62.069107,11.122143,10.879693
6.2588887,211.1564,73.45283,162.0397,1.011843,66.091644,151.22522,7.366573,10.736775
22.144783,113.9511,42.357105,130.67442,1.2830863,21.70394,114.32598,20.653358,16.270243
6.074433,102.47319,13.469511,175.31255,1.1415023,2.9598866,105.78201,10.477084,69.528244
10.117405,168.91167,64.512276,185.72847,1.083351,38.212067,140.78029,26.122433,45.52488
10.982788,126.152664,17.328407,154.7781,1.1478069,11.102113,126.05608,6.2667103,28.786995
8.991194,224.7916,88.796104,153.00969,1.0092163,87.378136,146.28722,1.4292889,6.6888604
40.73984,151.73544,71.95687,168.93425,1.404325,36.50328,155.99876,35.442318,12.824284
21.441519,151.5695,63.625923,148.91174,1.2183818,44.8967,128.00641,18.69563,20.816969
5.821284,164.35092,42.011948,190.44257,1.0466545,26.889599,143.2917,15.0315275,47.50352
0.49209288,115.77674,14.961016,104.79063,1.0789593,14.13771,102.10805,0.89743143,2.6523266
3.1248732,41.5359,28.70002,32.48921,1.2026024,20.152554,24.338999,8.676901,8.0976095
23.160662,137.9683,13.488397,181.11053,1.290206,7.9892826,152.99931,5.611868,27.81466
37.620518,147.5737,97.75661,88.42291,1.3912716,100.799515,84.420074,-3.0365355,4.152576
4.7101517,156.14476,94.88356,119.66345,1.0448008,68.681946,91.98351,26.279217,27.446823
3.54888,56.115246,22.44885,54.828438,1.1950171,14.704511,44.79572,7.8277755,9.997625
0.2557146,67.74413,2.0601025,82.78394,1.0659078,2.241722,65.977036,-0.1345895,17.050743
13.13179,164.74825,8.795999,181.24892,1.1479892,5.2771854,172.69359,3.6398985,8.75068
10.278043,182.74403,49.872276,156.63203,1.098407,44.39927,148.54375,5.482883,8.054106
17.491558,196.01883,63.406357,176.63432,1.1380496,51.35626,162.07092,12.031853,14.494288
9.80304,93.08143,10.448182,142.14037,1.14953,5.82689,96.92187,4.5345798,45.174934
28.199347,239.98917,94.91117,196.02846,1.1617107,85.85727,182.23619,9.010197,13.757511
18.488714,151.32907,95.13276,157.66293,1.1889489,38.5901,131.08487,56.622005,26.481455
24.642683,91.041954,27.427095,99.80942,1.3448122,23.115297,92.44564,4.3471384,7.4135985
6.875075,150.00174,23.261084,178.53639,1.0754714,15.331275,141.54681,7.8716264,37.24184
7.266895,110.12989,43.799446,134.2306,1.1017396,22.917503,94.61104,21.007425,39.741352
1.0217749,94.7365,9.366147,147.16191,1.0428526,7.4982886,88.184044,1.6954937,59.178997
2.724209,108.39919,43.586617,103.92205,1.0543827,26.385574,84.78654,17.289682,18.953798
1.1322705,198.35876,45.490513,170.75183,1.0026966,37.833157,161.60017,7.666516,9.07013
23.774557,121.13571,74.811165,79.05629,1.2648653,72.41302,72.36852,2.4259732,6.744175
9.809664,68.728424,77.2909,4.921889,1.2031345,74.22705,3.618827,2.914648,0.6894767
22.727806,193.84373,66.93237,159.36554,1.184948,64.199455,152.27657,2.7280307,7.1059856
11.275802,79.66683,91.19333,70.0141,1.2405936,32.99146,57.890923,58.284485,11.921799
20.411016,122.29156,58.84722,86.447495,1.2468024,60.257782,82.28334,-1.3619049,4.2231197
6.3487916,154.20245,56.581158,118.280426,1.0874144,51.11097,109.31332,5.5074444,8.923068
24.294647,138.42859,45.111435,133.49661,1.2763587,38.712055,123.90383,6.4092045,9.60823
25.634338,96.417274,76.213844,45.9063,1.3771867,78.25708,43.924988,-2.0337787,2.2451031
29.927742,140.13446,69.53443,171.2102,1.3520359,19.050903,150.75082,50.255665,20.846937
1.6292465,192.70792,94.65796,142.63857,0.9712918,74.72814,119.45161,19.937803,22.993809
12.363673,196.65561,74.69022,197.111,1.0827541,43.664597,165.13634,30.955515,31.745403
11.248518,129.92374,56.08237,87.91218,1.1580783,57.08401,83.93483,-0.94433063,4.003212
19.835457,97.60452,70.98873,95.20513,1.2789942,32.92251,84.47396,38.25971,10.507057
16.948912,113.85121,42.064896,116.61075,1.2383854,29.176962,101.49447,12.910705,15.065327
10.3464365,71.04849,11.031498,74.34233,1.25053,10.193249,71.07791,0.9101879,3.3054667
10.628328,158.00145,94.958084,165.95914,1.0834476,40.33406,128.17633,54.438023,38.56789
15.239332,237.43637,76.04906,176.63,1.0632545,78.45918,174.14117,-2.4148777,2.50743
17.449999,113.71066,73.57716,144.95241,1.2328058,17.408026,113.684166,56.100098,31.61416
17.978561,100.860596,73.18886,54.403862,1.2582247,70.62607,48.175575,2.6248703,6.267519
9.735398,116.04253,2.774938,164.12007,1.1418808,3.4251242,122.1701,-0.7930853,41.984848
30.950851,204.70966,77.64843,190.49791,1.2385873,63.00582,172.56252,14.59709,17.882284
9.52417,146.08403,30.779566,144.75844,1.1477327,21.45816,133.96036,9.30872,10.741356
2.0242174,107.81475,0.92841125,127.32657,1.0549773,1.6387024,108.34119,-0.70349324,19.257917
18.454102,123.172554,75.784615,159.46533,1.2376089,18.449171,123.08021,57.281696,36.65458
45.094044,163.22955,80.35902,152.94858,1.4205856,66.352776,141.92099,13.909966,11.095956
7.519676,71.05159,61.608574,89.4574,1.1320189,11.054419,67.657486,50.51373,22.057781
25.383528,193.45987,64.25341,193.82367,1.2113907,45.47625,173.28938,18.733606,20.440193
9.349803,254.58553,95.802864,193.43898,0.97474825,85.0394,178.8031,10.739336,14.52376
18.294603,205.00255,59.142574,172.16783,1.1395795,56.890812,166.33583,2.2449703,5.8394756
7.0115013,121.61091,43.40889,116.8495,1.1389881,28.345442,100.14857,15.094251,16.599186
7.9340487,250.11119,78.60616,197.80113,0.98130995,70.971886,187.00827,7.6142564,10.708325
18.29863,172.67813,78.75808,128.19522,1.157217,73.216225,117.61611,5.5570054,10.5596695
21.617672,157.88974,19.134815,192.65402,1.2540437,11.215121,168.22812,8.063638,24.238073
7.3039536,100.633255,21.036442,127.10869,1.122079,13.702598,94.29634,7.3432894,32.940777
34.96852,240.96843,93.905945,187.95258,1.2229786,94.00309,181.84052,-0.13439554,6.168535
25.378296,116.51902,26.62181,128.08493,1.3251108,21.388418,120.4159,5.249344,7.7094493
37.42385,174.0171,96.93136,190.62363,1.3353682,40.638145,170.86435,56.416286,19.434898
1.5989513,159.6934,99.47422,89.393715,0.97258955,87.5551,73.54424,11.995104,15.5669565
9.840245,128.07478,93.73664,134.34026,1.1079069,31.392729,106.245346,62.094482,28.677628
12.985515,70.79742,58.956364,103.35215,1.226098,5.727142,78.13718,53.26656,25.270004
42.974667,133.62593,82.74455,103.310425,1.4678001,76.97621,99.612915,5.703861,3.8491185
5.1247907,97.25774,16.644426,94.96516,1.1387225,13.035326,89.33922,3.6984365,5.5813303
1.3791162,108.782135,11.625411,142.70813,1.0425051,9.14339,100.99074,2.3207436,42.017673
5.363816,110.81898,96.12521,95.32618,1.0797502,39.478657,76.631165,56.93878,17.96503
27.24302,113.81136,3.9259114,165.94193,1.3624697,2.0460787,138.79121,2.0094898,26.6518
36.331493,180.77513,85.97294,147.79993,1.2966533,80.16178,136.8757,5.703069,10.993654
0.70596135,265.2273,96.30336,194.0785,0.8847726,85.824585,180.02028,10.46342,13.917849
19.79779,97.4177,54.223953,116.75568,1.2944725,14.82353,102.19541,39.304832,14.789454
46.87447,196.90288,81.127235,193.13843,1.3810062,67.18389,176.57686,13.805754,16.603767
29.717445,139.19743,86.94378,143.92285,1.3116703,40.145218,128.77765,46.954315,14.876931
6.81606,156.6122,97.786476,77.756256,1.0304602,93.17235,70.1156,4.622977,7.6379585
11.817993,98.39946,9.17026,109.82337,1.1922175,6.5480824,103.73526,2.763079,6.0918365
5.8592877,129.1009,99.36051,98.17428,1.0650325,60.044353,74.7778,39.573223,22.888336
27.890968,105.57711,5.173456,131.47816,1.1431398,4.656886,128.33974,1.2602425,3.4621918
7.941072,110.00973,13.713189,113.732925,1.1384302,10.543502,107.442955,3.2941885,6.243877
24.423069,220.6447,63.657516,184.6507,1.1746997,64.10313,180.90431,-0.46491572,3.788848
12.930902,122.320145,63.450375,150.29797,1.162664,22.911192,112.34053,40.54337,38.240837
17.76039,154.22972,65.467606,150.24425,1.1829125,44.548985,127.314,20.908495,22.802721
7.047109,56.0749,24.961105,89.061516,1.1614201,3.6377983,59.62474,21.42625,29.378841
14.616802,142.29613,83.77529,88.57529,1.1495533,78.84938,77.88983,4.9468255,10.672129
15.281194,88.90668,88.80631,88.264656,1.269206,25.857195,78.45281,63.241325,9.240332
11.304367,114.92901,6.763586,121.3791,1.1833836,7.0185204,119.097275,-0.22177932,2.3282473
18.854507,146.78311,52.700012,173.02744,1.2017493,27.546734,138.00293,25.100906,35.27225
23.000946,121.70609,62.871857,144.23468,1.2842536,19.440956,125.09583,43.288715,19.42312
2.7169206,129.12706,56.387997,146.75542,1.0205075,32.50118,99.482,23.97674,47.644238
23.378792,164.04771,42.508785,170.11029,1.2430019,30.738543,156.617,11.753381,13.461148
37.56726,129.98537,52.173748,155.43126,1.4108405,22.824097,144.74487,29.303955,10.628545
13.329445,150.45753,17.72912,194.43254,1.1557747,11.969796,151.65074,5.6733446,42.81586
20.358015,142.90347,64.85195,161.77792,1.2231176,28.073263,135.02692,36.655743,27.042158
6.068744,279.3345,97.53739,190.59111,0.91752034,98.81433,186.50923,-1.2852547,4.0441194
0.50260955,85.65596,49.01234,54.23229,1.1135906,42.269077,43.70001,6.8271513,10.477051
26.27653,150.94138,83.9555,188.07483,1.301371,22.634083,154.32922,61.13417,34.1374
7.8548293,138.67517,79.07952,160.40517,1.0789707,31.940365,114.601425,47.104973,46.360756
22.50865,129.93613,64.39297,132.45863,1.2562782,38.287674,114.08514,26.169619,18.232008
21.256084,158.01816,72.21144,127.74957,1.2050554,64.033394,115.097755,8.188996,12.627959
14.773223,147.93799,85.98035,83.82293,1.1591351,85.42375,77.116646,0.55846506,6.87523
13.179474,100.418495,95.85626,67.56751,1.1815214,59.461582,54.10593,36.713356,12.69438
35.48312,201.97252,82.72428,176.03261,1.2783343,74.41071,162.93808,8.277427,13.102141
29.6427,182.38159,87.81003,150.10925,1.2367839,77.11759,134.80365,10.62538,15.298839
28.313986,176.65073,73.49231,132.25055,1.2483008,76.071144,128.76591,-2.5685666,3.5604432
3.2379365,79.20818,53.08785,36.338726,1.0984385,50.715046,31.557112,2.4985945,4.567627
1.8353844,203.79758,26.633018,183.08548,1.0302488,25.126217,180.30037,1.4641414,2.7609107
1.3779159,166.94443,86.02219,161.42871,0.9673457,49.57408,118.68379,36.287914,43.278038
2.8422873,103.428345,6.1399574,114.04685,1.0685065,4.2131915,102.29967,2.0305674,12.0035
6.9331517,98.398926,99.53875,63.938786,1.068433,58.285576,46.84041,41.47503,16.284924
9.029467,102.61181,82.883896,114.50326,1.1110466,21.430214,90.24336,61.260597,24.899977
9.750381,137.98267,36.743282,122.61604,1.1522607,32.155853,115.475426,4.622174,7.126371
18.01897,147.69745,73.94721,115.82902,1.1851928,64.05704,101.50031,9.910249,14.282798
21.12167,149.63884,95.27558,166.44626,1.2314873,31.166685,139.25256,63.887157,27.665104
3.5719004,166.97144,45.932304,195.03786,1.0152878,29.718472,140.80676,16.056082,54.66266
14.539772,186.25053,50.82595,161.51653,1.1324875,46.457043,154.25829,4.372119,7.245072
19.674147,173.18748,72.893,123.95704,1.1742159,73.63321,119.09346,-0.71727216,4.8984685
28.797462,94.20351,46.267166,79.86142,1.3593392,46.420788,76.48591,-0.15133786,3.4915998
11.829172,99.02605,95.36128,125.621704,1.1469384,13.95744,96.87588,81.19149,29.08688
11.958443,124.26253,88.46767,128.8563,1.1712909,31.938162,103.955765,56.432716,25.181269
24.42418,212.3193,83.45179,177.56693,1.1665747,73.32903,163.31097,10.095402,14.211629
46.329185,183.81395,85.03281,163.96997,1.3878472,77.34342,152.7653,7.584703,11.294712
4.6770606,169.08733,98.95084,141.93823,1.0302968,65.32183,108.256294,33.71414,33.380993
5.046753,206.9233,47.151997,198.09372,1.0161892,31.743288,180.06847,15.426842,17.86117
21.914007,125.7164,5.2289867,199.36394,1.2749002,1.8547319,145.35175,3.235281,53.644875
32.02025,162.94208,97.23735,172.7431,1.2978647,42.092205,152.90564,55.31217,19.494905
11.949645,77.403305,77.51434,55.307262,1.2644255,44.03671,45.304173,33.628082,9.829008
43.282104,136.52757,60.100365,154.28125,1.4538691,33.381893,146.44658,26.649733,7.8267665
4.490848,244.45145,95.588585,172.81795,0.94174165,88.00757,160.82573,7.577893,11.8905115
33.301514,203.63388,67.749275,197.15765,1.2694435,55.2142,181.64856,12.486272,15.48407
2.848201,192.46823,24.898241,180.60374,1.0219505,20.96223,174.13573,3.9211886,6.4284654
22.243582,155.3655,46.55172,142.80858,1.2386315,42.274235,135.24019,4.2852526,7.589074
9.524541,176.21544,73.6463,163.79141,1.0780003,48.42734,137.1898,25.20372,26.406857
55.431324,199.03035,72.63965,184.29674,1.4708215,74.411514,179.96808,-1.823386,4.482058
3.2844837,163.24918,79.46161,190.11423,0.99681515,40.149242,126.42563,39.374763,64.1184
15.70274,220.1712,84.35028,165.88998,1.0785973,79.45171,156.31596,4.8922973,9.538824
13.470556,241.61948,94.90435,197.3403,1.0264654,77.853485,177.13844,17.014437,20.058712
1.5763191,87.91724,47.580853,59.63587,1.122118,40.43216,48.878387,7.2278934,10.702859
6.8427672,89.747574,69.44373,56.468727,1.1181068,54.73815,41.66108,14.971034,14.285199
6.981362,176.9263,85.5786,184.88583,1.0144323,46.939922,136.92097,38.470486,48.894875
29.513111,109.597404,10.337154,148.65495,1.3923116,4.636261,134.3764,5.9462757,13.787604
0.9696016,133.76959,11.66006,147.6565,1.0186257,8.098468,126.82045,3.5696547,21.222721
14.492315,117.412704,5.204218,131.50554,1.2136848,4.4509125,127.41387,0.8241692,4.202706
0.31293428,193.35628,90.989456,168.84746,0.9615742,58.330723,135.19702,32.64057,33.358505
5.2583346,185.72617,94.12915,101.490524,1.0309273,94.547005,96.29735,-0.44220284,5.402946
10.245558,146.3276,28.229792,141.58975,1.1550866,22.376457,134.12299,5.8756833,7.446696
11.09903,144.07227,24.8572,171.58049,1.1330125,15.684258,139.50589,9.202159,32.190556
15.580273,186.47145,35.42324,185.16586,1.154656,26.698437,175.31418,8.710333,9.815833
19.161772,173.11888,96.755196,107.73431,1.1493566,93.94323,98.15489,2.8389437,9.575292
4.741057,136.33328,76.65355,128.6237,1.074012,43.24897,97.60438,33.492294,30.91853
18.186705,89.8809,43.460003,76.133484,1.269844,39.384,68.560715,4.08863,7.616521
0.59192425,39.08241,41.0407,7.09506,1.0441291,36.251575,3.4320982,4.9690814,3.6169353
22.79224,113.96,74.67847,144.72763,1.297668,14.975263,121.634705,59.55393,23.492685
27.451372,220.8245,93.47056,157.05244,1.1766839,95.62097,152.53381,-2.1583338,4.570514
11.13243,236.55397,94.88984,199.2062,1.0105939,72.84116,174.74335,22.008995,24.27548
3.348557,159.8532,21.187126,151.27196,1.0510784,17.761786,145.31003,3.4569256,5.904235
4.2574387,71.06169,12.070266,63.564724,1.1945324,13.179341,62.00837,-1.0223669,1.591895
6.3336167,87.50181,77.73201,70.63289,1.1490786,37.053967,56.71249,40.911297,13.435803
48.41256,209.28099,83.75621,190.53336,1.3868334,78.1274,179.47227,5.5722847,11.128871
37.079014,211.79628,90.15189,159.2494,1.2762731,93.305664,155.45157,-3.1716895,3.8918133
8.154993,53.745907,60.48952,29.766418,1.1937789,39.45408,22.30954,21.162523,7.089243
12.076101,106.507805,55.86605,100.406876,1.1889005,36.782986,81.671745,19.188936,18.601006
7.014224,162.79176,75.96019,199.73717,1.0496912,35.607914,134.20084,40.453384,65.735054
12.81272,128.31276,83.34739,106.898476,1.1559932,55.830612,85.1656,27.703505,21.507555
32.592228,161.31987,89.656235,153.6705,1.30144,58.51659,135.35019,31.20091,18.169846
15.631095,154.75035,25.198141,176.72427,1.1814512,14.990788,155.46638,10.362844,21.266739
27.820435,229.13635,76.32486,196.11256,1.1856041,70.59173,186.2942,5.695538,9.817881
52.150215,159.77638,87.71165,146.1907,1.4936916,70.63158,141.27614,16.987118,5.0079174
13.224853,54.68701,11.185609,65.19285,1.2937813,8.099512,59.67385,3.1587837,5.555694
24.219376,96.10108,79.040665,44.867695,1.3609904,78.810715,41.645607,0.26135254,3.40888
1.7384223,191.36272,76.9832,140.908,0.9888593,66.23496,126.73791,10.768141,14.054675
24.180573,188.23753,29.887325,195.9798,1.2354012,23.79957,188.59702,6.0607,7.396761
18.761957,185.21994,88.14052,159.63594,1.1398944,67.788315,136.05363,20.33219,23.445917
6.5627003,138.71967,61.511597,93.89861,1.1016428,58.6292,86.49746,2.936459,7.3783274
21.771933,165.97888,30.215256,166.65834,1.236969,26.64429,161.05656,3.5672038,5.6313004
1.5256779,167.80342,61.9549,130.58716,1.0246671,51.690693,117.51506,10.293561,12.971103
41.796688,205.69958,95.92034,156.35599,1.3205287,97.10024,150.26385,-1.2035744,6.1851764
