x1,x2,y1,y2,y3,y4
4.220584,4.6086917,0.7269829,0.5119264,0.24060962,0.096000195
1.5256643,10.658101,0.88392997,0.41096866,0.09454293,0.05733411
2.06619,0.8880675,0.85408336,0.75993353,0.17297192,0.1307615
1.5085859,9.976464,0.88321674,0.4328475,0.098415114,0.056032598
0.17627656,0.28811955,0.9059619,0.98534083,-0.08748252,0.024299644
4.7418,1.986409,0.67315996,0.5776303,0.23183534,0.10253091
3.723722,3.8941627,0.738655,0.5309989,0.25034854,0.10467176
2.4863625,8.394152,0.8087759,0.43921626,0.17869866,0.05096157
6.838873,0.08347108,0.6111391,0.6008531,0.3167407,0.26900738
8.9707365,0.7866579,0.5287791,0.47552395,0.35020015,0.25728756
3.4820642,3.582958,0.7440687,0.54055595,0.2537967,0.10835841
6.023517,2.0813382,0.62670827,0.52663344,0.22446224,0.106980026
2.655895,4.345053,0.775341,0.6040157,0.18487558,0.102439515
2.2427886,8.804961,0.8273671,0.437114,0.15857562,0.052257493
4.589376,3.1848059,0.7025816,0.52272487,0.28954372,0.14745817
4.034683,4.768774,0.72825325,0.52236867,0.22909135,0.092995584
2.2400677,2.7286713,0.81119764,0.6648233,0.1991243,0.119054556
4.4943495,4.078422,0.72640127,0.49599636,0.26963672,0.10422781
0.9230922,0.3808878,0.9170849,0.94507015,0.06667689,0.11379796
3.2336097,7.1794643,0.73931825,0.45156896,0.2312139,0.05901614
1.7207017,8.78572,0.86466223,0.4605044,0.12213377,0.05327151
2.4711227,1.3360238,0.81852746,0.69073987,0.19050822,0.12274286
12.056011,0.11943105,0.46662337,0.5261841,0.39318156,0.36536482
0.42676172,15.410917,0.9528642,0.40305507,0.057671405,0.041635305
5.501062,3.2079144,0.64584386,0.5034765,0.28489417,0.13788241
3.6136315,6.052033,0.7094497,0.5070087,0.2354748,0.08416715
2.851318,7.424115,0.7799139,0.45335746,0.2114864,0.048325315
7.6053405,1.4453161,0.57298106,0.4906367,0.28472304,0.16379464
4.644955,3.4032848,0.71227884,0.52070296,0.2933485,0.13786855
1.9004428,6.648045,0.8457356,0.5189328,0.15062553,0.04872006
1.6046073,7.178993,0.86840653,0.5153874,0.12594655,0.050356567
3.2334175,5.2111235,0.72692716,0.5418533,0.22091639,0.092895925
9.090682,0.80554307,0.525775,0.47235572,0.35138968,0.2580885
2.4394727,3.8441474,0.79096377,0.6350454,0.16920522,0.10432724
8.364666,1.0556138,0.54610866,0.4814788,0.3271329,0.20945963
4.355872,3.4847813,0.7272613,0.51369286,0.2914003,0.116323814
3.3946846,5.1396136,0.7200456,0.53820527,0.21316361,0.08980717
0.62367964,3.9104562,0.96399516,0.66812664,0.082414694,0.051045254
2.240895,3.164282,0.8097692,0.6678983,0.17517528,0.11283691
4.998212,3.506794,0.6892722,0.5109937,0.28867698,0.14906427
4.235395,2.233653,0.70091265,0.57431656,0.24420205,0.122821644
5.3917923,3.1137424,0.6504078,0.5100324,0.28092688,0.13609688
1.2131807,3.5682404,0.91056806,0.67062366,0.10944454,0.074363336
3.4614289,6.22449,0.7114566,0.4939803,0.23854709,0.080938935
0.009146897,10.721824,0.9817714,0.51795065,0.023075633,0.047789156
0.9855304,4.9328837,0.92241484,0.61603236,0.09968566,0.049576566
8.834608,0.20554985,0.5385631,0.53810227,0.35463017,0.30246153
1.771597,2.5026028,0.8482854,0.7051008,0.14965214,0.1111819
5.3923244,2.2728581,0.6417807,0.55382645,0.24393994,0.104151905
2.0250294,10.286217,0.84715015,0.40069664,0.13230094,0.05559913
5.159854,0.99423635,0.6758549,0.5865368,0.26671505,0.15990815
0.51576304,5.4420424,0.9413707,0.61677706,0.0625631,0.04914622
0.37157065,3.5191336,0.98194605,0.6979342,0.06268381,0.053122535
0.015849892,5.608337,0.9776061,0.6334473,0.026295342,0.05047922
3.1741354,2.4995983,0.7626134,0.56496394,0.26415372,0.12036946
0.8612159,2.0582998,0.92926425,0.7482237,0.07229149,0.08923467
0.57904285,0.04844181,0.8960603,0.9694088,0.010282829,0.070628926
0.33259898,13.705494,0.95979995,0.44014502,0.04733721,0.044405133
1.689432,1.8311287,0.8645662,0.7547117,0.1523308,0.12452762
2.9011514,2.8487809,0.7680582,0.5796908,0.25125507,0.117666334
7.1809077,0.56734926,0.5916401,0.547859,0.32270575,0.23412234
2.2367606,0.39174482,0.8418342,0.7978131,0.17611006,0.1464778
1.1592889,8.9988785,0.90543014,0.4784063,0.08120794,0.05482045
1.8088512,10.749634,0.8639307,0.3957671,0.11370642,0.056942858
0.8541204,0.070424706,0.89750844,0.9597839,0.06500023,0.09382818
6.740488,0.81067556,0.6105123,0.5440354,0.308951,0.20230329
2.0138192,5.043346,0.8392665,0.58081293,0.1579001,0.066838935
2.926459,6.255363,0.7572951,0.50122035,0.21001598,0.06811814
6.8141193,1.7728792,0.6015489,0.49935842,0.24690843,0.12991779
3.076819,4.6575775,0.7396861,0.57180667,0.20237294,0.094687104
5.087759,2.8486307,0.66304845,0.52840894,0.26974857,0.13097972
0.96684676,1.8517338,0.91745394,0.77203727,0.05933827,0.08950752
3.6549911,5.511834,0.71286464,0.5248835,0.21273124,0.08565113
3.679176,0.64844215,0.7447797,0.672435,0.24082968,0.15440015
0.6956106,4.9378524,0.9398833,0.6277236,0.07924747,0.049685553
1.9217789,7.2525826,0.8459252,0.4992584,0.14762506,0.04986187
1.8554152,10.908818,0.8610515,0.38879907,0.11578558,0.057161137
0.035773255,13.880421,0.9780857,0.46128154,0.03645969,0.041297436
0.85336375,6.270633,0.9195713,0.57634854,0.08005863,0.05008988
1.6960489,10.4916115,0.8712681,0.40869188,0.10772044,0.056664407
4.0478134,3.092157,0.73370576,0.5294596,0.29362497,0.12471573
1.7475665,11.25342,0.869745,0.3828236,0.10566545,0.058053702
2.2303667,7.1886945,0.8236678,0.48776615,0.1697242,0.049114943
2.4634259,0.7540082,0.81492174,0.7299394,0.19508818,0.13477693
1.4038136,8.807775,0.8873946,0.4736557,0.09976394,0.053953335
2.6832006,7.5999646,0.79243994,0.45524538,0.19839802,0.049008563
4.9128375,3.6334121,0.7048791,0.5131266,0.2930461,0.13782154
1.4360609,13.110394,0.89178663,0.36061847,0.08799074,0.055840626
4.400504,2.48821,0.69613945,0.5594988,0.25526547,0.13093519
12.176348,0.04126774,0.46613783,0.533383,0.39345986,0.37274578
0.7192651,14.700608,0.93519145,0.3915087,0.06628773,0.04584515
0.58090043,0.69331765,0.9361652,0.9156536,-0.020043232,0.08259076
3.307272,3.7025397,0.7454873,0.55013484,0.2440643,0.10598552
4.8282447,2.5288131,0.6720695,0.5481866,0.25598443,0.1221001
5.260485,1.1614721,0.6701407,0.57558686,0.2574123,0.14982608
3.2387216,6.8927927,0.7320426,0.46378684,0.22939089,0.06424314
0.7227794,6.147334,0.92856306,0.5858723,0.07182493,0.0501113
5.1453524,1.4323119,0.67207485,0.5663427,0.236833,0.12952226
4.9694185,0.83579344,0.6864129,0.60525596,0.26920864,0.16628093
2.904378,5.833226,0.7586964,0.5222089,0.2061457,0.07633449
4.2156143,4.1168838,0.73061115,0.50836825,0.2578993,0.10317296
1.9043952,8.501148,0.8507131,0.4613074,0.1371221,0.052343816
6.7759323,0.16637953,0.6121394,0.5966689,0.31641012,0.26128086
2.7061636,2.2144535,0.7930291,0.6221919,0.23256922,0.12256852
1.6121933,0.6146806,0.90344316,0.8446921,0.1443601,0.13047229
3.2245677,3.2755272,0.7496622,0.55092645,0.2566137,0.1119332
7.468052,1.0148029,0.5811123,0.5117953,0.3126084,0.1944808
4.9658084,1.3965753,0.6796537,0.57350683,0.23568779,0.12941737
1.1237432,12.694375,0.91141313,0.39321196,0.074199565,0.05385062
0.33837804,11.35061,0.9609592,0.48030937,0.038357057,0.049481153
0.73542154,0.36031124,0.9133051,0.9635522,0.02842287,0.09158654
3.7430394,5.8271217,0.7089898,0.51440024,0.21963757,0.08323486
1.3569946,6.6417246,0.8845954,0.54285496,0.11259074,0.049802482
1.2217981,4.5283165,0.9111995,0.62383515,0.11623801,0.054458685
5.1812387,3.2249029,0.6647365,0.50986314,0.28649437,0.14677256
3.2397735,5.602871,0.727933,0.52660596,0.22769982,0.08931267
7.4016066,1.1777996,0.58384204,0.5094578,0.29875654,0.17931095
3.5578947,2.5083926,0.7535339,0.5741318,0.2715582,0.13233045
2.8055525,6.729094,0.7726925,0.48187125,0.20741832,0.055162326
2.7942717,6.357348,0.76957923,0.49927962,0.20431095,0.062106043
0.34103227,1.6536736,0.9686142,0.82626617,0.003130421,0.08118406
2.1091642,1.3831677,0.85073256,0.7258007,0.17624167,0.12847161
1.0313283,1.3940781,0.9265418,0.8124243,0.064929366,0.10256658
2.2606368,3.6833894,0.8066236,0.6434781,0.15940768,0.1032462
0.49592632,6.5062003,0.94581074,0.5846505,0.053259604,0.051271766
2.2895117,6.8583083,0.8184988,0.4954275,0.17632568,0.04834818
1.9111838,0.08802873,0.86145,0.83962035,0.1492844,0.1571129
8.265197,0.9892728,0.5474854,0.4828354,0.33226347,0.2152212
0.86270475,10.786727,0.9288226,0.44737113,0.056575365,0.055514425
1.0935756,2.3990834,0.906594,0.721137,0.09284688,0.09038592
0.4032889,11.1991415,0.9570332,0.47764063,0.040293194,0.05040227
3.3123367,2.9462512,0.7509005,0.544034,0.27105102,0.11706095
1.2238562,3.9253092,0.91011727,0.65305245,0.112331785,0.06717922
1.4134623,11.188403,0.89346206,0.39942634,0.08273683,0.058599338
1.2103255,6.7916718,0.8955135,0.5446098,0.10119771,0.05039188
2.6168194,7.929042,0.79812294,0.44794083,0.19129911,0.04978729
2.6478124,3.8625686,0.7782599,0.6272919,0.18533364,0.10371374
4.8214893,3.8991556,0.7154365,0.50245583,0.29335535,0.11482009
5.7241807,1.0197772,0.6528978,0.56810683,0.27617726,0.16621634
4.8122015,1.278703,0.6870075,0.58374846,0.24060562,0.13534148
3.5831385,5.250854,0.716405,0.5382062,0.20564917,0.0833032
0.08517766,11.027121,0.97686183,0.5064955,0.02723036,0.04783851
1.0623817,1.2762755,0.92581874,0.81999546,0.07131401,0.10709836
0.79309946,9.743039,0.9337393,0.47132194,0.0500134,0.057016402
0.36387318,13.900949,0.95773536,0.43422782,0.049319275,0.044276536
2.7389622,5.5422153,0.77344805,0.540097,0.19622582,0.077600256
1.6063393,2.4887412,0.8629648,0.714126,0.124372765,0.10298215
0.67307264,2.87389,0.9591134,0.7166147,0.07875426,0.07312482
0.56249464,6.030113,0.9396971,0.59650457,0.06146469,0.050204605
1.0210855,4.776683,0.9232642,0.62027144,0.10343819,0.04976476
6.8880424,1.4964914,0.60132784,0.5101222,0.26704556,0.15001461
2.8045743,3.8799238,0.767834,0.60803854,0.20051572,0.10287276
0.32414997,2.5263193,0.9771651,0.7643764,0.03760626,0.07154447
2.3071282,2.0196154,0.8232304,0.676841,0.20149001,0.12448816
0.7180947,4.229243,0.9521458,0.6526378,0.0865045,0.050594702
1.5230097,6.0647593,0.87108094,0.55349517,0.12851462,0.048337325
0.83508474,2.7751286,0.94292563,0.7159884,0.08640821,0.07958606
1.6177076,6.0319076,0.86421317,0.55037904,0.1353949,0.048082218
0.6600581,11.514967,0.94091433,0.45129597,0.05152888,0.05209413
2.9018009,0.44236213,0.78032684,0.7211478,0.22490886,0.15555227
1.5171771,0.57469577,0.9124926,0.8587862,0.13914153,0.1296034
4.939983,0.44779468,0.6905691,0.64318246,0.27226952,0.19798733
2.8283727,5.1700583,0.7657061,0.55635715,0.19924295,0.08888781
5.1554575,2.050605,0.65462154,0.56669414,0.23319808,0.100261435
0.34084702,0.13024181,0.89883274,0.9848567,-0.04715763,0.051066153
0.47548512,10.815457,0.95280546,0.47838604,0.0416056,0.0518858
2.6172385,2.2623034,0.79764265,0.6306763,0.22730523,0.1224838
3.2316725,6.158605,0.7291377,0.49896848,0.22410977,0.07908754
1.9265934,8.122001,0.84804875,0.47209287,0.1414971,0.05155605
1.8512756,0.920906,0.8811181,0.7889166,0.16666949,0.12863877
0.8720145,10.48951,0.9284373,0.4517423,0.055776127,0.056234106
3.5572705,2.9031088,0.74808496,0.53259957,0.2799218,0.11835779
4.1992087,2.2391844,0.7031185,0.5748813,0.24454612,0.12400158
2.143644,2.255806,0.82622904,0.6871917,0.19557527,0.12268349
2.5899181,5.7008557,0.7873631,0.53579056,0.1900833,0.06990492
4.8242006,3.3814447,0.6956782,0.51588154,0.28938904,0.14773595
2.5216327,1.1178402,0.8057601,0.699114,0.18510246,0.12000735
5.6832757,1.469884,0.65006036,0.5481521,0.24495894,0.13462418
1.3974462,0.30747867,0.91080105,0.88763404,0.11952219,0.12811732
4.532901,0.8119866,0.7047949,0.6221136,0.2601983,0.16087437
1.1408818,13.41384,0.9098873,0.37940323,0.07767952,0.052473813
3.2984653,6.7373524,0.7238646,0.46936154,0.23117906,0.0688926
1.419761,7.662093,0.8830015,0.50847983,0.10940119,0.051675804
6.0454087,0.4223433,0.64194876,0.6032982,0.2983651,0.22363317
1.7372208,6.6677217,0.8574682,0.5254487,0.13904151,0.049087454
0.9090923,15.187715,0.9231114,0.3676566,0.07558555,0.04655513
3.5512724,3.3846996,0.74460053,0.5355961,0.26300347,0.111504376
1.4581122,10.880766,0.8893947,0.4070145,0.08815346,0.05790642
3.2841656,2.3315248,0.7630187,0.5821564,0.26285872,0.12779835
6.0277505,0.49068135,0.6425801,0.5981919,0.29696992,0.21693066
2.93654,3.7869518,0.75970423,0.5905572,0.21845487,0.10346504
4.6141944,0.510365,0.70478046,0.6502814,0.26378572,0.1853279
1.027351,7.6277533,0.9109767,0.5266764,0.0821586,0.052399084
1.9074892,5.072672,0.84906954,0.58181,0.1529609,0.06310952
11.282018,0.017483179,0.48751086,0.5415553,0.38201773,0.35848412
1.6890519,5.8568506,0.86202824,0.5535363,0.14178461,0.04809928
3.8205729,4.169431,0.73539454,0.52833295,0.24362615,0.10099335
0.36340293,10.7522545,0.95979357,0.4885974,0.036992796,0.0509879
4.002744,2.4749596,0.71898574,0.5689459,0.25570342,0.14033335
0.26528665,4.0146146,0.97928846,0.68419665,0.051302135,0.05226755
6.4761605,2.018989,0.6109673,0.5066103,0.2303369,0.11293037
1.4693761,5.747242,0.8774442,0.5665282,0.12720633,0.048328765
7.625513,1.5107218,0.57151824,0.48694015,0.28070426,0.15957722
2.9533632,4.1586714,0.7565365,0.5927872,0.2020908,0.09890607
4.2369223,1.0822423,0.7121075,0.610564,0.24247292,0.14065127
6.6836185,0.2811283,0.61414886,0.59096766,0.31525284,0.25015965
12.590792,0.026103545,0.4570027,0.53226614,0.3983562,0.38111266
1.292575,9.773969,0.8980951,0.44855666,0.08478392,0.05607082
0.071202576,0.82998013,0.95392,0.8696643,-0.089808084,0.027058035
7.4557676,1.3879415,0.57956976,0.49790537,0.28563377,0.16560867
0.714395,13.069123,0.9365448,0.42005718,0.059720404,0.04927981
1.186387,4.7962775,0.91287297,0.6127878,0.11491165,0.04967352
0.64639723,0.67249984,0.9315251,0.9223565,-0.0043799505,0.09141415
0.7851943,11.576561,0.93311805,0.44005013,0.05664376,0.053115666
2.89715,3.2056546,0.76761127,0.58578753,0.23650497,0.11244938
2.8233306,5.7474413,0.7660084,0.5282171,0.20166269,0.07576212
3.0707467,1.0412514,0.7594305,0.6480935,0.22212303,0.12680337
1.8927068,0.70536244,0.87472713,0.8034301,0.15675512,0.1328997
0.8449231,14.589946,0.9274741,0.38319266,0.07074938,0.047238886
3.3508444,5.0252376,0.7216204,0.54366505,0.21078679,0.08922948
5.378086,1.0768745,0.6662525,0.5759821,0.26545885,0.15733506
5.026485,3.029261,0.67002267,0.5218725,0.27806407,0.1412397
3.1140594,3.330743,0.7522223,0.55902135,0.24976915,0.11081989
8.613522,1.0138971,0.53912824,0.47558844,0.33367434,0.22170565
0.7068112,1.28032,0.9427509,0.8463665,0.0050741434,0.09058824
0.8220935,6.362724,0.9220696,0.57485855,0.07718257,0.050333343
10.090015,0.27662787,0.50810117,0.52261114,0.3703301,0.31943133
0.8532108,7.2713933,0.9224228,0.5453277,0.07260584,0.052051544
2.5585237,4.8640566,0.78900486,0.5771153,0.18300912,0.08655434
1.8901024,7.567671,0.8490859,0.49087226,0.1430622,0.050543204
2.428836,6.9613857,0.80882436,0.48614872,0.18532217,0.048269585
1.732,3.9181988,0.86346644,0.64183116,0.13681915,0.082208924
1.6283044,1.027073,0.88845617,0.8038985,0.14238805,0.13559155
1.5237468,2.5523913,0.86524487,0.7106743,0.11485755,0.09779386
0.38011387,15.256017,0.9558554,0.40952432,0.055248924,0.041535825
0.87937564,4.023065,0.9418804,0.6561492,0.09634865,0.055039056
2.9240615,5.006388,0.75453216,0.5639832,0.20447657,0.09514132
1.0716575,14.983215,0.9131667,0.35795677,0.081117935,0.048488826
3.6223683,1.092219,0.73673147,0.6288539,0.22961563,0.13117832
2.0527008,6.849821,0.8354158,0.5060295,0.15979442,0.048808634
3.6816583,0.7286885,0.7419129,0.6604564,0.24207693,0.15162341
2.152844,3.339638,0.8154468,0.6654102,0.15270194,0.10356199
1.9817189,1.4635328,0.85707116,0.73748314,0.16891217,0.12828404
2.030973,4.226258,0.8364814,0.6200758,0.15330073,0.0844963
4.5855074,2.3750973,0.6832575,0.56032324,0.24967635,0.120810196
0.5485814,13.303045,0.9466719,0.42951405,0.054176487,0.04725358
0.4278895,5.2021613,0.95102054,0.62905073,0.058294274,0.0494498
3.7697713,3.1112058,0.74279433,0.52456486,0.28135142,0.115728706
6.2920084,0.9465957,0.63078344,0.55422115,0.29237816,0.17937532
0.578613,2.5751672,0.9603768,0.7360982,0.0678492,0.07816129
0.85202014,5.1582136,0.92617065,0.61328447,0.08848744,0.04933782
0.71052164,1.4209992,0.9391563,0.8309146,0.011864826,0.089045346
1.2151831,9.965751,0.90417606,0.44598937,0.07793457,0.056602642
3.3433616,0.23961954,0.76205534,0.7212973,0.23702788,0.18304314
1.0369326,11.3063345,0.9176886,0.4242276,0.06539259,0.056011245
2.8142893,2.1125188,0.78843415,0.61364615,0.23817301,0.12291718
6.6977386,1.8443412,0.6055189,0.4995451,0.23977369,0.12333119
2.108086,1.6994882,0.8434656,0.7131239,0.18192764,0.12669763
0.11973786,3.1648793,0.99425507,0.7438985,0.02655778,0.05315046
1.7273575,3.5495336,0.86334616,0.6598282,0.13414615,0.08981313
6.2980933,1.199985,0.62801474,0.5420987,0.27538085,0.16200666
6.961559,1.7818484,0.59552795,0.4944352,0.2492255,0.13140774
0.45079812,12.551022,0.95321727,0.4504472,0.047428377,0.047956407
3.6124108,2.6473625,0.7500947,0.55977464,0.27695057,0.1272469
8.475935,1.0165429,0.5426399,0.47859967,0.33196273,0.217556
0.23493534,9.613594,0.9684902,0.5186994,0.027538024,0.052233055
2.1866217,5.1086507,0.8235026,0.5737104,0.16667742,0.0705283
0.19098292,3.5654922,0.9871157,0.7154622,0.03857816,0.05273892
6.717123,0.74112236,0.61168975,0.5508041,0.30940884,0.20825425
0.9286454,11.594105,0.9242151,0.428074,0.062299885,0.054399893
0.56727576,3.7970574,0.9695925,0.6745708,0.07935435,0.051214688
3.9241512,4.3286414,0.7328871,0.5244365,0.24123216,0.09903568
1.3186458,12.4421425,0.8994948,0.38170397,0.08080507,0.056184
0.16207929,10.371512,0.97251767,0.51154995,0.027663,0.049945235
3.3791075,0.94625455,0.7479715,0.6431557,0.2346538,0.1377559
0.75601494,14.996982,0.9327227,0.3834046,0.068877764,0.045551434
1.6943674,6.5604815,0.86022943,0.5306444,0.13683605,0.04896357
2.9462357,4.4698567,0.74973094,0.5879437,0.19651443,0.09706265
1.539065,12.345724,0.8858945,0.36543143,0.089013584,0.058420613
3.9176836,3.011614,0.7374209,0.53011966,0.29203123,0.122934036
2.318055,0.5554221,0.83483833,0.7742981,0.18250227,0.14008148
2.3365145,2.1943212,0.8172872,0.666326,0.20669898,0.12344638
3.9727154,3.5133662,0.7381592,0.5157256,0.27167797,0.11112894
1.8478498,3.429535,0.8448052,0.6623256,0.13572505,0.09400059
7.207138,0.99170494,0.592084,0.5213312,0.3087741,0.1919055
3.911621,1.9250098,0.7138762,0.5950379,0.23110974,0.11610265
2.2936096,8.060623,0.8216185,0.45797217,0.16767204,0.050696194
3.4331646,1.1492126,0.7437752,0.63194466,0.22201446,0.12454723
4.0431137,1.3054442,0.7176812,0.6059656,0.22355223,0.12250441
0.9395083,6.6185703,0.91439617,0.5618002,0.08350781,0.050598346
2.7294958,4.3669467,0.76778823,0.60157716,0.19038436,0.102858596
3.793001,2.4431076,0.7334932,0.5738208,0.2601017,0.14132756
2.0388355,2.864769,0.82636386,0.6842383,0.16506588,0.11291045
1.5249147,5.274328,0.88317245,0.58149564,0.13490146,0.04891936
1.9493289,2.6777246,0.83335453,0.6924387,0.16483098,0.11456286
11.104723,0.27669823,0.48474473,0.51605606,0.38274577,0.337337
0.7548024,6.9405093,0.9285236,0.5598829,0.068170585,0.051601216
4.954439,0.030007547,0.695449,0.6767026,0.2718691,0.23328176
0.47736603,12.198432,0.95179784,0.45436943,0.047084875,0.0489534
1.4033533,12.403064,0.89426976,0.37548506,0.08395178,0.057047904
12.614524,0.025146797,0.45648223,0.5322106,0.39863545,0.38159767
5.4646187,1.7374588,0.6560976,0.5426861,0.22291535,0.113326386
0.88909614,3.269859,0.9398722,0.6924812,0.09181478,0.071137406
0.9571988,13.557611,0.92117995,0.39186978,0.07108731,0.05047506
0.54205436,11.890426,0.9479868,0.45442045,0.04840038,0.050206393
0.073910736,11.464646,0.9772785,0.4998628,0.028502055,0.046801478
0.08476325,3.0138543,0.9966401,0.7558424,0.020531312,0.053827792
0.62911975,6.1736503,0.935338,0.58914554,0.06506608,0.05035162
2.9755988,1.958331,0.7781828,0.61574924,0.2456688,0.13196538
2.7311018,6.2373357,0.7751995,0.5065416,0.20046383,0.06277585
5.137377,0.6009028,0.68154997,0.6227318,0.2746592,0.18796286
5.767755,0.7138331,0.65355146,0.58921266,0.28770503,0.19078183
