x1,x2,y1,y2,y3,y4
4.220584,4.6086917,0.68223834,0.4991966,0.25960922,0.13610521
1.5256643,10.658101,0.8920812,0.42340475,0.12217026,0.047650773
2.06619,0.8880675,0.8754126,0.7811191,0.1550413,0.09842807
1.5085859,9.976464,0.89566946,0.445082,0.12570202,0.044936985
0.17627656,0.28811955,0.826455,0.9390492,-0.046672903,0.028320443
4.7418,1.986409,0.6773518,0.47701716,0.24703538,0.10589334
3.723722,3.8941627,0.7051739,0.52969223,0.25419015,0.13802366
2.4863625,8.394152,0.8284416,0.46563703,0.17679593,0.05135635
6.838873,0.08347108,0.60773635,0.5792074,0.3203213,0.27699503
8.9707365,0.7866579,0.54506767,0.5445183,0.35616177,0.25077698
3.4820642,3.582958,0.720883,0.55064076,0.24626553,0.13942236
6.023517,2.0813382,0.64110255,0.45959157,0.24612373,0.10150722
2.655895,4.345053,0.7882079,0.6170278,0.15986088,0.108269244
2.2427886,8.804961,0.85167414,0.4561823,0.17114481,0.041576263
4.589376,3.1848059,0.6595502,0.45740455,0.27844882,0.09604694
4.034683,4.768774,0.6912797,0.51099104,0.24452868,0.12774093
2.2400677,2.7286713,0.8220899,0.66732496,0.16838339,0.14133343
4.4943495,4.078422,0.6637165,0.4709497,0.2827359,0.12793455
0.9230922,0.3808878,0.9254243,0.9528755,0.06605691,0.08724776
3.2336097,7.1794643,0.767018,0.50340515,0.18760195,0.07711169
1.7207017,8.78572,0.88892126,0.472982,0.14750749,0.036982723
2.4711227,1.3360238,0.8358401,0.6990176,0.19156331,0.10962728
12.056011,0.11943105,0.46381307,0.51976615,0.37775344,0.39290825
0.42676172,15.410917,0.9294206,0.36599046,0.052528255,0.05122948
5.501062,3.2079144,0.6323404,0.4359321,0.26488665,0.107086
3.6136315,6.052033,0.74594414,0.54317206,0.20491418,0.10008074
2.851318,7.424115,0.7938797,0.4968242,0.18056324,0.06870283
7.6053405,1.4453161,0.59092,0.5409326,0.3234197,0.14670333
4.644955,3.4032848,0.6534565,0.44859856,0.2854001,0.09320614
1.9004428,6.648045,0.8614049,0.54665095,0.14488277,0.058405194
1.6046073,7.178993,0.8898902,0.5339537,0.1382333,0.046168942
3.2334175,5.2111235,0.75920767,0.57619554,0.18734309,0.108054355
9.090682,0.80554307,0.54145,0.542672,0.35794973,0.25142786
2.4394727,3.8441474,0.80844206,0.6440006,0.1470462,0.112108186
8.364666,1.0556138,0.5649648,0.5519796,0.3511511,0.2100273
4.355872,3.4847813,0.66588134,0.4640299,0.28299978,0.10571742
3.3946846,5.1396136,0.75072414,0.5729024,0.18907875,0.1079742
0.62367964,3.9104562,0.9446938,0.67935914,0.07644764,0.0589989
2.240895,3.164282,0.8250632,0.66424805,0.15394765,0.1271365
4.998212,3.506794,0.64098173,0.43701297,0.2835333,0.09595281
4.235395,2.233653,0.69522583,0.50071204,0.24343863,0.102839276
5.3917923,3.1137424,0.637469,0.4416625,0.263237,0.10724251
1.2131807,3.5682404,0.89142084,0.68082666,0.100537665,0.078209445
3.4614289,6.22449,0.74218047,0.5370242,0.18833253,0.091633424
0.009146897,10.721824,0.98281026,0.48240572,0.0069167838,0.051066134
0.9855304,4.9328837,0.92135584,0.63477623,0.10182635,0.05810285
8.834608,0.20554985,0.5466896,0.54947823,0.34795058,0.30757776
1.771597,2.5026028,0.86596584,0.7071764,0.12648264,0.12352458
5.3923244,2.2728581,0.655771,0.45610362,0.24007252,0.094670996
2.0250294,10.286217,0.8666725,0.41427523,0.15697011,0.03941341
5.159854,0.99423635,0.6627631,0.5892367,0.30088386,0.14353037
0.51576304,5.4420424,0.96800816,0.621697,0.0788774,0.03765029
0.37157065,3.5191336,0.9613835,0.6977917,0.057749473,0.056525756
0.015849892,5.608337,1.0029238,0.62794805,0.035260268,0.034826864
3.1741354,2.4995983,0.7628023,0.5942261,0.22431597,0.12308957
0.8612159,2.0582998,0.9445528,0.761294,0.07150307,0.093717694
0.57904285,0.04844181,0.8399504,0.9308955,0.039472982,0.049324445
0.33259898,13.705494,0.94573146,0.40609723,0.03880211,0.052489344
1.689432,1.8311287,0.87335753,0.7576579,0.11281858,0.12550977
2.9011514,2.8487809,0.77359456,0.6184719,0.21324408,0.14234804
7.1809077,0.56734926,0.59932864,0.57174236,0.3301698,0.23464099
2.2367606,0.39174482,0.85396796,0.8179555,0.17217985,0.12165542
1.1592889,8.9988785,0.9182894,0.4895522,0.109777234,0.045359563
1.8088512,10.749634,0.8764876,0.4089219,0.13984841,0.044284042
0.8541204,0.070424706,0.8810892,0.9421267,0.07318298,0.06469788
6.740488,0.81067556,0.61399996,0.57691914,0.32705772,0.20010644
2.0138192,5.043346,0.8387415,0.6046887,0.13804328,0.07876289
2.926459,6.255363,0.77692735,0.5381184,0.17608339,0.08378613
6.8141193,1.7728792,0.6188728,0.49103707,0.2757139,0.12233889
3.076819,4.6575775,0.76296777,0.5953595,0.1782848,0.11259681
5.087759,2.8486307,0.65180194,0.45771307,0.2585364,0.107727915
0.96684676,1.8517338,0.93769187,0.78104806,0.053786524,0.096468985
3.6549911,5.511834,0.74111146,0.55464333,0.19675425,0.10448268
3.679176,0.64844215,0.73947215,0.6713796,0.25371635,0.15263848
0.6956106,4.9378524,0.947001,0.6391736,0.0869242,0.04956304
1.9217789,7.2525826,0.86473954,0.52317387,0.14966902,0.0520996
1.8554152,10.908818,0.87335926,0.4021054,0.14177504,0.044352386
0.035773255,13.880421,0.96163607,0.41922933,0.022542797,0.048094157
0.85336375,6.270633,0.9440409,0.58637065,0.10446491,0.039503615
1.6960489,10.4916115,0.8835666,0.42150825,0.13431334,0.04466917
4.0478134,3.092157,0.6865852,0.48831534,0.27211922,0.10200384
1.7475665,11.25342,0.8778118,0.39594573,0.13246194,0.047271404
2.2303667,7.1886945,0.83913356,0.5178265,0.15988758,0.05938467
2.4634259,0.7540082,0.8391312,0.76470035,0.18004578,0.102180615
1.4038136,8.807775,0.9058826,0.48535877,0.12687898,0.041287106
2.6832006,7.5999646,0.8064033,0.49149376,0.17782503,0.06418681
4.9128375,3.6334121,0.64089876,0.43457597,0.28941768,0.09283446
1.4360609,13.110394,0.88729787,0.35164076,0.09970247,0.059420045
4.400504,2.48821,0.6793891,0.485552,0.25636852,0.1047575
12.176348,0.04126774,0.46180022,0.52044684,0.37706268,0.4043745
0.7192651,14.700608,0.917189,0.36402875,0.06593322,0.05637138
0.58090043,0.69331765,0.91030914,0.92054313,-0.0036142543,0.09341659
3.307272,3.7025397,0.7333559,0.55881286,0.23180613,0.14217743
4.8282447,2.5288131,0.66753054,0.47014636,0.24883422,0.10499087
5.260485,1.1614721,0.6633727,0.5631544,0.29509115,0.13840091
3.2387216,6.8927927,0.76370716,0.5136091,0.18621337,0.0806206
0.7227794,6.147334,0.95502985,0.5924657,0.095732234,0.036508325
5.1453524,1.4323119,0.66902363,0.5163497,0.2774818,0.12987177
4.9694185,0.83579344,0.66805774,0.6008518,0.30244738,0.1576348
2.904378,5.833226,0.7739348,0.55331045,0.17339426,0.08852893
4.2156143,4.1168838,0.67930424,0.49937296,0.27546334,0.13645364
1.9043952,8.501148,0.87661886,0.47623295,0.15743425,0.037768047
6.7759323,0.16637953,0.6100467,0.5797008,0.3204082,0.26711124
2.7061636,2.2144535,0.8146254,0.65956587,0.19736171,0.1307177
1.6121933,0.6146806,0.908913,0.87133354,0.1286263,0.09414147
3.2245677,3.2755272,0.7391827,0.57305044,0.23713842,0.14174429
7.468052,1.0148029,0.5924531,0.5652638,0.33889315,0.19484487
4.9658084,1.3965753,0.67442715,0.5189586,0.2775821,0.13063048
1.1237432,12.694375,0.9057293,0.37730843,0.08234879,0.06177372
0.33837804,11.35061,0.959769,0.45036632,0.029265933,0.054355416
0.73542154,0.36031124,0.9036606,0.956369,0.043541163,0.07665694
3.7430394,5.8271217,0.73972267,0.54561025,0.20219612,0.10127954
1.3569946,6.6417246,0.9055029,0.5605772,0.12609088,0.046904292
1.2217981,4.5283165,0.8987694,0.6441782,0.10726724,0.06765754
5.1812387,3.2249029,0.6413729,0.44259828,0.27054355,0.102807164
3.2397735,5.602871,0.7599173,0.5615837,0.18960202,0.10174227
7.4016066,1.1777996,0.5931428,0.56020546,0.33521807,0.17191371
3.5578947,2.5083926,0.7300855,0.54444665,0.24397534,0.09927109
2.8055525,6.729094,0.7895511,0.52188975,0.175931,0.07637656
2.7942717,6.357348,0.7863965,0.5352221,0.17374042,0.08067022
0.34103227,1.6536736,0.9490068,0.7993311,0.023622565,0.09836069
2.1091642,1.3831677,0.87272954,0.75896496,0.16296788,0.1290568
1.0313283,1.3940781,0.9318664,0.8132431,0.05895368,0.111230046
2.2606368,3.6833894,0.82174647,0.6545748,0.13866194,0.10842435
0.49592632,6.5062003,0.9685303,0.58723277,0.07233036,0.038016323
2.2895117,6.8583083,0.8315589,0.52887446,0.1597147,0.064338416
1.9111838,0.08802873,0.86696225,0.83533645,0.14613307,0.13477772
8.265197,0.9892728,0.56773996,0.55376965,0.34910843,0.21469796
0.86270475,10.786727,0.929363,0.44395238,0.07335221,0.054622505
1.0935756,2.3990834,0.9211618,0.73566705,0.087459825,0.09502718
0.4032889,11.1991415,0.95682144,0.4488384,0.032713346,0.05499557
3.3123367,2.9462512,0.75283,0.5769982,0.24284628,0.13876586
1.2238562,3.9253092,0.89354694,0.66700834,0.103298254,0.074444115
1.4134623,11.188403,0.8960406,0.41171056,0.11131286,0.051428873
1.2103255,6.7916718,0.91867554,0.5585806,0.12203532,0.042104576
2.6168194,7.929042,0.8140526,0.48012143,0.1781022,0.059291903
2.6478124,3.8625686,0.79100025,0.62980527,0.16691265,0.12206918
4.8214893,3.8991556,0.64352244,0.43592745,0.29252908,0.10087913
5.7241807,1.0197772,0.64404255,0.5850664,0.31102008,0.15153222
4.8122015,1.278703,0.67839766,0.5355001,0.28301904,0.13402566
3.5831385,5.250854,0.73997605,0.5590889,0.19659227,0.10816717
0.08517766,11.027121,0.97656226,0.47222334,0.012635343,0.051830504
1.0623817,1.2762755,0.92806596,0.82949847,0.064770594,0.11573033
0.79309946,9.743039,0.93762577,0.47836274,0.07491543,0.050559077
0.36387318,13.900949,0.9426872,0.40034777,0.041556053,0.052629862
2.7389622,5.5422153,0.7840115,0.5674966,0.16640368,0.08862497
1.6063393,2.4887412,0.8809835,0.7165405,0.111626856,0.114730045
0.67307264,2.87389,0.94112587,0.7209387,0.07376196,0.07484853
0.56249464,6.030113,0.9659152,0.6003292,0.08203191,0.036091182
1.0210855,4.776683,0.91715777,0.63980824,0.10200649,0.06060661
6.8880424,1.4964914,0.614163,0.52680737,0.3045685,0.13865548
2.8045743,3.8799238,0.77496743,0.6133918,0.18349487,0.12594453
0.32414997,2.5263193,0.9465841,0.74628013,0.042028137,0.082256675
2.3071282,2.0196154,0.8447135,0.7051073,0.16912289,0.13568175
0.7180947,4.229243,0.9387497,0.6661379,0.08411763,0.05851135
1.5230097,6.0647593,0.8871786,0.5782898,0.12795305,0.05689083
0.83508474,2.7751286,0.9313649,0.724098,0.08282568,0.08251274
1.6177076,6.0319076,0.87920976,0.57715166,0.13100013,0.059274524
0.6600581,11.514967,0.939862,0.42688566,0.049535863,0.057555784
2.9018009,0.44236213,0.7997684,0.7467356,0.2094799,0.14630297
1.5171771,0.57469577,0.9150144,0.8871665,0.12097355,0.095118776
4.939983,0.44779468,0.6679534,0.6050342,0.29933953,0.19849987
2.8283727,5.1700583,0.77362764,0.57936686,0.16699514,0.09469025
5.1554575,2.050605,0.66433233,0.46742886,0.24535802,0.09989086
0.34084702,0.13024181,0.82132673,0.9289945,-0.0010256842,0.03698119
0.47548512,10.815457,0.9544035,0.45329612,0.037734084,0.055017773
2.6172385,2.2623034,0.8215494,0.669259,0.1936273,0.13624173
3.2316725,6.158605,0.75650823,0.53985435,0.18221858,0.089318395
1.9265934,8.122001,0.87163687,0.4900611,0.15566003,0.042480316
1.8512756,0.920906,0.893845,0.8136332,0.14024532,0.108235866
0.8720145,10.48951,0.92982423,0.45298105,0.07646074,0.053444076
3.5572705,2.9031088,0.72814137,0.5484727,0.24699628,0.12246913
4.1992087,2.2391844,0.6971118,0.50368553,0.24338505,0.10297108
2.143644,2.255806,0.83123106,0.7044812,0.15158312,0.13378642
2.5899181,5.7008557,0.79745007,0.5652302,0.16232437,0.0836775
4.8242006,3.3814447,0.64864606,0.44528824,0.28178832,0.09580353
2.5216327,1.1178402,0.8347662,0.7097917,0.18489324,0.10762787
5.6832757,1.469884,0.65224135,0.51732975,0.2840797,0.13156855
1.3974462,0.30747867,0.9087572,0.89603466,0.12105309,0.08825332
4.532901,0.8119866,0.6841804,0.61132264,0.29279402,0.15018162
1.1408818,13.41384,0.9006445,0.36289674,0.08532148,0.06226291
3.2984653,6.7373524,0.75828844,0.5188206,0.18670002,0.08333935
1.419761,7.662093,0.90895754,0.52027684,0.13509265,0.036831114
6.0454087,0.4223433,0.6337267,0.5890438,0.31361526,0.22500753
1.7372208,6.6677217,0.87483037,0.55001515,0.13938323,0.05470968
0.9090923,15.187715,0.9031856,0.34340435,0.0792461,0.058279354
3.5512724,3.3846996,0.73012197,0.5509116,0.26110741,0.14508323
1.4581122,10.880766,0.8948434,0.41933686,0.11629044,0.04950868
3.2841656,2.3315248,0.75286424,0.5777818,0.2281847,0.10683462
6.0277505,0.49068135,0.6345751,0.58895165,0.31413755,0.2176002
2.93654,3.7869518,0.76288867,0.5970725,0.19863993,0.13219276
4.6141944,0.510365,0.68046594,0.61283344,0.2935926,0.18516466
1.027351,7.6277533,0.93075716,0.53717667,0.11057522,0.041197035
1.9074892,5.072672,0.8476258,0.60625345,0.13457122,0.076170966
11.282018,0.017483179,0.4760927,0.5204832,0.37412673,0.3821428
1.6890519,5.8568506,0.871946,0.5819977,0.13228881,0.06275116
3.8205729,4.169431,0.6993631,0.51824766,0.25355434,0.13822451
0.36340293,10.7522545,0.96175957,0.4591654,0.028715186,0.05458625
4.002744,2.4749596,0.7017423,0.5114162,0.25194752,0.100859955
0.26528665,4.0146146,0.97536147,0.67992043,0.054114543,0.04727954
6.4761605,2.018989,0.6303419,0.46026802,0.24882483,0.10647154
1.4693761,5.747242,0.88887405,0.5916893,0.1239753,0.05929916
7.625513,1.5107218,0.5908369,0.5328694,0.3173145,0.14311114
2.9533632,4.1586714,0.7626977,0.5999668,0.18687785,0.12221335
4.2369223,1.0822423,0.7064247,0.5834798,0.26821813,0.13348646
6.6836185,0.2811283,0.61340475,0.5804595,0.3204601,0.25331903
12.590792,0.026103545,0.45514762,0.52065164,0.37807393,0.41740426
1.292575,9.773969,0.9080837,0.4602123,0.113119625,0.046932783
0.071202576,0.82998013,0.9252869,0.8796403,-0.054175816,0.06576903
7.4557676,1.3879415,0.5941104,0.54470116,0.32705814,0.15038136
0.714395,13.069123,0.92766047,0.39637965,0.058273904,0.05814152
1.186387,4.7962775,0.90389264,0.6349018,0.10784074,0.063907176
0.64639723,0.67249984,0.91504776,0.92315656,0.0070291087,0.09925678
0.7851943,11.576561,0.9315636,0.42135435,0.06026762,0.05779231
2.89715,3.2056546,0.7646624,0.59876996,0.21428296,0.14291471
2.8233306,5.7474413,0.7788776,0.5575842,0.17068943,0.0881266
3.0707467,1.0412514,0.78844714,0.66190034,0.20936748,0.11263615
1.8927068,0.70536244,0.8888187,0.826802,0.14824384,0.09410976
0.8449231,14.589946,0.91068983,0.35921603,0.07263862,0.058287222
3.3508444,5.0252376,0.7519416,0.5769395,0.18698269,0.109164104
5.378086,1.0768745,0.658175,0.5791296,0.30073598,0.14145198
5.026485,3.029261,0.64990866,0.45286423,0.2659758,0.10403675
3.1140594,3.330743,0.74598384,0.57856697,0.22824883,0.14249048
8.613522,1.0138971,0.5571,0.5485644,0.35396746,0.21969464
0.7068112,1.28032,0.9441501,0.836949,0.026364844,0.11013745
0.8220935,6.362724,0.9477321,0.5831622,0.10309195,0.03738119
10.090015,0.27662787,0.5082631,0.5308061,0.3652676,0.32740274
0.8532108,7.2713933,0.9425862,0.55390483,0.09918221,0.04077222
2.5585237,4.8640566,0.79298544,0.5977743,0.15563485,0.09236604
1.8901024,7.567671,0.8699545,0.51201516,0.15068719,0.04790193
2.428836,6.9613857,0.8211038,0.52145416,0.16521212,0.06615235
1.732,3.9181988,0.8522047,0.65448123,0.120782025,0.08534351
1.6283044,1.027073,0.9167695,0.84296674,0.12914449,0.12849349
1.5237468,2.5523913,0.8888005,0.7206219,0.10114247,0.10751054
0.38011387,15.256017,0.9330871,0.37177688,0.04908537,0.05081353
0.87937564,4.023065,0.9223528,0.6719742,0.09206831,0.06601603
2.9240615,5.006388,0.77356994,0.58425194,0.17654064,0.10482237
1.0716575,14.983215,0.89517045,0.33843094,0.08762192,0.0608504
3.6223683,1.092219,0.7462863,0.6111437,0.23799509,0.12602551
2.0527008,6.849821,0.8507268,0.53516,0.15148765,0.059391033
3.6816583,0.7286885,0.7381611,0.66749245,0.25288662,0.14204626
2.152844,3.339638,0.8340654,0.6698235,0.1357425,0.11445452
1.9817189,1.4635328,0.8860674,0.7709921,0.15302512,0.13404976
2.030973,4.226258,0.83049804,0.6352622,0.13316084,0.088264786
4.5855074,2.3750973,0.6780387,0.4802528,0.24679011,0.103707165
0.5485814,13.303045,0.9359188,0.4021575,0.049294524,0.05610195
0.4278895,5.2021613,0.9740355,0.6318212,0.072074346,0.037447695
3.7697713,3.1112058,0.70935524,0.5237657,0.25862393,0.12107061
6.2920084,0.9465957,0.6280612,0.5818114,0.32180962,0.17557111
0.578613,2.5751672,0.9528146,0.73582673,0.06582186,0.07803123
0.85202014,5.1582136,0.9344723,0.6290836,0.09781309,0.052310947
0.71052164,1.4209992,0.94867814,0.82127637,0.022303931,0.09971264
1.2151831,9.965751,0.911496,0.45749944,0.10681405,0.048788097
3.3433616,0.23961954,0.7640247,0.7019072,0.22972846,0.18718985
1.0369326,11.3063345,0.9161863,0.42312962,0.085334115,0.056543622
2.8142893,2.1125188,0.801378,0.6439675,0.19833863,0.12084025
6.6977386,1.8443412,0.62318337,0.48075116,0.26638597,0.11742532
2.108086,1.6994882,0.87033474,0.7377498,0.1542108,0.1310338
0.11973786,3.1648793,0.94867283,0.7220799,0.030597918,0.06795868
1.7273575,3.5495336,0.8553734,0.6699415,0.118391395,0.090658456
6.2980933,1.199985,0.62916386,0.5652167,0.3138224,0.14667997
6.961559,1.7818484,0.61426175,0.4914741,0.27765405,0.12288001
0.45079812,12.551022,0.94619346,0.42228717,0.04032912,0.055507693
3.6124108,2.6473625,0.7244885,0.53917867,0.24707434,0.1040816
8.475935,1.0165429,0.5613575,0.5505572,0.35218477,0.21644914
0.23493534,9.613594,0.97433364,0.4971637,0.024870627,0.05045541
2.1866217,5.1086507,0.82525,0.5978588,0.14444262,0.0817121
0.19098292,3.5654922,0.96127725,0.7021115,0.041923188,0.05817074
6.717123,0.74112236,0.61441237,0.57761616,0.32598147,0.20675209
0.9286454,11.594105,0.92218566,0.41701287,0.073248796,0.057756905
0.56727576,3.7970574,0.9489163,0.6843002,0.072320454,0.058400024
3.9241512,4.3286414,0.692713,0.50874597,0.25629705,0.13775559
1.3186458,12.4421425,0.89623165,0.3770395,0.09665956,0.058096785
0.16207929,10.371512,0.97582734,0.47869235,0.015061788,0.052575145
3.3791075,0.94625455,0.7626232,0.6535706,0.22982085,0.12420757
0.75601494,14.996982,0.91318536,0.35591155,0.069494,0.056436185
1.6943674,6.5604815,0.8774129,0.55516356,0.13718623,0.05499647
2.9462357,4.4698567,0.7693645,0.60469794,0.17288327,0.11424407
1.539065,12.345724,0.8847511,0.3709262,0.111559324,0.054753203
3.9176836,3.011614,0.69737774,0.5042096,0.26461092,0.10581499
2.318055,0.5554221,0.84821177,0.80758715,0.1782029,0.10675752
2.3365145,2.1943212,0.8308132,0.694615,0.1697897,0.13877323
3.9727154,3.5133662,0.69359577,0.5002045,0.27637967,0.13029051
1.8478498,3.429535,0.8492735,0.6731896,0.12026453,0.09639576
7.207138,0.99170494,0.6004026,0.5691871,0.33520204,0.19158038
3.911621,1.9250098,0.7207254,0.53516924,0.23463607,0.10660398
2.2936096,8.060623,0.84130514,0.4831472,0.16791117,0.050981563
3.4331646,1.1492126,0.7588519,0.6127723,0.22777188,0.1200161
4.0431137,1.3054442,0.7190542,0.5462033,0.25233167,0.12973697
0.9395083,6.6185703,0.93922615,0.5719695,0.111532204,0.038273614
2.7294958,4.3669467,0.7834146,0.6147441,0.1629295,0.11100292
3.793001,2.4431076,0.7155396,0.5280754,0.24722812,0.09919444
2.0388355,2.864769,0.84242445,0.6808147,0.14501792,0.12681957
1.5249147,5.274328,0.88039744,0.60823613,0.12272311,0.06576984
1.9493289,2.6777246,0.8499036,0.6889305,0.14306888,0.12875351
11.104723,0.27669823,0.479218,0.51826507,0.37706625,0.3502451
0.7548024,6.9405093,0.9501629,0.5668332,0.0926986,0.03953967
4.954439,0.030007547,0.6656529,0.60696226,0.29491562,0.24176419
0.47736603,12.198432,0.94666946,0.42671412,0.040728383,0.055761103
1.4033533,12.403064,0.8918274,0.37475234,0.10239943,0.056803044
12.614524,0.025146797,0.454767,0.52066344,0.37813082,0.41815957
5.4646187,1.7374588,0.6609764,0.4825815,0.25478745,0.114941776
0.88909614,3.269859,0.9161813,0.70052546,0.08739537,0.07485008
0.9571988,13.557611,0.9105242,0.37232,0.0748423,0.06056783
0.54205436,11.890426,0.9446415,0.42792255,0.0436173,0.056394655
0.073910736,11.464646,0.9746927,0.4653383,0.013468556,0.05173159
0.08476325,3.0138543,0.9438539,0.7298926,0.02559188,0.071767956
0.62911975,6.1736503,0.96107423,0.59408814,0.08703262,0.036608297
2.9755988,1.958331,0.78601515,0.61937577,0.20634747,0.10252817
2.7311018,6.2373357,0.7904773,0.54131705,0.17078963,0.08068484
5.137377,0.6009028,0.66254115,0.6013718,0.30363005,0.18702528
5.767755,0.7138331,0.64358896,0.5916007,0.3131784,0.18903928
