x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.37121126,1.4935122,3.6,0.11997788,1.7445728,0.049662247,0.94891953,-1.078099e-05,0.14405195,0.49014395,1.3742445,0.40742785
0.3979997,1.4935122,3.1,0.11699735,1.7743721,0.015197545,0.9858147,-1.0438263e-05,0.15533605,0.49302274,1.398198,0.37673908
0.37503818,1.5591611,3.2,0.119498685,1.8145491,0.0447428,0.9543997,-1.22487545e-05,0.13962005,0.49448365,1.4393706,0.37925613
0.36355743,1.3293899,3.1,0.12094766,1.5718496,0.06162005,0.93617916,-9.37283e-06,0.15592879,0.48416656,1.2086396,0.37601262
0.38269204,1.4278634,2.5,0.11885925,1.6916211,0.034818456,0.9639627,-4.7683716e-07,0.15483099,0.5056157,1.3047324,0.3352266
0.40948045,1.4606878,3.2,0.11574814,1.7542747,0.00020770729,1.0016941,-9.2461705e-06,0.163195,0.4918142,1.3780726,0.38568884
0.40948045,1.4442755,2.6,0.11585216,1.7378222,-0.00031983852,1.0015484,-1.2665987e-06,0.1646243,0.50485224,1.3486668,0.34504837
0.36355743,1.4606878,3.1,0.12084788,1.7032479,0.06067632,0.9373499,-1.1354685e-05,0.143845,0.48992944,1.334068,0.3731594
0.36738434,1.5263367,2.8,0.120453455,1.7731634,0.054314278,0.9435333,-5.312264e-06,0.13934723,0.50409955,1.3893204,0.3516528
0.3941728,1.3458022,4.3,0.117547154,1.6222233,0.019548535,0.98051846,-6.452203e-06,0.1673251,0.48253196,1.2571377,0.46113855
0.37121126,1.4606878,3.8,0.12000497,1.7117108,0.049608544,0.94885564,-9.991229e-06,0.147074,0.4880659,1.343502,0.42175227
0.36738434,1.3458022,3.0,0.12050908,1.5925331,0.056620017,0.9415635,-9.611249e-06,0.1560302,0.48538923,1.2276522,0.36932743
0.37121126,1.5099244,3.0,0.119985215,1.761017,0.05000984,0.9485624,-9.648502e-06,0.14251706,0.49593163,1.3849138,0.36619425
0.42096123,1.3458022,2.7,0.11458607,1.6520693,-0.013801649,1.0163721,-5.0514936e-06,0.17857824,0.4926589,1.2739562,0.35553676
0.42096123,1.4442755,3.1,0.1144844,1.7506143,-0.01461032,1.0174906,-8.6426735e-06,0.16954225,0.49196345,1.3730108,0.3806709
0.37121126,1.3622144,3.2,0.12007364,1.6131983,0.0511854,0.94729114,-9.410083e-06,0.15613335,0.48565584,1.247587,0.38305885
0.37121126,1.4442755,4.3,0.120022625,1.6952559,0.04900243,0.9492817,-9.052455e-06,0.14858747,0.48575228,1.3293599,0.45613682
0.40182662,1.5263367,3.7,0.11655347,1.8114382,0.00906565,0.9921464,-9.916723e-06,0.15393117,0.49273503,1.4350404,0.417336
0.40948045,1.3458022,4.3,0.11584692,1.6392341,-0.0005594045,1.0019283,-5.7443976e-06,0.17377482,0.48326647,1.2717036,0.46304643
0.40948045,1.3622144,3.2,0.11582303,1.6557261,0.00091569126,1.000816,-7.748604e-06,0.1722579,0.48749208,1.2840016,0.38782877
0.42096123,1.3458022,2.9,0.11455726,1.6520776,-0.013612747,1.0163838,-7.44313e-06,0.17860393,0.4882787,1.2783252,0.3691997
0.3788651,1.5427489,4.3,0.11909759,1.8023103,0.03824076,0.9608648,-1.0155141e-05,0.14274953,0.49044168,1.4307142,0.45495075
0.40182662,1.3129778,3.3,0.11671166,1.5979397,0.011178844,0.9897865,-7.1004033e-06,0.17356493,0.4846452,1.2299902,0.39475024
0.3979997,1.3950388,2.6,0.11714509,1.6758022,0.015420057,0.9849136,-2.7567148e-06,0.164334,0.49975526,1.293099,0.34472036
0.38651896,1.4771,3.3,0.11828703,1.7451773,0.030106701,0.96983993,-1.0296702e-05,0.15201046,0.49111414,1.3722095,0.38927585
0.4133074,1.4442755,3.0,0.11533346,1.7421149,-0.004411578,1.0066713,-9.11206e-06,0.16631679,0.49191487,1.3654206,0.3729114
0.42096123,1.4935122,3.4,0.11445008,1.7998703,-0.015398815,1.018273,-8.940697e-06,0.16501258,0.49316853,1.4209688,0.40001762
0.4171343,1.3622144,2.7,0.1150057,1.6642368,-0.009001717,1.0112156,-4.775822e-06,0.17544971,0.49404913,1.2851369,0.3546914
0.38269204,1.4771,3.0,0.1187207,1.7409353,0.03538686,0.9642265,-9.953976e-06,0.15038683,0.49330556,1.3662225,0.3683626
0.4133074,1.5427489,3.7,0.11526583,1.8406211,-0.006133288,1.0083504,-9.62615e-06,0.15725803,0.49400628,1.4616435,0.41841036
0.37121126,1.5263367,2.7,0.12005249,1.7774054,0.04904323,0.94894767,-3.0621886e-06,0.14093919,0.5076427,1.3896043,0.3452822
0.3941728,1.5427489,3.5,0.117389046,1.8193697,0.019291222,0.981359,-1.0736287e-05,0.1491946,0.49372548,1.4428216,0.40241426
0.37503818,1.5427489,3.7,0.11951638,1.798094,0.0441365,0.95482564,-1.1205673e-05,0.1411335,0.49216998,1.4252288,0.41364044
0.4171343,1.3129778,3.4,0.1150125,1.6149446,-0.009073928,1.0113106,-6.340444e-06,0.18001543,0.485061,1.2448637,0.40346378
0.42096123,1.4278634,2.8,0.114533365,1.7341815,-0.014670819,1.0172793,-5.3420663e-06,0.17101951,0.49699312,1.3516015,0.36054456
0.40565354,1.3458022,4.3,0.116271965,1.6349814,0.0044677705,0.99657595,-5.967915e-06,0.17216237,0.48308277,1.2680619,0.46256953
0.36738434,1.3950388,3.7,0.120478824,1.641765,0.055252396,0.9428036,-9.313226e-06,0.15150286,0.4853196,1.2768393,0.41589636
0.38269204,1.4442755,4.0,0.11874431,1.7080319,0.034356028,0.96499574,-8.881092e-06,0.15342306,0.48725915,1.3393626,0.43715096
0.37121126,1.4606878,3.2,0.11999869,1.7117475,0.050477527,0.94816923,-1.0944903e-05,0.14707048,0.48997802,1.3416581,0.38091904
0.3979997,1.3950388,4.1,0.117082566,1.6757624,0.014457323,0.986081,-7.3611736e-06,0.16440491,0.48551404,1.3072002,0.44693452
0.37121126,1.3950388,3.9,0.12005586,1.6460059,0.049935795,0.9483849,-8.881092e-06,0.15311657,0.4848659,1.2810951,0.4299844
0.38269204,1.3129778,4.3,0.11884737,1.5766152,0.03486543,0.9641682,-6.504357e-06,0.16550872,0.4805404,1.2148564,0.46042085
0.4133074,1.5427489,3.6,0.115264796,1.8406276,-0.005988449,1.0082362,-9.790063e-06,0.15725742,0.49432498,1.461336,0.41160476
0.38651896,1.3622144,3.1,0.118372396,1.6302155,0.031222396,0.96858656,-8.828938e-06,0.16258255,0.48670906,1.2618452,0.37816125
0.3941728,1.4606878,2.5,0.117571995,1.7372203,0.019302003,0.9804033,5.5879354e-07,0.15663719,0.50916815,1.3454484,0.33592272
0.39034587,1.5263367,3.8,0.11782965,1.7986741,0.024001896,0.97620344,-1.0155141e-05,0.14909436,0.49186552,1.4244235,0.42271066
0.36738434,1.5591611,3.1,0.120369226,1.8060356,0.054610588,0.94373035,-1.078099e-05,0.13637762,0.49702233,1.429185,0.3714608
0.4171343,1.4771,4.3,0.114896916,1.7791383,-0.011557192,1.0138041,-7.5548887e-06,0.16491598,0.48939645,1.4044147,0.4611473
0.4171343,1.3293899,3.1,0.11499684,1.6313877,-0.008757442,1.0111138,-7.033348e-06,0.1785031,0.48673743,1.2596198,0.38269043
0.40565354,1.3293899,3.9,0.11628031,1.6185809,0.005164884,0.9959719,-6.340444e-06,0.17367055,0.48363715,1.2511543,0.435704
0.36355743,1.3293899,3.7,0.12095392,1.571813,0.060751237,0.9368657,-8.456409e-06,0.15593237,0.48225462,1.2104832,0.41684604
0.36355743,1.5099244,3.6,0.12081553,1.7524921,0.059598178,0.9383609,-1.1377037e-05,0.13931644,0.49049705,1.3826399,0.4061172
0.40565354,1.5427489,3.2,0.116110794,1.8321463,0.004644856,0.9970733,-1.0706484e-05,0.15403014,0.49523234,1.4528239,0.38342863
0.3979997,1.4278634,3.9,0.11705554,1.7086241,0.014510907,0.98614514,-8.158386e-06,0.16138269,0.48759198,1.3379426,0.43261003
0.40182662,1.5263367,3.1,0.116552874,1.8114711,0.0098482,0.99149907,-1.0237098e-05,0.15392314,0.49532247,1.4325191,0.37649333
0.36738434,1.3622144,2.5,0.12058314,1.6089276,0.055804946,0.9417827,-2.4735928e-06,0.15444393,0.4988197,1.2306424,0.33478928
0.42096123,1.5099244,3.4,0.11443764,1.8162951,-0.015516788,1.0184194,-9.141862e-06,0.16350207,0.4938888,1.4366473,0.39966094
0.38651896,1.5591611,2.9,0.1182913,1.827279,0.028998986,0.97061193,-5.9455633e-06,0.14439943,0.5045718,1.440765,0.36015177
0.3979997,1.4114511,3.7,0.117065914,1.6922119,0.014918581,0.9857696,-8.240342e-06,0.16289207,0.48750907,1.3216493,0.41935557
0.37121126,1.4278634,4.0,0.12003195,1.6788492,0.04955484,0.948792,-9.179115e-06,0.15009618,0.4859879,1.3127593,0.4360767
0.39034587,1.4771,3.6,0.11786506,1.7494116,0.024645314,0.97553575,-9.737909e-06,0.15362464,0.49034178,1.3767734,0.41016942
0.36355743,1.5263367,2.6,0.12092733,1.7688892,0.058842137,0.9383098,-1.1846423e-06,0.13769321,0.5107227,1.3788755,0.33747947
0.3941728,1.3786267,3.7,0.11751593,1.6551094,0.020181537,0.9801245,-7.927418e-06,0.16430058,0.4858846,1.2866509,0.41959184
0.36738434,1.5099244,3.2,0.120386295,1.7567693,0.05515042,0.9432558,-1.1846423e-05,0.14092658,0.49195534,1.3850522,0.379372
0.4133074,1.3950388,3.9,0.11538027,1.6927859,-0.0053608865,1.0072622,-7.0109963e-06,0.17085354,0.48688573,1.3211514,0.43523127
0.38651896,1.5263367,3.4,0.118250646,1.794446,0.029608019,0.9703934,-1.0944903e-05,0.14747955,0.49295646,1.4195528,0.39501148
0.39034587,1.5263367,2.7,0.11792597,1.7986699,0.023927279,0.9757016,-2.3320317e-06,0.14900239,0.50841457,1.4079584,0.34766912
0.37121126,1.3786267,2.9,0.12005804,1.6296414,0.051501863,0.9470943,-1.0095537e-05,0.15462108,0.48733228,1.2623432,0.36228555
0.37503818,1.5263367,3.2,0.119523704,1.7816994,0.04497862,0.95410717,-1.1749566e-05,0.14264105,0.49304295,1.4080132,0.37996936
0.36355743,1.4114511,3.2,0.12088632,1.6539673,0.060885355,0.9370253,-1.0512769e-05,0.14837699,0.4874497,1.2873393,0.38103503
0.42096123,1.4442755,3.5,0.11448866,1.7505897,-0.015189648,1.0179483,-8.061528e-06,0.16954462,0.49068874,1.3742405,0.40789312
0.4171343,1.5591611,3.2,0.11482322,1.861329,-0.010553986,1.0132769,-1.0438263e-05,0.15735704,0.4965036,1.4794265,0.3845029
0.36355743,1.3786267,2.6,0.1209785,1.621106,0.06085244,0.9365624,-4.351139e-06,0.15133613,0.4968211,1.2452104,0.34079182
0.3941728,1.4935122,3.9,0.11743068,1.770071,0.019065924,0.9813777,-9.380281e-06,0.15372838,0.49028987,1.3970149,0.43070644
0.4171343,1.4606878,2.9,0.114923,1.76278,-0.009846628,1.0122529,-6.8694353e-06,0.16639589,0.49653912,1.381021,0.3661791
0.36355743,1.5263367,3.9,0.12080616,1.7688984,0.059045672,0.9388509,-1.1205673e-05,0.13780782,0.4902615,1.3992404,0.42617732
0.42096123,1.4606878,3.7,0.114478156,1.7670025,-0.015597254,1.0183237,-8.009374e-06,0.16803533,0.49077183,1.3905338,0.42114764
0.37121126,1.4606878,4.0,0.120007016,1.7116987,0.04931888,0.9490844,-9.737909e-06,0.14707516,0.4874286,1.3441167,0.43536335
0.40948045,1.3129778,3.9,0.11586772,1.6064091,0.0002559796,1.001178,-5.9083104e-06,0.17679356,0.48310047,1.239117,0.43653756
0.36738434,1.5427489,2.6,0.12049633,1.7895622,0.05359547,0.9438549,-7.1525574e-07,0.13778996,0.5124217,1.3973984,0.3375888
0.37503818,1.3786267,2.8,0.119654045,1.6338855,0.04627826,0.95248723,-8.08388e-06,0.15621547,0.4905067,1.2629968,0.35592008
0.3941728,1.3786267,3.9,0.117518015,1.6550972,0.019891769,0.9803536,-7.636845e-06,0.1643018,0.48524737,1.2872654,0.43320304
0.4171343,1.5591611,4.0,0.11483143,1.8612804,-0.011712655,1.0141926,-9.231269e-06,0.15736182,0.49395424,1.4818851,0.43894732
0.3979997,1.5263367,4.3,0.11698483,1.8071492,0.013223723,0.98748076,-9.1046095e-06,0.15232228,0.49063945,1.4332429,0.45769233
0.37503818,1.5591611,3.8,0.11950494,1.8145126,0.043873712,0.95508623,-1.1369586e-05,0.13962366,0.4925716,1.4412144,0.4200893
0.3788651,1.5427489,3.6,0.119090326,1.802353,0.03925439,0.96006346,-1.11833215e-05,0.14274539,0.49267232,1.4285631,0.40731192
0.40565354,1.4606878,3.3,0.116174296,1.7500159,0.005089946,0.9964558,-9.1940165e-06,0.16158317,0.4913119,1.3747386,0.39201742
0.3941728,1.4771,4.0,0.11744417,1.7536397,0.01903911,0.9813459,-8.948147e-06,0.1552395,0.48925072,1.3816442,0.43786865
0.40565354,1.3622144,3.7,0.11625332,1.6514426,0.0052185804,0.9960357,-7.174909e-06,0.17064837,0.48571515,1.2818966,0.4213795
0.40565354,1.5427489,3.0,0.11614619,1.8321339,0.0043539554,0.99710786,-7.607043e-06,0.15399915,0.5004104,1.4476541,0.36975473
0.39034587,1.3458022,3.0,0.11795874,1.6180491,0.026458122,0.97367847,-8.59797e-06,0.16570488,0.48649102,1.2495008,0.37218934
0.3979997,1.4771,2.8,0.1170681,1.7579252,0.014798477,0.9857569,-5.1930547e-06,0.15679607,0.5007007,1.3741322,0.35657609
0.37503818,1.5099244,3.1,0.119535655,1.7652801,0.045234255,0.95384943,-1.1652708e-05,0.14415051,0.49269724,1.3919717,0.37351972
0.37503818,1.3293899,4.3,0.119684935,1.5845348,0.04480139,0.9536098,-7.0035458e-06,0.16077329,0.48089355,1.2232518,0.45911032
0.3788651,1.5591611,2.6,0.119214766,1.8187416,0.0383024,0.96010137,2.9802322e-08,0.14111203,0.51442945,1.4232621,0.3386529
0.38269204,1.4771,3.8,0.118717246,1.7408942,0.034409747,0.9650595,-9.7081065e-06,0.15040089,0.48933715,1.3701049,0.4228266
0.40948045,1.5263367,2.8,0.11577523,1.8199452,-0.00094123185,1.0023917,-3.6805868e-06,0.15708631,0.5057977,1.4296992,0.35690415
0.37121126,1.4442755,2.6,0.12010521,1.6952931,0.049912438,0.9480405,-2.7492642e-06,0.14849792,0.5033084,1.3119587,0.3402745
0.4133074,1.3786267,3.3,0.11538658,1.6763972,-0.004374072,1.0064292,-7.6293945e-06,0.17236045,0.4880774,1.3036289,0.39475465
0.3788651,1.4442755,3.1,0.119160034,1.703834,0.04068639,0.95861316,-1.0460615e-05,0.15180522,0.4899435,1.332955,0.37542403
0.39034587,1.5591611,2.6,0.11793885,1.8315003,0.023232736,0.97615373,4.8428774e-07,0.14594992,0.5148926,1.4342747,0.3400851
0.38269204,1.4606878,4.2,0.11873394,1.724445,0.03394846,0.96537125,-8.888543e-06,0.15191372,0.48734224,1.3556558,0.45040548
0.38651896,1.5427489,3.7,0.11824125,1.810852,0.02905552,0.970883,-1.0736287e-05,0.14597091,0.4927209,1.4361534,0.4150715
0.36738434,1.4606878,4.3,0.12043511,1.7074279,0.053911448,0.94407535,-9.343028e-06,0.14546458,0.48628902,1.3413973,0.45530307
0.40948045,1.3950388,3.3,0.11579915,1.6885693,0.00053498894,1.001223,-8.076429e-06,0.1692375,0.4886142,1.3156658,0.39392102
0.42096123,1.3458022,3.9,0.11456756,1.6520166,-0.015060991,1.0175283,-5.967915e-06,0.17860985,0.48509204,1.2813984,0.43725532
0.40565354,1.3950388,4.2,0.116233476,1.684262,0.004258536,0.99690044,-6.8992376e-06,0.16763043,0.48556256,1.3147902,0.4546939
0.37503818,1.4606878,2.5,0.11969853,1.715956,0.044418186,0.9536493,-1.7136335e-07,0.1485739,0.5083962,1.3270942,0.33353585
0.40182662,1.3458022,3.5,0.11668869,1.6307771,0.01065319,0.99030817,-7.3611736e-06,0.17054524,0.4854486,1.2619617,0.4076481
0.4133074,1.5591611,4.2,0.115258485,1.857016,-0.006975457,1.0090688,-9.074807e-06,0.15575054,0.4931332,1.4788587,0.4520815
0.39034587,1.5099244,2.6,0.11795593,1.7822392,0.023902744,0.9755713,-5.8859587e-07,0.15049757,0.51025873,1.3897195,0.34118927
0.37503818,1.5263367,3.0,0.11955423,1.7816901,0.04476305,0.9541074,-9.1940165e-06,0.14261398,0.49763066,1.4034363,0.36630368
0.38269204,1.3950388,3.0,0.11877138,1.6588186,0.03615813,0.9634125,-9.693205e-06,0.15794855,0.48828477,1.2892537,0.37016547
0.3979997,1.4278634,4.2,0.11705865,1.7086062,0.014076404,0.9864882,-7.69645e-06,0.16138457,0.48663604,1.3388649,0.45302665
0.4171343,1.4606878,4.2,0.11490838,1.7627196,-0.011294305,1.0135434,-7.458031e-06,0.16642581,0.48899484,1.3884289,0.45469832
0.36738434,1.3458022,4.2,0.120521516,1.5924603,0.054882243,0.9429369,-7.770956e-06,0.15603733,0.4815653,1.23134,0.45099396
0.40182662,1.4442755,4.0,0.11661901,1.7292956,0.009221166,0.99175835,-8.143485e-06,0.16148543,0.48817736,1.3575699,0.43953598
0.40565354,1.3129778,4.1,0.11629484,1.6021439,0.0049932376,0.9960544,-5.8040023e-06,0.17518225,0.48227954,1.2360904,0.4496717
0.37121126,1.5427489,3.0,0.119973876,1.7938575,0.049563043,0.94895077,-8.9630485e-06,0.13948543,0.49902093,1.4146171,0.36545813
0.36738434,1.5099244,2.6,0.120507695,1.7567216,0.054042265,0.9434664,-1.4603138e-06,0.14082173,0.5093325,1.3676945,0.3383249
0.36355743,1.5591611,3.5,0.120777085,1.8017726,0.059389077,0.9386854,-1.2300909e-05,0.13478443,0.49297678,1.429368,0.39824176
0.38269204,1.5263367,2.8,0.11875227,1.7901747,0.034221336,0.96493626,-4.7013164e-06,0.14579779,0.50471705,1.4040039,0.3535624
0.42096123,1.4114511,3.4,0.11451246,1.7177463,-0.014808774,1.0175412,-7.69645e-06,0.172565,0.48956674,1.3425759,0.40180087
0.3788651,1.5263367,4.1,0.11910799,1.7858976,0.038648196,0.9604893,-1.0177493e-05,0.14425878,0.49035865,1.4144208,0.4416964
0.36355743,1.5263367,3.1,0.120805845,1.7689419,0.06008049,0.9379914,-1.168251e-05,0.13779676,0.49377865,1.3958108,0.37171954
0.36738434,1.3950388,3.4,0.12047577,1.6417831,0.055686712,0.9424603,-9.775162e-06,0.15150116,0.48627555,1.2759168,0.39547974
0.40182662,1.5263367,2.5,0.11669861,1.8114073,0.008362062,0.9918814,2.2649765e-06,0.15379892,0.5156552,1.4121966,0.33540535
0.37121126,1.5099244,3.2,0.11996127,1.7610217,0.050123364,0.94860816,-1.1637807e-05,0.14253904,0.49213892,1.3886933,0.37984902
0.38651896,1.4442755,3.8,0.118317224,1.7122968,0.029618613,0.97011936,-9.082258e-06,0.15503436,0.48808014,1.3423896,0.4240169
0.42096123,1.4771,3.3,0.11446155,1.7834514,-0.015135959,1.0180122,-8.866191e-06,0.16652252,0.4927668,1.4049827,0.3935687
0.39034587,1.3129778,3.3,0.11798688,1.5851815,0.026259802,0.9737289,-7.6293945e-06,0.16872759,0.48409432,1.2190658,0.3933193
0.40948045,1.5591611,3.0,0.11571517,1.8528072,-0.00089269876,1.0026526,-7.197261e-06,0.15409602,0.5021093,1.466177,0.36986405
0.36738434,1.3129778,3.5,0.1205392,1.5596529,0.05613204,0.9418429,-8.381903e-06,0.15905407,0.48235518,1.1978315,0.40406853
0.4133074,1.4771,3.5,0.11531375,1.7749342,-0.0053717494,1.007536,-8.8736415e-06,0.16329876,0.49176222,1.3983144,0.40622592
0.4133074,1.5099244,3.4,0.115287736,1.80779,-0.0054627955,1.0077144,-9.49949e-06,0.16027725,0.49352163,1.4293643,0.39870697
0.4133074,1.4935122,3.7,0.115303315,1.7913465,-0.005779326,1.0079114,-8.814037e-06,0.16178943,0.4918452,1.4146076,0.41948032
0.40182662,1.3129778,3.4,0.1167127,1.5979338,0.011033952,0.98990095,-7.0109963e-06,0.1735655,0.48432648,1.2302976,0.40155584
0.40182662,1.3950388,3.4,0.11665022,1.6800576,0.010443911,0.99063253,-8.277595e-06,0.16601318,0.48792833,1.3086902,0.39977258
0.40565354,1.3458022,3.5,0.11626369,1.6350299,0.0056263357,0.9956604,-7.1674585e-06,0.17215766,0.48563218,1.2656031,0.40812504
0.38269204,1.4442755,2.6,0.11882928,1.7080517,0.034842826,0.96409297,-2.257526e-06,0.1533358,0.50377154,1.3229711,0.34170663
0.38651896,1.5099244,3.5,0.11826417,1.7780148,0.029581144,0.9703615,-1.052022e-05,0.1489906,0.4919175,1.4041814,0.40217364
0.39034587,1.3786267,4.2,0.11794624,1.6508263,0.024484396,0.9753443,-7.286668e-06,0.16269104,0.48410773,1.2845463,0.4531427
0.36355743,1.5591611,4.0,0.12078219,1.8017426,0.058664925,0.93925774,-1.1593103e-05,0.13478735,0.49138343,1.4309049,0.4322695
0.3941728,1.4606878,3.0,0.117450505,1.7372731,0.020540588,0.98008466,-9.849668e-06,0.15674062,0.4922241,1.3623834,0.37016273
0.3788651,1.5427489,3.2,0.11908622,1.8023773,0.039833568,0.95960593,-1.1883676e-05,0.14274298,0.4939469,1.4273338,0.3800897
0.38269204,1.5263367,4.1,0.118682876,1.7901508,0.03362126,0.9658419,-1.00284815e-05,0.14587127,0.4905423,1.4180626,0.44217324
0.40565354,1.4442755,3.9,0.11619292,1.7335547,0.004339002,0.9969964,-8.113682e-06,0.1630972,0.4886797,1.3609043,0.43320745
0.40182662,1.3622144,4.3,0.116684556,1.6471539,0.009376675,0.9913696,-6.41495e-06,0.16903947,0.48361963,1.2800992,0.46173584
0.36355743,1.5427489,3.8,0.120792665,1.7853299,0.0590726,0.93888235,-1.1570752e-05,0.13629667,0.49130034,1.4146118,0.41901505
0.40948045,1.3293899,2.5,0.11591625,1.6228689,0.0009960532,1.0002528,-1.5795231e-06,0.17521472,0.49742866,1.2413176,0.34077668
0.4171343,1.4935122,3.9,0.11488032,1.7955877,-0.011095852,1.0134926,-8.396804e-06,0.16340308,0.49139148,1.4188638,0.43356836
0.38651896,1.4771,3.9,0.11829323,1.7451408,0.029237896,0.97052646,-9.462237e-06,0.15201388,0.48920208,1.3740538,0.43010914
0.37503818,1.3950388,2.6,0.119696885,1.650285,0.045559384,0.95280886,-3.5613775e-06,0.15465817,0.4988289,1.2710742,0.34185594
0.36355743,1.4114511,3.5,0.12088941,1.6539494,0.060451068,0.9373684,-9.998679e-06,0.1483788,0.4864937,1.2882615,0.40145165
0.4171343,1.4771,4.1,0.114894904,1.7791507,-0.011267349,1.0135752,-7.867813e-06,0.16491477,0.49003386,1.4037999,0.4475361
0.3788651,1.5263367,2.9,0.11915327,1.7859327,0.039492324,0.9595218,-6.8992376e-06,0.14420594,0.5011738,1.4037204,0.35993302
0.40565354,1.3129778,3.0,0.1162835,1.6022104,0.0065863654,0.9947957,-7.4729323e-06,0.17517567,0.48578483,1.2327096,0.37481064
0.36355743,1.3622144,4.2,0.12093411,1.6046321,0.059791274,0.93773043,-8.150935e-06,0.1529144,0.48210204,1.2433773,0.45016038
0.4133074,1.5099244,3.1,0.115284614,1.8078082,-0.0050283074,1.0073711,-1.001358e-05,0.16027538,0.4944777,1.4284426,0.3782903
0.38269204,1.5099244,2.6,0.118806556,1.7737334,0.033949308,0.9648695,-8.866191e-07,0.14727233,0.5099499,1.3823777,0.34023446
0.40565354,1.4606878,4.2,0.11618349,1.7499611,0.0037866607,0.9974859,-7.934868e-06,0.16158846,0.48844397,1.3775046,0.45326746
0.4133074,1.5427489,3.9,0.11526793,1.8406094,-0.006422922,1.0085793,-9.298325e-06,0.15725921,0.49336892,1.4622582,0.4320215
0.4171343,1.3293899,3.4,0.11500002,1.6313696,-0.009191915,1.0114572,-6.5639615e-06,0.1785049,0.48578143,1.2605417,0.4031071
0.40182662,1.3950388,2.5,0.11674411,1.6800447,0.010149017,0.9903281,-4.7683716e-07,0.16592595,0.5032984,1.2933831,0.3383497
0.37121126,1.4114511,2.8,0.120067924,1.6624736,0.05085464,0.9475249,-7.5772405e-06,0.15157102,0.49344146,1.2890294,0.35470653
0.36738434,1.4771,2.9,0.120446175,1.7239132,0.055232167,0.94288707,-8.456409e-06,0.14391558,0.49607682,1.3481528,0.359605
0.42096123,1.4114511,3.6,0.11451453,1.7177342,-0.015098333,1.0177702,-7.368624e-06,0.17256619,0.48892933,1.3431908,0.415412
0.3788651,1.4606878,2.6,0.11924889,1.7202195,0.039642707,0.95893645,-2.0563602e-06,0.15020733,0.50516176,1.334152,0.3408612
0.3941728,1.5427489,3.3,0.117387004,1.8193822,0.019580953,0.98113,-1.0997057e-05,0.14919336,0.49436277,1.442207,0.38880312
0.36355743,1.3622144,4.1,0.120933086,1.6046385,0.059935965,0.9376161,-8.381903e-06,0.15291376,0.48242074,1.24307,0.44335496
0.38269204,1.3458022,3.6,0.11881508,1.6095076,0.035643205,0.9636601,-7.972121e-06,0.16248363,0.48421174,1.244062,0.41206872
0.3941728,1.3129778,2.5,0.117623165,1.5894372,0.0213124,0.9786557,-2.5480986e-06,0.17028004,0.4952665,1.2117834,0.3392352
0.38651896,1.4935122,4.0,0.11828177,1.7615592,0.028975137,0.97078717,-9.544194e-06,0.15050408,0.48960382,1.3900394,0.43655807
0.3788651,1.3786267,3.2,0.11921103,1.6381286,0.04101348,0.9581424,-9.268522e-06,0.15784776,0.4867435,1.2705483,0.38365626
0.3979997,1.5099244,4.3,0.11699727,1.790724,0.013341665,0.98733425,-8.814037e-06,0.15383269,0.48991907,1.4175645,0.45804912
0.3941728,1.3293899,3.6,0.11755241,1.6058407,0.020680346,0.9795711,-7.301569e-06,0.16883132,0.48404223,1.2393076,0.41385633
0.40948045,1.4278634,3.6,0.115777224,1.7214007,-0.00013548136,1.0018592,-8.143485e-06,0.16621831,0.4890989,1.3479449,0.4136243
0.37503818,1.3129778,3.0,0.11968395,1.5681888,0.04680206,0.95197594,-8.746982e-06,0.16227609,0.4843158,1.203578,0.37099475
0.40948045,1.3293899,3.0,0.115846,1.6228882,0.0014414117,1.0002944,-7.5027347e-06,0.17527764,0.4866888,1.2520295,0.37493086
0.3979997,1.5591611,3.8,0.11695462,1.8400292,0.013711885,0.9872011,-1.0378659e-05,0.14929822,0.49367338,1.4630636,0.42295134
0.38269204,1.4114511,2.5,0.11886496,1.6752006,0.03504183,0.96376836,-8.5681677e-07,0.15634684,0.5040711,1.2898809,0.33559465
0.40565354,1.3786267,3.3,0.11623669,1.6678917,0.0056798533,0.9957243,-7.987022e-06,0.16913557,0.48771024,1.2963456,0.39380062
0.39034587,1.3458022,3.9,0.11796806,1.6179949,0.025154807,0.9747083,-7.227063e-06,0.16571026,0.48362303,1.252267,0.4334392
0.37503818,1.3129778,3.5,0.119689114,1.5681585,0.046077967,0.952548,-8.0391765e-06,0.16227904,0.48272246,1.2051145,0.40502244
0.38269204,1.4935122,4.0,0.118706845,1.7573067,0.034001976,0.9654349,-9.7081065e-06,0.1488917,0.48942024,1.386398,0.43608105
0.36738434,1.4935122,3.9,0.12040605,1.7403021,0.054254778,0.9439105,-1.0594726e-05,0.1424412,0.48900437,1.3715248,0.42736757
0.40182662,1.4606878,2.5,0.116721414,1.7457262,0.009255536,0.99110484,8.940697e-07,0.15986244,0.50947684,1.3527899,0.33687752
0.3788651,1.5427489,2.5,0.11924474,1.802311,0.038278043,0.95997095,1.7881393e-06,0.14260723,0.5162737,1.4050235,0.332173
0.40182662,1.3622144,3.9,0.11668042,1.6471779,0.009956025,0.9909121,-7.0035458e-06,0.16903712,0.48489422,1.2788699,0.43451363
0.37503818,1.3622144,3.2,0.11964859,1.6174512,0.046158418,0.95264375,-9.186566e-06,0.15774584,0.48583955,1.2512283,0.38353586
