x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.40182662,1.3458022,2.5,0.11680392,1.6308684,0.00560984,0.99416053,8.238852e-05,0.17050052,0.003222499,0.82522,0.28979594
0.37121126,1.4935122,3.6,0.12008615,1.7444754,0.050945587,0.9483943,5.8673322e-05,0.14398766,-0.0011013225,0.8555747,0.4296169
0.3979997,1.4935122,3.1,0.1171152,1.7743992,0.009205237,0.9905871,8.048862e-05,0.1552895,0.0023615584,0.8410444,0.36098692
0.37503818,1.5591611,3.2,0.119615115,1.8145528,0.044812523,0.954675,7.56979e-05,0.13956484,-0.0006543994,0.8597213,0.38115683
0.36355743,1.3293899,3.1,0.121061146,1.5717088,0.06558889,0.9335297,5.2541494e-05,0.15586624,-0.0016724542,0.84446084,0.37451693
0.38269204,1.4278634,2.5,0.11886743,1.691737,0.035127766,0.9644191,8.311123e-05,0.15488045,0.0006783083,0.84336615,0.29676646
0.40948045,1.4606878,3.2,0.1158642,1.7542926,-0.00883323,1.008766,7.9229474e-05,0.16315044,0.0038389415,0.83167624,0.3684546
0.40948045,1.4442755,2.6,0.115880355,1.7379764,-0.0077228397,1.0076889,9.2066824e-05,0.16466638,0.003990054,0.830256,0.29829556
0.36355743,1.4606878,3.1,0.12096352,1.7031838,0.064219855,0.93501294,6.4738095e-05,0.14378509,-0.0019021183,0.8567753,0.37410304
0.36738434,1.5263367,2.8,0.120491885,1.7732414,0.05793027,0.9414423,7.947534e-05,0.13936126,-0.0014756694,0.8609021,0.33734488
0.3941728,1.3458022,4.3,0.11764197,1.6219921,0.014941514,0.98456836,3.6619604e-05,0.16725552,0.0018950086,0.82904243,0.50332
0.37121126,1.4606878,3.8,0.12010928,1.7115675,0.050974682,0.9483207,5.0902367e-05,0.147006,-0.0010847412,0.85245633,0.45312393
0.36738434,1.3458022,3.0,0.12062467,1.5924232,0.05949954,0.93970025,5.786866e-05,0.15597099,-0.0012006424,0.8439299,0.36131752
0.37121126,1.5099244,3.0,0.12007784,1.7610279,0.051713593,0.9476878,7.460266e-05,0.14248335,-0.0010075904,0.85723305,0.3593544
0.42096123,1.3458022,2.7,0.114678174,1.6521326,-0.025076777,1.0251263,8.4631145e-05,0.17856795,0.005582288,0.8147305,0.30597028
0.42096123,1.4442755,3.1,0.1146024,1.7506601,-0.026729822,1.0268332,8.431822e-05,0.1695031,0.0053284056,0.823887,0.35246697
0.37121126,1.3622144,3.2,0.120186344,1.613079,0.052940644,0.94631654,5.5983663e-05,0.15607277,-0.00079004467,0.8433397,0.38322356
0.37121126,1.4442755,4.3,0.12011813,1.6950343,0.050363064,0.9488784,3.7372112e-05,0.14851145,-0.0011579916,0.8508178,0.51168466
0.40182662,1.5263367,3.7,0.116661996,1.8114103,0.0018491447,0.99798334,7.0653856e-05,0.15387723,0.0026618596,0.84191394,0.42964843
0.40948045,1.3458022,4.3,0.11594245,1.639035,-0.009357259,1.0091031,4.220754e-05,0.17371091,0.0038154721,0.82068276,0.49753657
0.40948045,1.3622144,3.2,0.115937375,1.655686,-0.0078065097,1.0076536,7.010996e-05,0.17221132,0.0040111765,0.8224405,0.36876506
0.42096123,1.3458022,2.9,0.11467682,1.652093,-0.025390014,1.0254236,7.991493e-05,0.17856601,0.0055414904,0.81469107,0.32937384
0.3788651,1.5427489,4.3,0.119195275,1.8021625,0.037187062,0.96225816,4.9374998e-05,0.14267816,-0.00037004426,0.85587394,0.50848246
0.40182662,1.3129778,3.3,0.11682313,1.5978419,0.0046997964,0.99497867,6.0267746e-05,0.17351308,0.0031166375,0.8219826,0.3835137
0.3979997,1.3950388,2.6,0.11719153,1.6758912,0.0110146105,0.9887316,8.3208084e-05,0.16435519,0.002635831,0.83190787,0.30278838
0.38651896,1.4771,3.3,0.11840071,1.7451429,0.027287304,0.97229785,6.996095e-05,0.15195614,0.00090906024,0.8457353,0.38877976
0.4133074,1.4442755,3.0,0.11545284,1.7421585,-0.014423743,1.0144173,8.391589e-05,0.16627637,0.004388606,0.82808685,0.34365693
0.42096123,1.4935122,3.4,0.11456379,1.7999043,-0.027712613,1.0278352,8.173287e-05,0.16496977,0.005181063,0.82844543,0.3874172
0.4171343,1.3622144,2.7,0.11509086,1.6643058,-0.01917316,1.0191779,8.483231e-05,0.17544389,0.0050734486,0.81835985,0.30736434
0.38269204,1.4771,3.0,0.11882761,1.7409416,0.033831783,0.96571815,7.57277e-05,0.15034515,0.000490129,0.8478848,0.3551203
0.4133074,1.5427489,3.7,0.11537503,1.8406277,-0.016546324,1.01657,7.63759e-05,0.15720876,0.004073495,0.83718336,0.42525908
0.37121126,1.5263367,2.7,0.120067656,1.7775216,0.052012146,0.9474273,8.326024e-05,0.14097609,-0.0009751171,0.8588319,0.3241973
0.3941728,1.5427489,3.5,0.11750085,1.819363,0.014140427,0.98560405,7.4110925e-05,0.14914128,0.0017136857,0.8476727,0.4090848
0.37503818,1.5427489,3.7,0.119624,1.7980204,0.044200882,0.95523274,6.2309206e-05,0.14107013,-0.00072774664,0.8580828,0.43971762
0.4171343,1.3129778,3.4,0.115122825,1.6148647,-0.019755647,1.019662,6.350875e-05,0.17996758,0.005016746,0.81360316,0.38943216
0.42096123,1.4278634,2.8,0.114616506,1.7342849,-0.026088953,1.0262018,8.995086e-05,0.17101613,0.005418325,0.8224071,0.3174134
0.40565354,1.3458022,4.3,0.11636737,1.6347743,-0.0032824874,1.0029695,4.082173e-05,0.17209703,0.003335366,0.82277274,0.49898243
0.36738434,1.3950388,3.7,0.120583564,1.6415888,0.057890482,0.9412969,4.5716763e-05,0.15143378,-0.0014296025,0.84840894,0.44307494
0.38269204,1.4442755,4.0,0.11884547,1.707876,0.03260857,0.9668336,4.8831105e-05,0.15335593,0.00034354627,0.8446076,0.4722417
0.37121126,1.4606878,3.2,0.12011317,1.7116855,0.05191394,0.94742894,6.522238e-05,0.14701182,-0.0009623058,0.85257554,0.38291317
0.3979997,1.3950388,4.1,0.11718181,1.6755956,0.008666545,0.99096096,4.7408044e-05,0.16434072,0.0023297332,0.8316101,0.47831526
0.37121126,1.3950388,3.9,0.12015743,1.64581,0.05150269,0.94772786,4.2364e-05,0.15304571,-0.0009902976,0.8462794,0.46503267
0.38269204,1.3129778,4.3,0.118941076,1.5763413,0.033508018,0.9657965,2.9340386e-05,0.16543421,0.00051202625,0.83223355,0.5077609
0.4133074,1.5427489,3.6,0.11537581,1.840647,-0.016389713,1.0164214,7.877499e-05,0.15720963,0.0040939003,0.8372034,0.4135573
0.38651896,1.3622144,3.1,0.11848743,1.630142,0.028798446,0.97070277,6.406009e-05,0.16252914,0.0011508688,0.8349999,0.36573833
0.3941728,1.4606878,2.5,0.11756838,1.7373879,0.016561419,0.98319083,9.0271235e-05,0.15670173,0.0020612944,0.84017503,0.29232544
0.39034587,1.5263367,3.8,0.11793601,1.7986088,0.019916669,0.979731,6.4082444e-05,0.14903474,0.0012010708,0.84816396,0.4456877
0.36738434,1.5591611,3.1,0.12046556,1.8060511,0.057118423,0.942259,7.532537e-05,0.136338,-0.0015942603,0.86392117,0.3723468
0.4171343,1.4771,4.3,0.114995085,1.7790319,-0.022875667,1.0228539,5.737692e-05,0.16485736,0.004546009,0.82881737,0.49423096
0.4171343,1.3293899,3.1,0.115112655,1.6313585,-0.019457132,1.0194018,7.222593e-05,0.17846036,0.005049268,0.815202,0.354275
0.40565354,1.3293899,3.9,0.1163821,1.6184189,-0.0024852008,1.0021896,4.8823655e-05,0.1736111,0.003445642,0.8213128,0.45222694
0.36355743,1.3293899,3.7,0.12105724,1.5715902,0.06464972,0.9344214,3.8169324e-05,0.15586057,-0.0017949045,0.84434164,0.4447277
0.36355743,1.5099244,3.6,0.12092369,1.7523886,0.06292389,0.9363122,5.7451427e-05,0.13924986,-0.0020903125,0.8612937,0.4324568
0.40565354,1.5427489,3.2,0.11622816,1.832204,-0.0036141276,1.0035594,8.5532665e-05,0.15398578,0.0032153074,0.8414626,0.3696418
0.3979997,1.4278634,3.9,0.11715872,1.7085038,0.008637384,0.9910345,5.529076e-05,0.16132239,0.0023131054,0.83472836,0.45480824
0.40182662,1.5263367,3.1,0.11666592,1.8115289,0.0027882904,0.9970914,8.495152e-05,0.15388304,0.0027842633,0.84203315,0.35943764
0.36738434,1.3622144,2.5,0.120615765,1.6089559,0.060111202,0.9391425,7.1287155e-05,0.15446565,-0.0011273436,0.84556866,0.3027568
0.42096123,1.5099244,3.4,0.114551626,1.8163389,-0.027883753,1.0280206,8.327514e-05,0.16345967,0.005152384,0.82998466,0.38736546
0.38651896,1.5591611,2.9,0.1183424,1.8273942,0.027057871,0.9726303,8.714199e-05,0.14440924,0.0008472018,0.8535111,0.341714
0.3979997,1.4114511,3.7,0.11717224,1.6921091,0.009121627,0.99055207,5.8546662e-05,0.1628345,0.0023826528,0.8332288,0.4314564
0.37121126,1.4278634,4.0,0.120132335,1.6786591,0.051003933,0.948247,4.297495e-05,0.15002443,-0.0010681078,0.8493382,0.476631
0.39034587,1.4771,3.6,0.11797387,1.7493448,0.020743161,0.97887737,6.414205e-05,0.15356714,0.0013279952,0.8435857,0.42243934
0.36355743,1.5263367,2.6,0.12091809,1.7690202,0.064318135,0.9350113,8.2843006e-05,0.13774931,-0.0019149706,0.8630315,0.3153872
0.3941728,1.3786267,3.7,0.117621526,1.6549795,0.015538543,0.9840474,5.4053962e-05,0.16424096,0.0019599702,0.8322401,0.43300572
0.36738434,1.5099244,3.2,0.12050144,1.7567284,0.057475276,0.9418514,6.841123e-05,0.14086753,-0.001528509,0.8592832,0.38420376
0.4133074,1.3950388,3.9,0.11548355,1.6926781,-0.0153193325,1.0151986,5.7794154e-05,0.17079812,0.004291028,0.82329,0.44912827
0.38651896,1.5263367,3.4,0.11836352,1.7944268,0.026617467,0.97300255,7.213652e-05,0.14742473,0.0008025579,0.85033333,0.40032634
0.39034587,1.5263367,2.7,0.11794314,1.7988255,0.021638587,0.9780959,9.033084e-05,0.14904529,0.0014254805,0.84838235,0.31696796
0.37121126,1.3786267,2.9,0.120176084,1.6295725,0.05323913,0.94605607,6.469339e-05,0.15456542,-0.00075753033,0.84493876,0.34806645
0.37503818,1.5263367,3.2,0.11963943,1.7816842,0.045154676,0.95430416,7.275492e-05,0.14258507,-0.0005969852,0.8566427,0.38126037
0.36355743,1.4114511,3.2,0.12099959,1.6538607,0.06457665,0.9346055,5.7786703e-05,0.14831461,-0.0018364117,0.85213757,0.38596
0.42096123,1.4442755,3.5,0.114599854,1.7505814,-0.027355894,1.0274278,7.470697e-05,0.16949925,0.0052468255,0.8238076,0.3992742
0.4171343,1.5591611,3.2,0.11494123,1.8614208,-0.022009403,1.022146,9.122491e-05,0.15731719,0.0046269484,0.83673203,0.36525255
0.36355743,1.3786267,2.6,0.1210278,1.6211101,0.065858155,0.93334293,6.9089234e-05,0.15134063,-0.0016565658,0.8491781,0.31585276
0.3941728,1.4935122,3.9,0.117534846,1.7699809,0.01402761,0.9856423,6.0021877e-05,0.15366787,0.0017181821,0.8429755,0.45604718
0.4171343,1.4606878,2.9,0.115016356,1.762873,-0.020513073,1.0205876,8.919835e-05,0.16638106,0.004860414,0.8275559,0.33045754
0.36355743,1.5263367,3.9,0.120909564,1.7687638,0.06228313,0.9369436,5.1774085e-05,0.13773683,-0.002180174,0.86277354,0.4675105
0.42096123,1.4606878,3.7,0.11458634,1.7669765,-0.027840108,1.0279102,7.1533024e-05,0.16798717,0.005177265,0.82530713,0.42262605
0.37121126,1.4606878,4.0,0.12010797,1.7115282,0.05066164,0.9486179,4.605949e-05,0.14700414,-0.0011255182,0.85241663,0.47652757
0.40948045,1.3129778,3.9,0.11596936,1.606245,-0.008388847,1.0081378,4.87864e-05,0.17673504,0.0039544962,0.8176837,0.45083284
0.36738434,1.5427489,2.6,0.12048097,1.7897154,0.058072314,0.94133043,8.582324e-05,0.13785295,-0.0014635138,0.8624811,0.31388956
0.37503818,1.3786267,2.8,0.1197518,1.633853,0.047321,0.9520411,6.849319e-05,0.15618028,-0.0002570115,0.84286857,0.33491877
0.3941728,1.3786267,3.9,0.11762017,1.6549398,0.015225485,0.98434454,4.9181283e-05,0.16423897,0.0019191355,0.83220065,0.45640928
0.4171343,1.5591611,4.0,0.11493613,1.8612633,-0.023261607,1.0233349,7.210672e-05,0.15730955,0.0044636596,0.83657324,0.45886692
0.3979997,1.5263367,4.3,0.11708299,1.8070319,0.006984532,0.99274135,5.4858625e-05,0.15225765,0.0020592771,0.8438847,0.5013051
0.37503818,1.5591611,3.8,0.11961122,1.8144351,0.04387325,0.9555668,6.146729e-05,0.13955905,-0.00077687576,0.8596022,0.45136765
0.3788651,1.5427489,3.6,0.11919978,1.8023006,0.038282745,0.9612178,6.6109e-05,0.14268489,-0.00022720918,0.8560126,0.4265699
0.40565354,1.4606878,3.3,0.11628847,1.7500124,-0.0029150695,1.002781,7.545203e-05,0.16153562,0.0033384003,0.8337463,0.38160226
0.3941728,1.4771,4.0,0.11754643,1.7535268,0.014042199,0.98560566,5.6020916e-05,0.15517713,0.001726523,0.84141636,0.46780074
0.40565354,1.3622144,3.7,0.11635897,1.651327,-0.0025144666,1.0022631,5.672872e-05,0.1705927,0.003429044,0.8244312,0.4287199
0.40565354,1.5427489,3.0,0.11622947,1.8322437,-0.0033010393,1.0032622,9.022653e-05,0.1539877,0.0032560676,0.8415022,0.3462383
0.39034587,1.3458022,3.0,0.11807536,1.6179878,0.023051277,0.97650266,6.6280365e-05,0.16565414,0.0016801003,0.8313906,0.35264248
0.3979997,1.4771,2.8,0.117129326,1.7580237,0.009846002,0.9899559,8.611381e-05,0.15680252,0.0024514776,0.8395647,0.32593328
0.37503818,1.5099244,3.1,0.11965232,1.7652693,0.045482382,0.95397025,7.357448e-05,0.14409623,-0.0005479306,0.8551233,0.36961034
0.37503818,1.3293899,4.3,0.11977863,1.584254,0.04548627,0.95371455,2.8036535e-05,0.16069639,-0.00047691911,0.83795273,0.5106009
0.3788651,1.5591611,2.6,0.119194135,1.8189317,0.039676987,0.9599168,9.152293e-05,0.14118436,-5.1885843e-05,0.85775054,0.3095003
0.38269204,1.4771,3.8,0.11882242,1.7407842,0.032579437,0.96690714,5.660206e-05,0.15033744,0.00032693893,0.84772587,0.44873464
0.40948045,1.5263367,2.8,0.115818076,1.8201092,-0.008891478,1.008913,9.495765e-05,0.15711361,0.0038057119,0.8379129,0.3214405
0.37121126,1.4442755,2.6,0.12012926,1.6953692,0.053024232,0.94635177,7.7970326e-05,0.14852776,-0.000811141,0.8511554,0.31275415
0.4133074,1.3786267,3.3,0.11549963,1.6763617,-0.014208853,1.0141214,7.0646405e-05,0.17231405,0.0044422355,0.82186997,0.37896925
0.3788651,1.4442755,3.1,0.11927624,1.7037922,0.040092222,0.95936227,6.8835914e-05,0.1517507,4.7076494e-05,0.84687614,0.36837137
0.39034587,1.5591611,2.6,0.11791942,1.8317139,0.021452785,0.97831815,9.574741e-05,0.14602596,0.0013884939,0.8514807,0.30516273
0.38269204,1.4606878,4.2,0.11883201,1.7242707,0.032124385,0.9673163,4.555285e-05,0.15184382,0.00027407706,0.84610724,0.49559352
0.38651896,1.5427489,3.7,0.11834939,1.8108023,0.025976807,0.973634,6.659329e-05,0.14591166,0.00071261823,0.85181296,0.43537998
0.36738434,1.4606878,4.3,0.12053095,1.7072085,0.05626677,0.94293016,3.7573278e-05,0.14538734,-0.0016668923,0.8544471,0.5130788
0.40948045,1.3950388,3.3,0.11591231,1.6885355,-0.008305162,1.0081731,7.075071e-05,0.16919005,0.0039333403,0.8254992,0.38036335
0.42096123,1.3458022,3.9,0.11467031,1.6518961,-0.026955277,1.0269098,5.6020916e-05,0.17855632,0.005337391,0.81449246,0.44639182
0.40565354,1.3950388,4.2,0.11633141,1.6840976,-0.003639415,1.0033771,4.786998e-05,0.16756752,0.003269624,0.8274106,0.48712537
0.37503818,1.4606878,2.5,0.11969284,1.7160844,0.046934947,0.9525223,8.3342195e-05,0.1486324,-0.00033935532,0.85062456,0.2995547
0.40182662,1.3458022,3.5,0.11679745,1.6306711,0.004044488,0.99564695,5.8561563e-05,0.17049095,0.0030184668,0.8250214,0.40681386
0.4133074,1.5591611,4.2,0.11535971,1.8569629,-0.017500013,1.0174984,6.595999e-05,0.15569375,0.003942704,0.8386233,0.4837163
0.39034587,1.5099244,2.6,0.11795606,1.7824107,0.021966308,0.977762,9.112805e-05,0.15055642,0.001474591,0.8468628,0.3053179
0.37503818,1.5263367,3.0,0.11964078,1.7817236,0.045467913,0.95400697,7.750839e-05,0.14258699,-0.0005561486,0.85668254,0.3578568
0.38269204,1.3950388,3.0,0.118888564,1.6587694,0.03468734,0.96479136,6.8061054e-05,0.157896,0.0006337464,0.8401884,0.35537896
0.3979997,1.4278634,4.2,0.11715679,1.7084451,0.008167788,0.99148035,4.8071146e-05,0.16131946,0.002251966,0.8346689,0.48991364
0.4171343,1.4606878,4.2,0.11500793,1.7626172,-0.02254796,1.0225197,5.811453e-05,0.16636854,0.0045951735,0.8272977,0.48258084
0.36738434,1.3458022,4.2,0.12061696,1.5921863,0.05762121,0.9414836,2.912432e-05,0.15595946,-0.0014454611,0.8436918,0.501739
0.40182662,1.4442755,4.0,0.11672095,1.7291793,0.0022350699,0.9975022,5.5789948e-05,0.16142519,0.0027441625,0.8341578,0.46501234
0.40565354,1.3129778,4.1,0.116392985,1.601945,-0.0026272237,1.0023015,4.2535365e-05,0.17511925,0.003433559,0.81973386,0.4756823
0.37121126,1.5427489,3.0,0.12005348,1.7938974,0.051371396,0.94805855,7.762015e-05,0.13946298,-0.0010650419,0.86031187,0.3592509
0.36738434,1.5099244,2.6,0.12050534,1.7568462,0.05841443,0.9409596,8.27238e-05,0.14087331,-0.0014061183,0.8594024,0.31399304
0.36355743,1.5591611,3.5,0.12088775,1.8017116,0.06256701,0.9367197,6.439537e-05,0.13472033,-0.0021560043,0.86593163,0.42059985
0.38269204,1.5263367,2.8,0.11879234,1.7902842,0.033631474,0.9659772,8.507818e-05,0.14581661,0.0004448369,0.8525424,0.33156142
0.42096123,1.4114511,3.4,0.11462481,1.7177323,-0.026857182,1.0269083,7.402897e-05,0.17252055,0.0053246617,0.8207489,0.3876759
0.3788651,1.5263367,4.1,0.11920877,1.7857672,0.03767115,0.9617755,5.2668154e-05,0.14419025,-0.00030052662,0.85437405,0.48513067
0.36355743,1.5263367,3.1,0.120914795,1.7689216,0.06353545,0.93575454,7.0914626e-05,0.13774446,-0.0020169877,0.8629323,0.37389603
0.36738434,1.3950388,3.4,0.12058555,1.6416476,0.058360115,0.94085085,5.286932e-05,0.15143661,-0.0013684109,0.84846866,0.4079695
0.40182662,1.5263367,2.5,0.116669804,1.811647,0.0037274659,0.99619985,9.929389e-05,0.1538888,0.0029067043,0.84215224,0.2892269
0.37121126,1.5099244,3.2,0.12007653,1.7609892,0.051400453,0.9479852,6.978959e-05,0.14248139,-0.0010484233,0.85719347,0.38275793
0.38651896,1.4442755,3.8,0.1184219,1.712176,0.02684693,0.97267014,5.4955482e-05,0.15497169,0.0008644983,0.8425573,0.44739223
0.42096123,1.4771,3.3,0.11457666,1.7834896,-0.02738507,1.0275012,8.259714e-05,0.16648084,0.005230233,0.8269259,0.37576714
0.39034587,1.3129778,3.3,0.11809785,1.5850599,0.022923872,0.97657764,5.605817e-05,0.16867155,0.001676308,0.82825255,0.3878513
0.40948045,1.5591611,3.0,0.115792364,1.8529387,-0.009546816,1.0095812,9.325892e-05,0.15409139,0.0037074946,0.8409517,0.34474066
0.36738434,1.3129778,3.5,0.12064582,1.559456,0.05905909,0.9400726,4.2811036e-05,0.15898652,-0.0012452118,0.84075236,0.41992998
0.4133074,1.4771,3.5,0.115425155,1.7749289,-0.015548751,1.0155312,7.50348e-05,0.16325122,0.0042291023,0.831066,0.40206245
0.4133074,1.5099244,3.4,0.11540148,1.8078175,-0.01573433,1.0157533,8.048117e-05,0.1602319,0.004192166,0.83416426,0.39025718
0.4133074,1.4935122,3.7,0.1154117,1.7913239,-0.01603286,1.0160137,7.1793795e-05,0.16173914,0.0041596126,0.83256567,0.4254143
0.40182662,1.3129778,3.4,0.11682244,1.5978222,0.004543215,0.9951273,5.7801604e-05,0.1735121,0.0030962788,0.82196283,0.39521554
0.40182662,1.3950388,3.4,0.11676144,1.6799942,0.0036877096,0.9960544,6.5512955e-05,0.16596141,0.0029527098,0.8296592,0.39495686
0.40565354,1.3458022,3.5,0.11637254,1.6349318,-0.0020301938,1.0017804,5.9880316e-05,0.17210478,0.003498584,0.8229315,0.405368
0.38269204,1.4442755,2.6,0.11885458,1.7081515,0.034800127,0.9647531,8.224696e-05,0.15336934,0.0006291941,0.84488547,0.30841655
0.38651896,1.5099244,3.5,0.11837504,1.777973,0.026632011,0.97296584,6.823987e-05,0.14893389,0.0008108318,0.84877396,0.41207993
0.39034587,1.3786267,4.2,0.11804314,1.6506201,0.020830706,0.9786567,4.0717423e-05,0.16262224,0.0013777912,0.8342309,0.49296045
0.36355743,1.5591611,4.0,0.12088454,1.8016129,0.06178432,0.9374629,5.2452087e-05,0.1347155,-0.0022580065,0.8658322,0.47910878
0.3941728,1.4606878,3.0,0.11756506,1.7372897,0.01577866,0.9839339,7.838756e-05,0.15669692,0.0019592624,0.8400756,0.35083446
0.3788651,1.5427489,3.2,0.11920236,1.8023791,0.038908906,0.9606234,7.5653195e-05,0.14268884,-0.00014558807,0.8560921,0.37976277
0.38269204,1.5263367,4.1,0.118783884,1.7900283,0.03159651,0.9679092,5.4061413e-05,0.14580414,0.00017955899,0.8522842,0.48368478
0.40565354,1.4442755,3.9,0.11629672,1.7334597,-0.003683135,1.0034872,5.9597194e-05,0.16304001,0.0032446645,0.8320879,0.4518648
0.40182662,1.3622144,4.3,0.11678,1.6469481,0.0026211292,0.9970212,4.0970743e-05,0.16897297,0.0028265137,0.82640195,0.50037646
0.36355743,1.5427489,3.8,0.1208981,1.7852181,0.062268384,0.9369803,5.5752695e-05,0.13622758,-0.0021885037,0.8643327,0.45575693
0.40948045,1.3293899,2.5,0.11508356,1.6233038,-0.0051540136,1.0029083,5.8099627e-05,0.17534569,0.0043875724,0.8179318,0.28730062
0.4171343,1.4935122,3.9,0.1149855,1.7955451,-0.022420615,1.0224448,6.842613e-05,0.16335112,0.0045989417,0.830436,0.447372
0.38651896,1.4771,3.9,0.11839681,1.7450249,0.026348159,0.97318965,5.5596232e-05,0.15195036,0.00078663975,0.8456161,0.45899057
0.37503818,1.3950388,2.6,0.11974095,1.6503268,0.047462977,0.9519292,7.4766576e-05,0.15467207,-0.00024490803,0.8444476,0.3114634
0.36355743,1.4114511,3.5,0.12099759,1.6538016,0.064107075,0.9350512,5.056709e-05,0.14831173,-0.0018976331,0.85207784,0.42106542
0.4171343,1.4771,4.1,0.1149964,1.7790716,-0.022562563,1.0225564,6.207824e-05,0.16485932,0.004586814,0.8288567,0.47082743
0.3788651,1.5263367,2.9,0.11921655,1.7860038,0.039549626,0.9599921,8.133054e-05,0.14420183,-5.5640936e-05,0.85461247,0.34470913
0.40565354,1.3129778,3.0,0.11640012,1.6021616,-0.00090529025,1.0006666,6.8835914e-05,0.17512989,0.0036579445,0.81995237,0.34696248
0.36355743,1.3622144,4.2,0.12102966,1.6043606,0.063524716,0.9355354,2.9303133e-05,0.15283541,-0.0019543134,0.84732103,0.5031332
0.4133074,1.5099244,3.1,0.11540343,1.8078763,-0.015264779,1.0153072,8.765608e-05,0.1602348,0.0042533446,0.834224,0.3551518
0.38269204,1.5099244,2.6,0.11880574,1.7738895,0.034115724,0.9654946,8.8356435e-05,0.14732873,0.00051436573,0.85104275,0.3082096
0.40565354,1.4606878,4.2,0.116282605,1.7498354,-0.0043238103,1.0041186,5.4053962e-05,0.16152695,0.0031547528,0.8335676,0.48691848
0.4133074,1.5427489,3.9,0.11537382,1.840588,-0.016859397,1.0168672,7.1555376e-05,0.15720694,0.0040327143,0.8371438,0.4486627
0.4171343,1.3293899,3.4,0.11511068,1.6312991,-0.019926786,1.0198476,6.503612e-05,0.17845741,0.004988091,0.8151423,0.38938037
0.40182662,1.3950388,2.5,0.11676732,1.6801718,0.0050964057,0.9947165,8.701533e-05,0.16597006,0.0031363014,0.8298379,0.28964072
0.37121126,1.4114511,2.8,0.12015235,1.6624612,0.053053483,0.9462782,7.0117414e-05,0.15154615,-0.00079456344,0.84803724,0.33626112
0.36738434,1.4771,2.9,0.12052779,1.7239186,0.05828713,0.9410348,7.2427094e-05,0.14389068,-0.0014099404,0.8562645,0.34920186
0.42096123,1.4114511,3.6,0.11462353,1.7176929,-0.027170211,1.0272057,6.92606e-05,0.17251864,0.0052838195,0.820709,0.41107947
0.3788651,1.4606878,2.6,0.11926729,1.720325,0.040703826,0.9588046,8.2328916e-05,0.15024531,0.00012039393,0.8485149,0.3098107
0.3941728,1.5427489,3.3,0.1175022,1.8194025,0.01445353,0.9853068,7.890165e-05,0.14914325,0.0017545074,0.84771264,0.38568112
0.36355743,1.3622144,4.1,0.12103025,1.6043801,0.06368125,0.9353868,3.1642616e-05,0.15283637,-0.0019338541,0.84734106,0.4914314
0.38269204,1.3458022,3.6,0.11892122,1.6093477,0.03426139,0.96512693,4.9099326e-05,0.16242056,0.0005974397,0.83545125,0.4257449
0.3941728,1.3129778,2.5,0.11711093,1.589702,0.018881723,0.97938013,6.0118735e-05,0.17036211,0.002432838,0.8253133,0.29301247
0.38651896,1.4935122,4.0,0.11838402,1.7614399,0.026020601,0.97352356,5.4709613e-05,0.15043935,0.0007374771,0.8471354,0.47064066
0.3788651,1.3786267,3.2,0.11932432,1.6380348,0.040620096,0.95876926,6.032735e-05,0.15779033,0.0001414679,0.8406993,0.38028014
0.3979997,1.5099244,4.3,0.11709512,1.7905973,0.007155642,0.9925561,5.3353608e-05,0.15376781,0.0020880345,0.8423455,0.5013567
0.3941728,1.3293899,3.6,0.1176587,1.6056958,0.0162085,0.9833426,5.1818788e-05,0.16877243,0.0020664837,0.8276421,0.42145905
0.40948045,1.4278634,3.6,0.115886,1.721345,-0.009117112,1.0089899,6.664544e-05,0.16616693,0.0038146898,0.8285183,0.41536528
0.37503818,1.3129778,3.0,0.11979933,1.5680759,0.047692396,0.9515969,5.761534e-05,0.16221899,-0.0001829192,0.8366718,0.35852933
0.40948045,1.3293899,3.0,0.115963034,1.6228565,-0.0071511865,1.0069858,7.177889e-05,0.1752336,0.004109416,0.8194016,0.34546497
0.3979997,1.5591611,3.8,0.11706189,1.8399988,0.0074249506,0.99236906,6.9871545e-05,0.14924213,0.0021038875,0.8470626,0.44269258
0.38269204,1.4114511,2.5,0.11887958,1.6753024,0.03529883,0.9642335,8.15168e-05,0.1563906,0.000707034,0.8418268,0.29681826
0.40565354,1.3786267,3.3,0.11634937,1.6678404,-0.002059415,1.001854,6.775558e-05,0.16908634,0.0034819413,0.8260499,0.38186097
0.39034587,1.3458022,3.9,0.11806951,1.6178102,0.021642372,0.97784007,4.479289e-05,0.16564542,0.001496382,0.8312118,0.45795867
0.37503818,1.3129778,3.5,0.11979608,1.5679773,0.04690977,0.95234,4.5642257e-05,0.16221419,-0.00028498843,0.8365723,0.4170383
0.38269204,1.4935122,4.0,0.11880898,1.7571793,0.032095194,0.9673899,5.3331256e-05,0.1488254,0.00025742874,0.8492254,0.47208646
0.36738434,1.4935122,3.9,0.12050914,1.7401558,0.05655075,0.94270635,5.0149858e-05,0.14237088,-0.0016426966,0.8576051,0.46616805
0.40182662,1.4606878,2.5,0.11671853,1.7459095,0.004411936,0.99545836,9.3117356e-05,0.15992945,0.003021516,0.83599496,0.28943378
0.3788651,1.5427489,2.5,0.11920688,1.802517,0.040004633,0.9595829,9.242445e-05,0.14269556,-2.7827919e-06,0.8562311,0.29785022
