x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.37121126,1.4606878,3.4,0.11987694,1.7154173,0.05719372,0.94385123,-0.00047858755,0.1501293,0.4942653,1.3376337,0.41322237
0.42096123,1.4278634,3.2,0.11417184,1.7387085,-0.022114461,1.0237639,-0.00196657,0.17260763,0.51702505,1.3317994,0.37252897
0.39034587,1.4114511,4.1,0.11991488,1.6859953,0.029146003,0.9713601,0.0019760688,0.160179,0.48333064,1.3184663,0.48261416
0.37121126,1.4114511,2.5,0.12663478,1.6587726,0.06435035,0.93329674,0.007445697,0.15373106,0.46024278,1.3224196,0.28752565
0.38651896,1.4114511,3.4,0.11820438,1.6826991,0.03359543,0.9677296,-0.00062967755,0.16013062,0.48364577,1.3143243,0.40725294
0.40565354,1.5099244,2.8,0.116953604,1.8018621,0.0022967174,1.0001072,-0.001682387,0.15915093,0.5441163,1.3714616,0.3317347
0.3788651,1.3786267,3.9,0.11974677,1.6395973,0.0477736,0.9541737,0.00086200977,0.15904331,0.46351242,1.2939794,0.46781635
0.39034587,1.3950388,2.5,0.12202116,1.6659391,0.03183075,0.9664552,0.0049960096,0.16451797,0.47069085,1.3146938,0.28505307
0.4133074,1.3786267,3.7,0.11751858,1.6789216,-0.007922632,1.0084065,0.001236987,0.17161296,0.48604986,1.3058842,0.42785612
0.36738434,1.5099244,2.9,0.12268045,1.7583756,0.06439597,0.93444234,0.0030294594,0.14135684,0.50990766,1.367401,0.34783322
0.40948045,1.3950388,2.7,0.11590709,1.6916511,-0.002253851,1.0018253,0.0007952436,0.17259489,0.49134675,1.3131726,0.31130302
0.36355743,1.3950388,4.1,0.119971074,1.639605,0.072117284,0.930321,0.0004605111,0.15228643,0.46104258,1.2975538,0.49915493
0.40182662,1.5427489,3.0,0.1193778,1.8273807,0.009101865,0.99414176,-0.00048847625,0.15458387,0.5538195,1.3907561,0.3553013
0.40948045,1.4114511,2.8,0.115388386,1.7088429,-0.0029040242,1.0029099,-9.687262e-05,0.1703365,0.49983713,1.3210944,0.32508826
0.40948045,1.3786267,3.5,0.11695038,1.6750051,-0.002396793,1.003185,0.00036513055,0.17112958,0.48452213,1.303585,0.40785176
0.40948045,1.3950388,3.0,0.115366235,1.6925024,-0.003330492,1.003972,-0.00078632485,0.17172715,0.49325562,1.3112637,0.35084346
0.40565354,1.4114511,4.0,0.119127266,1.7027271,0.0048963954,0.9953098,0.0022352273,0.16543446,0.49298993,1.3241147,0.46335357
0.37121126,1.3786267,3.9,0.11995253,1.630822,0.060201105,0.9422678,0.0006058105,0.1563856,0.4587187,1.2911193,0.47204274
0.38269204,1.3786267,3.7,0.11950337,1.6438646,0.0414298,0.96027696,0.0007581149,0.16085128,0.46580288,1.2955158,0.44248667
0.3941728,1.4278634,3.9,0.119295,1.70685,0.022476647,0.9780398,0.0014460635,0.16057535,0.49317202,1.3288641,0.4580967
0.3941728,1.4114511,2.6,0.11934813,1.6890781,0.023806244,0.97494066,0.002953355,0.16366981,0.484184,1.3214399,0.3000072
0.40565354,1.5263367,3.6,0.11981029,1.8135808,0.0044095665,0.9983456,0.001401552,0.15754427,0.5434488,1.3885412,0.41933152
0.3788651,1.4771,2.5,0.12133148,1.7378092,0.04771046,0.95023614,0.0038803925,0.14745098,0.502131,1.353834,0.2923811
0.3941728,1.4606878,3.5,0.11793206,1.7406901,0.020494998,0.9811887,-0.0011879571,0.15890527,0.5107458,1.3441148,0.4168028
0.37503818,1.3622144,3.3,0.12085264,1.61664,0.054811813,0.94765794,0.0011028184,0.16086917,0.45211682,1.2851357,0.39851853
0.40948045,1.5263367,3.3,0.11871836,1.818712,-0.0020446081,1.0052218,0.00027210035,0.15899563,0.5490006,1.3868165,0.3851462
0.3941728,1.3293899,3.7,0.11984932,1.6049478,0.024232043,0.97817725,0.0016990823,0.1692031,0.4523825,1.2711803,0.4378496
0.40182662,1.5099244,3.3,0.11874685,1.795617,0.00941868,0.9926756,0.00019263032,0.15728012,0.53651094,1.3752401,0.38766548
0.4133074,1.5591611,3.6,0.120740645,1.8501996,-0.005852216,1.0100113,0.0029114732,0.15751414,0.5610331,1.4114354,0.41425654
0.42096123,1.3293899,3.6,0.11769159,1.6369102,-0.019762632,1.0203134,0.0020818652,0.17921215,0.47025833,1.2800928,0.41327998
0.3788651,1.5427489,3.7,0.12243013,1.8014883,0.045530334,0.95568144,0.0024076542,0.14689118,0.5313775,1.3902366,0.44068882
0.38651896,1.3458022,3.4,0.120148405,1.6129404,0.036367647,0.9659101,0.0013638433,0.16635837,0.4532954,1.2790258,0.4053652
0.3979997,1.5427489,4.3,0.1230777,1.8173981,0.019082233,0.9811956,0.007167532,0.15341586,0.5357728,1.4049759,0.4922891
0.4133074,1.4114511,4.2,0.11980284,1.7104014,-0.0063391994,1.0060651,0.0035850864,0.16744103,0.4962046,1.3285539,0.4805405
0.3788651,1.4935122,3.1,0.12051371,1.7554384,0.045609903,0.9544337,0.0012205321,0.14893094,0.512464,1.3599133,0.3704854
0.42096123,1.4935122,2.5,0.11587112,1.7932268,-0.012476436,1.0188515,0.00027326623,0.16395445,0.54647034,1.3680031,0.29231438
0.37503818,1.4771,2.5,0.12228593,1.733063,0.054249298,0.94335276,0.004610905,0.14554515,0.49823537,1.3539028,0.2922865
0.40182662,1.3458022,2.8,0.11909703,1.6303103,0.011528739,0.9891494,0.0019706532,0.17571378,0.46211454,1.2855142,0.32547075
0.39034587,1.3293899,4.2,0.119646326,1.6011947,0.030402955,0.9726856,0.0013233683,0.16566166,0.45176002,1.2679758,0.49991533
0.37121126,1.4442755,2.5,0.12463263,1.6939157,0.0625133,0.9346655,0.006438518,0.14835235,0.47715822,1.3383286,0.289454
0.40565354,1.3950388,3.3,0.1160807,1.6881117,0.0026714178,0.9985316,-0.0010797298,0.16919236,0.49065772,1.3100346,0.38870382
0.36355743,1.3786267,4.0,0.11994206,1.6221806,0.07265363,0.9304518,0.00029725203,0.15353869,0.4542863,1.2878978,0.4883436
0.4133074,1.4278634,3.9,0.11837708,1.7273725,-0.0073581003,1.007772,0.001996808,0.16702859,0.5051075,1.3360633,0.44858786
0.40565354,1.5591611,4.2,0.12283391,1.83969,0.0076108533,0.9941176,0.006985017,0.15470506,0.5479709,1.4168438,0.47836602
0.36355743,1.4771,2.9,0.12299912,1.7212709,0.0715256,0.9270872,0.0033898826,0.14327165,0.49142995,1.3492275,0.34815064
0.4171343,1.4935122,3.2,0.11636205,1.7970133,-0.014873377,1.017755,-0.0011154417,0.16508338,0.5420176,1.3686289,0.37268978
0.40565354,1.3622144,3.6,0.11802604,1.65334,0.0044221478,0.9964871,0.001103528,0.17075564,0.47419634,1.2936717,0.4202626
0.40948045,1.4771,2.7,0.1152073,1.7748578,-0.0038467578,1.0052351,-0.0016985044,0.16390158,0.53226304,1.3543174,0.3175701
0.36738434,1.4442755,2.7,0.12392119,1.690841,0.067523204,0.930602,0.004915055,0.14781012,0.4767354,1.3349245,0.3188508
0.3788651,1.5591611,3.9,0.123306364,1.8159913,0.045952328,0.95535976,0.0036189458,0.14625943,0.53640103,1.4016252,0.46243316
0.38269204,1.3786267,4.1,0.11976379,1.6440668,0.041741375,0.95996845,0.0012232142,0.15992855,0.46601406,1.2953047,0.48896915
0.36738434,1.5427489,2.8,0.12344037,1.7903385,0.06379797,0.93533784,0.0031668083,0.13742734,0.525406,1.3847272,0.33677274
0.37503818,1.4114511,2.5,0.12548879,1.6637273,0.05766928,0.9400532,0.0068410523,0.15530227,0.4640047,1.3224845,0.28715166
0.3941728,1.4771,4.2,0.12119954,1.7537364,0.023497768,0.97635615,0.003976459,0.15677519,0.51017076,1.3611021,0.48777556
0.38269204,1.3129778,2.7,0.12736857,1.5677637,0.047340963,0.95544744,0.0056295195,0.17465807,0.4276664,1.2680035,0.31589743
0.3788651,1.3950388,4.1,0.11991965,1.6567266,0.047553606,0.95387906,0.0012105682,0.157493,0.47013596,1.303768,0.49014395
0.3788651,1.5591611,3.6,0.12317312,1.8165202,0.045854542,0.9553293,0.0032272201,0.14514361,0.5380137,1.4000125,0.4276387
0.38269204,1.4606878,4.3,0.12139473,1.7261028,0.041340895,0.9583902,0.0034883765,0.15423389,0.4966956,1.3466841,0.5058725
0.38651896,1.4606878,3.8,0.11964291,1.7313368,0.033774756,0.9670368,0.0008352874,0.155707,0.50267005,1.3445367,0.45090067
0.40182662,1.4442755,4.3,0.1208521,1.7299359,0.011922794,0.9876686,0.0041408474,0.16132674,0.5013081,1.344794,0.49570867
0.38269204,1.3950388,2.9,0.12045595,1.6594723,0.041915826,0.9583585,0.0018755143,0.16099466,0.46995488,1.3077761,0.34391543
0.40565354,1.5427489,2.8,0.1184262,1.8329977,0.0021035315,1.0020329,-0.0024193362,0.15706529,0.5603955,1.3880069,0.33505946
0.3979997,1.3786267,3.1,0.1169289,1.6621462,0.015380388,0.98593676,-0.0007413609,0.16868345,0.47765264,1.2989737,0.36788583
0.3941728,1.5263367,3.2,0.11992898,1.8031042,0.021428913,0.9803515,0.0007468249,0.15261395,0.5383295,1.38218,0.37815437
0.42096123,1.4114511,3.2,0.11391736,1.7226342,-0.022356508,1.0238343,-0.002070356,0.17419711,0.51007366,1.3223387,0.3729381
0.40565354,1.4278634,4.2,0.12012884,1.7183212,0.00558985,0.9942177,0.0034481836,0.16382699,0.49803853,1.3354782,0.48392877
0.3941728,1.3622144,4.1,0.11960914,1.6400226,0.023619464,0.97783095,0.001696035,0.16498162,0.46644217,1.2899451,0.48336154
0.36738434,1.4442755,4.0,0.12063759,1.6942214,0.0646854,0.9361115,0.0011614402,0.15029927,0.48283592,1.3288239,0.48269305
0.37503818,1.3129778,2.7,0.12938102,1.5574689,0.06092285,0.94251674,0.006325547,0.17193384,0.4208551,1.2671609,0.31813067
0.39034587,1.4442755,3.3,0.11788753,1.7202935,0.026830968,0.9743079,-0.0009127349,0.15874691,0.50094527,1.3336761,0.39396983
0.37121126,1.4278634,3.4,0.11944915,1.6821773,0.05789759,0.943589,-0.0006738009,0.15299907,0.4801596,1.318915,0.4139424
0.36738434,1.3786267,4.0,0.11991283,1.6265728,0.06642264,0.9363765,0.00045812802,0.1548699,0.4566238,1.2893872,0.48611355
0.3941728,1.5099244,2.7,0.11834392,1.7891266,0.02074224,0.9802732,-0.00030806402,0.15311043,0.5343158,1.3697814,0.32089576
0.3979997,1.3458022,3.5,0.11898959,1.6269399,0.017304221,0.98427576,0.0013107345,0.1700144,0.46169862,1.2821032,0.41214114
0.36355743,1.3458022,2.6,0.13220102,1.5776281,0.08066426,0.9207365,0.008527655,0.16277274,0.42306983,1.2862898,0.30414903
0.38651896,1.3293899,3.9,0.119969405,1.5961674,0.03675968,0.9664756,0.0013275465,0.16557564,0.44825765,1.2676512,0.46606758
0.3941728,1.3950388,2.7,0.11946019,1.6723799,0.023782492,0.97552073,0.0025864693,0.16590415,0.47726375,1.3119478,0.31321356
0.4133074,1.3622144,2.8,0.11586401,1.6624686,-0.008474313,1.0085839,0.0006175961,0.17813408,0.47988376,1.2956381,0.3232022
0.40565354,1.5263367,3.7,0.12004162,1.813252,0.0045538144,0.99820125,0.0016607026,0.15762132,0.5426557,1.3893344,0.4305385
0.4171343,1.3129778,2.9,0.11741408,1.6147027,-0.013827287,1.0148311,0.0016331163,0.18551786,0.460231,1.269881,0.3339446
0.38651896,1.5591611,3.4,0.12239873,1.8246732,0.034003146,0.9677946,0.0026116732,0.14727308,0.5446997,1.4009802,0.4020875
0.40565354,1.4114511,4.1,0.1195508,1.7024959,0.00520331,0.99484813,0.0027063224,0.16520444,0.49237978,1.3247248,0.47409582
0.40182662,1.4442755,3.2,0.11667793,1.7331008,0.00864032,0.9924774,-0.0009967758,0.16321962,0.5092997,1.3368025,0.37754548
0.37121126,1.3129778,3.6,0.12213393,1.5585012,0.06356722,0.9418292,0.0018499586,0.16313595,0.42923665,1.2549524,0.43804383
0.40182662,1.4606878,3.9,0.11929508,1.7470626,0.01044651,0.9902657,0.0018311859,0.16077974,0.5113647,1.3511497,0.45378792
0.40182662,1.4606878,2.6,0.11631155,1.7494739,0.0091826925,0.990734,5.2000614e-05,0.16142736,0.5168474,1.345667,0.30399057
0.40565354,1.3786267,4.1,0.11942635,1.6696963,0.005227318,0.9951799,0.0024024807,0.16761427,0.47962382,1.3046565,0.47580802
0.4171343,1.5591611,2.6,0.119659975,1.8503506,-0.0063063106,1.0165642,-0.001219563,0.15752159,0.5760305,1.4002649,0.3126159
0.37503818,1.3786267,2.9,0.122333065,1.6325479,0.055452757,0.945539,0.0025805444,0.16019261,0.45605764,1.2976072,0.34647268
0.3788651,1.4278634,2.9,0.12058918,1.6890439,0.047437496,0.95216966,0.0020150936,0.15533456,0.48173878,1.3249897,0.34453094
0.39034587,1.3950388,3.0,0.11845756,1.6694311,0.028426992,0.97222936,0.00044207863,0.1639386,0.47760406,1.3077806,0.35586065
0.39034587,1.4771,4.3,0.121664554,1.749577,0.029686118,0.96986383,0.0044348505,0.15553936,0.5070907,1.3603553,0.50029314
0.42096123,1.4278634,3.5,0.11541924,1.7376901,-0.021388331,1.0230404,-0.0010393263,0.17143264,0.5149289,1.3338957,0.40565887
0.40182662,1.4114511,3.0,0.11649839,1.7000636,0.009168274,0.991322,-0.0003675323,0.1667146,0.49430722,1.3189704,0.35255906
0.36738434,1.4278634,3.3,0.11984047,1.677722,0.06414604,0.93735,-0.0005988368,0.15156136,0.4773034,1.3179443,0.403643
0.4133074,1.4278634,3.5,0.11608281,1.7292395,-0.009330692,1.0107912,-0.0009422808,0.1685423,0.5095208,1.33165,0.40841064
0.36355743,1.3293899,3.9,0.12037129,1.5685846,0.074847594,0.93084145,0.00043046838,0.15744677,0.43383625,1.2591112,0.479334
0.36738434,1.3293899,2.5,0.13527995,1.5622629,0.0765061,0.9250916,0.010245898,0.1685457,0.41536844,1.2814058,0.28719106
0.36738434,1.4114511,4.0,0.12017281,1.6608254,0.06545603,0.93614846,0.000740714,0.15256085,0.46972388,1.3091116,0.4842466
0.40182662,1.5263367,3.6,0.12007617,1.8097436,0.010198942,0.99228346,0.0014175858,0.15615878,0.54088813,1.3872751,0.42083114
0.3788651,1.5099244,3.4,0.120932356,1.7712687,0.045193825,0.9555837,0.0010052448,0.14859346,0.5194509,1.3693386,0.4070963
0.38651896,1.4606878,3.1,0.118880264,1.7318391,0.033493545,0.96683466,0.00032813216,0.15528789,0.5041918,1.343015,0.36888173
0.40182662,1.3293899,3.9,0.119496666,1.614304,0.011704868,0.99017495,0.001942369,0.17089574,0.45784646,1.27337,0.45756525
0.40565354,1.4935122,4.3,0.12165539,1.7800417,0.0068154377,0.9929908,0.0057991724,0.1590895,0.5217376,1.377428,0.49052867
0.4171343,1.4442755,3.1,0.114674516,1.7504903,-0.01579228,1.0173361,-0.0016440105,0.16967712,0.5213603,1.3400495,0.36134878
0.37121126,1.5591611,3.1,0.12359435,1.809728,0.057411842,0.9428721,0.002867393,0.1398071,0.53521985,1.3951526,0.3723022
0.40182662,1.3458022,3.0,0.11788697,1.6314471,0.010458698,0.99092287,0.00057399785,0.174447,0.46441987,1.283209,0.35274586
0.37121126,1.5263367,3.1,0.12237236,1.7787093,0.057606105,0.9421762,0.0022845764,0.14269768,0.520776,1.3767719,0.3722355
0.42096123,1.3950388,4.3,0.120049044,1.7022395,-0.018010816,1.0174636,0.004259702,0.17079037,0.4937488,1.3222513,0.48788524
0.39034587,1.4442755,3.5,0.11804645,1.7202352,0.026803248,0.97459,-0.0009695209,0.15871787,0.5007825,1.3338388,0.41786382
0.37121126,1.5427489,2.6,0.122754484,1.794859,0.057614762,0.94166434,0.0026599877,0.137681,0.52944523,1.384515,0.31255573
0.37121126,1.3129778,4.0,0.12004112,1.5600584,0.06262785,0.9433383,0.0005426879,0.1609751,0.43280023,1.2513888,0.48849523
0.37503818,1.4442755,3.6,0.11952836,1.7030469,0.05160019,0.9495592,-0.00024970478,0.15298615,0.48943284,1.3298808,0.43480295
0.4171343,1.4442755,3.8,0.11770655,1.7477984,-0.0136890365,1.0147145,0.0013305062,0.16745147,0.5154442,1.3459656,0.4367469
0.4133074,1.3129778,4.0,0.11954697,1.6105036,-0.0066003646,1.0081068,0.0026651064,0.17567405,0.45852727,1.2677579,0.4638604
0.37503818,1.3622144,3.0,0.121576004,1.6158245,0.055134967,0.9471302,0.0014439584,0.16208598,0.45065328,1.2865993,0.36196685
0.40565354,1.3622144,4.1,0.11943802,1.6529849,0.005307876,0.99541366,0.0023081864,0.16883303,0.47324914,1.2946188,0.4767678
0.40182662,1.5591611,3.6,0.1215569,1.8390515,0.011254488,0.9917999,0.0030139678,0.15335867,0.55335104,1.4076366,0.41855603
0.39034587,1.5591611,4.3,0.12382851,1.8249134,0.03064034,0.9695616,0.00746762,0.15005066,0.53762203,1.411885,0.49578425
0.3788651,1.4606878,2.5,0.1218322,1.7208005,0.048491936,0.94921005,0.0045119533,0.14952888,0.49342874,1.3461242,0.2906572
0.4171343,1.4114511,3.6,0.11639608,1.7166432,-0.014691766,1.0155966,0.00015192965,0.17074606,0.5036719,1.3249135,0.41622284
0.3979997,1.3786267,2.5,0.12085485,1.6582687,0.019256605,0.9793437,0.0044494695,0.17052801,0.46982798,1.3067983,0.28357524
0.3788651,1.5427489,3.8,0.12246094,1.8013697,0.045516368,0.95579267,0.0024451525,0.1472461,0.53099597,1.3906181,0.45250666
0.40182662,1.3129778,3.5,0.12002214,1.5960716,0.012202995,0.99002093,0.0023122192,0.17468609,0.44969338,1.265111,0.4103724
0.3979997,1.4114511,2.9,0.11736424,1.6951739,0.015880305,0.9841797,0.00047812168,0.16521019,0.49043128,1.3190196,0.34019133
0.39034587,1.4442755,3.1,0.11814986,1.7199138,0.027391229,0.9730895,-5.100953e-05,0.15851244,0.5000707,1.3345507,0.36813515
0.4133074,1.4606878,4.0,0.119261794,1.7584593,-0.00664964,1.0072535,0.002953895,0.16435347,0.5172453,1.3567499,0.45809314
0.4133074,1.4606878,3.0,0.115217656,1.7622938,-0.009585861,1.0110956,-0.0014151221,0.16665474,0.52595395,1.3480412,0.35055068
0.38269204,1.4771,2.9,0.11986483,1.7433928,0.040036738,0.9595556,0.0014591763,0.15137528,0.5077299,1.3520621,0.3441871
0.38651896,1.5263367,3.3,0.120830856,1.7948045,0.03343912,0.9677804,0.0012984826,0.14976318,0.53196055,1.3808951,0.39181918
0.36738434,1.5263367,4.0,0.12267774,1.7741416,0.063505314,0.9368194,0.0027549174,0.1448921,0.5156774,1.3780435,0.48010814
0.3788651,1.3786267,3.6,0.11971451,1.6393459,0.04762419,0.9542851,0.0006245515,0.15974791,0.46314466,1.2943472,0.43268585
0.40948045,1.4771,3.0,0.11608862,1.7738227,-0.0033778546,1.0050353,-0.001153816,0.16344023,0.5302157,1.3563647,0.35162556
0.3941728,1.3129778,3.1,0.12181421,1.5853873,0.025568148,0.977002,0.0029113314,0.17494212,0.4419468,1.2652037,0.3647787
0.3979997,1.4278634,4.3,0.120647505,1.7100857,0.017686237,0.9820987,0.0034955107,0.16124879,0.49306348,1.3327997,0.49907747
0.36355743,1.4278634,4.2,0.12053105,1.6734748,0.071370766,0.92985636,0.0011905916,0.1501235,0.4737736,1.3176472,0.5084804
0.39034587,1.4114511,4.0,0.11964423,1.6861107,0.0289277,0.9716787,0.001632057,0.16033146,0.483695,1.3181019,0.4715327
0.36355743,1.5427489,2.7,0.124087274,1.7860059,0.07017582,0.9283142,0.0039094,0.13467178,0.5219315,1.3843749,0.32479188
0.42096123,1.5591611,4.1,0.12166644,1.8545973,-0.015380673,1.0190045,0.006199026,0.15967216,0.5589009,1.4212215,0.46207365
0.38269204,1.4442755,3.5,0.11866445,1.711756,0.039027132,0.9622982,-0.0008416279,0.15587126,0.4953869,1.3315806,0.4208793
0.4171343,1.3129778,2.7,0.11820175,1.6138651,-0.013125721,1.013674,0.0024988572,0.18770818,0.4586106,1.2715014,0.3079161
0.38269204,1.3458022,4.3,0.119521946,1.6098782,0.04245655,0.9606657,0.0009278927,0.16161622,0.4538816,1.2746125,0.51516646
0.36355743,1.4442755,3.4,0.12001976,1.6904857,0.0696536,0.93183833,-0.00084207946,0.14876541,0.48224285,1.3255901,0.417664
0.4133074,1.4278634,3.4,0.11546712,1.7298089,-0.009912491,1.0116622,-0.0017846562,0.16904439,0.51082283,1.330348,0.39864877
0.42096123,1.4771,4.0,0.11914498,1.7816048,-0.017995477,1.0192109,0.0033987693,0.16567543,0.52842396,1.3696373,0.4540714
0.39034587,1.4278634,3.8,0.11912457,1.7029192,0.028197842,0.97253233,0.00087506016,0.15942693,0.49136204,1.3268471,0.44925293
0.36355743,1.3950388,3.6,0.12048094,1.6389322,0.072087035,0.93020374,0.00034718704,0.15284339,0.45991513,1.2986811,0.4399484
0.40948045,1.4278634,3.5,0.116413854,1.7250001,-0.0032785456,1.0046644,-0.00089280854,0.16710499,0.506819,1.3305248,0.4098198
0.40565354,1.3950388,3.4,0.11655199,1.6877911,0.0030547243,0.9980008,-0.00054752623,0.16873176,0.48992273,1.3107696,0.39926988
0.40182662,1.5263367,3.2,0.11916404,1.811178,0.009518969,0.99296856,0.0002830755,0.15582533,0.5442288,1.3839344,0.37625498
0.37121126,1.5263367,3.0,0.12240865,1.778704,0.057722956,0.9418548,0.0024429145,0.14209437,0.520823,1.376725,0.35995862
0.40948045,1.4278634,3.9,0.11857272,1.7232912,-0.0014225243,1.0018305,0.0018858346,0.16574155,0.50272137,1.3346224,0.45045868
0.40565354,1.4771,3.7,0.11832392,1.7678267,0.003478955,0.9984051,0.00017034802,0.1614705,0.52333295,1.3594207,0.432709
0.4171343,1.5263367,3.3,0.118048936,1.8266203,-0.0137595665,1.0176977,-7.099291e-05,0.16215563,0.55470556,1.3887652,0.38311934
0.4171343,1.3786267,3.7,0.11724403,1.6832546,-0.014019086,1.0144129,0.0013002714,0.17295621,0.4885803,1.3071806,0.42611223
0.38651896,1.3458022,3.8,0.11980687,1.6136252,0.036263842,0.9662248,0.0012396093,0.16463612,0.45462954,1.2776916,0.45324644
0.3979997,1.3622144,4.3,0.119925216,1.6443594,0.017733611,0.9834436,0.0022174008,0.16568877,0.4686499,1.2915642,0.50416523
0.37121126,1.3293899,2.8,0.12694122,1.5724356,0.06540555,0.9378246,0.00476002,0.16666164,0.42798907,1.2726121,0.33441007
0.3979997,1.3129778,2.5,0.12679371,1.5856544,0.022653697,0.9779637,0.0069390633,0.18271933,0.4365711,1.2744064,0.28116667
0.40948045,1.3622144,2.7,0.117237926,1.6570475,-0.0013887513,1.0011137,0.001745211,0.17706028,0.47534615,1.2963488,0.3100294
0.4133074,1.5263367,4.1,0.12112943,1.8184068,-0.0050006076,1.0068074,0.00511123,0.15951605,0.5416072,1.398037,0.46629515
0.4133074,1.5591611,3.7,0.12099389,1.8496568,-0.005550443,1.0095363,0.003461668,0.15747285,0.5597325,1.4127359,0.42470074
0.38651896,1.3622144,2.9,0.120655574,1.6293236,0.03641799,0.9647799,0.0018596645,0.16687046,0.45824525,1.2904881,0.34362078
0.42096123,1.4114511,3.5,0.1154421,1.721405,-0.02125888,1.0224541,-0.00060701603,0.17266347,0.507465,1.3249474,0.40475732
0.37503818,1.3293899,4.2,0.11936267,1.5831883,0.055389527,0.94933814,0.00033663207,0.16034652,0.44285733,1.2615707,0.50944537
0.40565354,1.4442755,4.3,0.12078857,1.7338581,0.006080753,0.99347353,0.0043674405,0.1625162,0.50344956,1.3464795,0.49347994
0.3979997,1.4935122,3.4,0.11867373,1.7760241,0.015132869,0.9865627,-4.7280035e-05,0.15732418,0.5265283,1.3649836,0.4011388
0.4171343,1.4278634,3.6,0.116382055,1.7329015,-0.014791873,1.0160455,-0.00015193403,0.1694932,0.5109223,1.3340753,0.41678104
0.36738434,1.4606878,2.5,0.124898344,1.7064081,0.06822842,0.92867494,0.006586529,0.14417863,0.4818887,1.3461833,0.29086888
0.4171343,1.4278634,3.9,0.118176185,1.7314432,-0.013277858,1.0137107,0.002108224,0.1683147,0.5074933,1.3375044,0.44673306
0.38651896,1.4935122,3.1,0.119566076,1.7639028,0.033350617,0.96714926,0.0006854707,0.15209286,0.5185377,1.3614933,0.36850744
0.42096123,1.3129778,3.2,0.11733236,1.619554,-0.019935226,1.0207247,0.0019402921,0.18398272,0.4631988,1.2707403,0.36728692
0.40182662,1.4278634,3.8,0.11849981,1.7154012,0.010125581,0.9905098,0.0010937497,0.16338961,0.4987356,1.3309543,0.4437484
0.40948045,1.3786267,2.5,0.11739854,1.6734183,-0.0007718197,0.9995512,0.0026997866,0.17565271,0.48127788,1.3068292,0.2831757
0.37121126,1.3458022,4.0,0.11985058,1.5959581,0.061300945,0.94271624,0.0005006457,0.15856743,0.44587559,1.271138,0.48603016
0.36738434,1.5591611,3.0,0.12400236,1.805836,0.06343392,0.9363713,0.0031388225,0.1375126,0.53257364,1.3939717,0.36141884
0.40948045,1.5263367,2.7,0.11683723,1.8226326,-0.0045075472,1.0084436,-0.0034107012,0.16063714,0.55753547,1.3782816,0.32355657
0.37503818,1.3622144,4.1,0.11969638,1.6181555,0.054470245,0.9484677,0.0006823431,0.15845433,0.4550708,1.2821817,0.4946391
0.3941728,1.3950388,2.6,0.12013016,1.6716968,0.024446266,0.97439516,0.0034671118,0.1660471,0.47593167,1.31328,0.299107
0.39034587,1.3458022,3.6,0.11966987,1.6178805,0.029974215,0.972132,0.0013258538,0.16681136,0.45659223,1.2795559,0.42748
0.40182662,1.4442755,3.9,0.11908785,1.7311758,0.010451489,0.9900786,0.0017335305,0.16195796,0.5046528,1.3414493,0.45397806
0.39034587,1.4114511,3.0,0.11831395,1.6863843,0.028143125,0.9722352,0.00041298528,0.16201651,0.48490784,1.316889,0.3555032
0.4133074,1.3950388,2.7,0.11504341,1.6964589,-0.0087328255,1.0084096,0.00034090845,0.1743376,0.49489343,1.3134528,0.3109411
0.40948045,1.5427489,3.4,0.11973791,1.8330219,-0.0013146967,1.0049045,0.0012245536,0.15757,0.5545419,1.3976873,0.39539096
0.38651896,1.3950388,3.5,0.118714646,1.6654975,0.034397587,0.966922,0.00011648971,0.16131368,0.47578618,1.3057716,0.41783023
0.40182662,1.3950388,3.0,0.116595246,1.6832937,0.009329334,0.9912743,-0.0002947132,0.1685705,0.48698127,1.3098842,0.35275078
0.39034587,1.3293899,3.9,0.11986568,1.6007199,0.030470697,0.9724044,0.0014801658,0.16691218,0.45065644,1.2690794,0.46391618
0.38651896,1.5099244,4.0,0.12145485,1.777779,0.034390666,0.9663069,0.002900544,0.15221988,0.52069443,1.3757489,0.47064686
0.37121126,1.4771,4.1,0.1214329,1.7305735,0.058424342,0.9416927,0.0023594955,0.14942516,0.49761596,1.3506954,0.4900797
0.36355743,1.3950388,3.8,0.120257325,1.6392219,0.07208298,0.93026966,0.00037623916,0.15260705,0.4603982,1.2981981,0.46367398
0.39034587,1.4442755,3.6,0.11846074,1.7198806,0.027219247,0.9739488,-0.00032686195,0.15852433,0.49988133,1.3347402,0.4282107
0.42096123,1.5263367,2.7,0.11566894,1.8357663,-0.023095528,1.0288534,-0.0054569803,0.16768289,0.5688486,1.3784493,0.32476744
0.4171343,1.3622144,3.9,0.11836498,1.6661257,-0.013330675,1.0135849,0.0022757598,0.17343906,0.4807512,1.2985976,0.44813973
0.40948045,1.5427489,3.8,0.12075836,1.8312038,-0.00035672766,1.0035818,0.002922081,0.1576036,0.5502126,1.4020168,0.43849483
0.38269204,1.4278634,2.7,0.12096095,1.6925174,0.04218288,0.95658326,0.0032565817,0.15650901,0.482735,1.3278204,0.31596145
0.40182662,1.3293899,3.6,0.119315006,1.614012,0.011598869,0.9901649,0.0018315926,0.17243549,0.45723853,1.273978,0.42216092
